NumThreads, mean, std-dev, min, max, median
1,0.00912768,0.00228621,0.00512,0.021504,0.009216
2,0.00504576,0.00270449,0.004096,0.019456,0.00416
4,0.00602432,0.00288759,0.004096,0.0224,0.00512
8,0.0063968,0.00310692,0.00512,0.026592,0.005984
16,0.00587968,0.00296824,0.004096,0.0216,0.00512
32,0.00562368,0.0024529,0.004096,0.021504,0.00512
64,0.00546944,0.00240856,0.004096,0.021504,0.00512
128,0.00520384,0.00257787,0.004096,0.022464,0.005088
256,0.00504064,0.00258718,0.004032,0.022496,0.004928
512,0.00495488,0.00259048,0.004064,0.022528,0.00416
1024,0.00496256,0.00162417,0.004096,0.015488,0.005024
2048,0.00530368,0.00170846,0.004096,0.016384,0.00512
4096,0.00569472,0.00173995,0.004224,0.015232,0.00512
8192,0.0050976,0.00152715,0.004096,0.015232,0.00512
16384,0.0053472,0.00190225,0.004096,0.018528,0.00512
32768,0.00616384,0.00191942,0.00512,0.018432,0.006112
65536,0.00753152,0.00253557,0.006144,0.02048,0.007168
131072,0.00923392,0.00138902,0.008192,0.018432,0.009216
262144,0.0141037,0.00242169,0.013312,0.027648,0.013312
524288,0.0227366,0.00215917,0.021504,0.031744,0.022528
1048576,0.0394688,0.00147112,0.03888,0.049152,0.038912
