NumThreads, mean, std-dev, min, max, median
1,0.0048128,0.00125831,0.004096,0.009216,0.004096
2,0.0043968,0.000649009,0.003072,0.006144,0.004096
4,0.004504,0.000744843,0.003072,0.006144,0.004096
8,0.0044032,0.000570408,0.004064,0.006144,0.004096
16,0.0043392,0.000522728,0.004032,0.006048,0.004096
32,0.0042496,0.000357141,0.004096,0.00512,0.004096
64,0.0043936,0.000454817,0.004096,0.00512,0.004096
128,0.0045024,0.000494925,0.004096,0.00512,0.004096
256,0.0052688,0.000730363,0.004096,0.006176,0.00512
512,0.0061456,0.00159274,0.004096,0.010208,0.006144
1024,0.005984,0.00122322,0.004096,0.009216,0.006048
2048,0.0052752,0.000352186,0.00512,0.006144,0.00512
4096,0.006032,0.000704763,0.00512,0.007168,0.006144
8192,0.0060864,0.000499508,0.00512,0.007168,0.006144
16384,0.0076256,0.000823843,0.006144,0.009216,0.007168
32768,0.0133088,0.000559213,0.012288,0.014336,0.013312
65536,0.0315424,0.001277,0.029696,0.034816,0.030784
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
