NumThreads, mean, std-dev, min, max, median
1,0.00602943,0.000588438,0.00512,0.01024,0.006144
2,0.00599871,0.000626896,0.00512,0.01024,0.006144
4,0.00599744,0.000607683,0.00512,0.01024,0.006144
8,0.00595808,0.000724525,0.00512,0.011264,0.006144
16,0.00612031,0.00056332,0.00512,0.010304,0.006144
32,0.00604992,0.000642823,0.00512,0.011264,0.006144
64,0.00620319,0.000654482,0.00512,0.01024,0.006144
128,0.00613215,0.000682699,0.00512,0.011264,0.006144
256,0.00631071,0.000607112,0.00608,0.011264,0.006144
512,0.00654112,0.000669681,0.006144,0.011264,0.006144
1024,0.00656095,0.000627779,0.006144,0.01024,0.006144
2048,0.00651327,0.00064331,0.006144,0.01024,0.006144
4096,0.00713504,0.000617765,0.006144,0.011264,0.007168
8192,0.00724512,0.000548668,0.006144,0.011264,0.007168
16384,0.00867072,0.000707307,0.008192,0.01328,0.008192
32768,0.0113549,0.00150388,0.01024,0.0256,0.011264
65536,0.0161466,0.00179467,0.014336,0.032768,0.016352
131072,0.0272685,0.00228506,0.0256,0.049184,0.026624
262144,0.422641,0.0136431,0.381952,0.464896,0.425888
524288,2.38435,0.0448452,2.26714,2.49754,2.38592
1048576,6.38702,0.118377,6.15117,6.73075,6.37123
