NumThreads, mean, std-dev, min, max, median
1,0.0043472,0.000528657,0.003072,0.00512,0.004096
2,0.0043984,0.000650512,0.004064,0.006144,0.004096
4,0.0043456,0.000443705,0.004032,0.00512,0.004096
8,0.0042928,0.00038999,0.004096,0.00512,0.004096
16,0.00436,0.000447299,0.004064,0.005216,0.004096
32,0.0042944,0.000393301,0.004096,0.00512,0.004096
64,0.0044064,0.000554727,0.004096,0.006112,0.004096
128,0.0045072,0.000503863,0.004096,0.005184,0.004096
256,0.0047568,0.000580628,0.004096,0.006144,0.00512
512,0.00476,0.000582354,0.004096,0.006144,0.00512
1024,0.0046624,0.000600723,0.004096,0.006144,0.00512
2048,0.0048112,0.000569319,0.004096,0.006144,0.00512
4096,0.0052704,0.000358786,0.005056,0.006144,0.00512
8192,0.0053792,0.000445582,0.00512,0.006208,0.00512
16384,0.006304,0.000576444,0.005216,0.008192,0.006144
32768,0.0129632,0.00134502,0.011264,0.016384,0.012288
65536,0.0322976,0.00169588,0.029696,0.03584,0.031744
131072,0.0709072,0.00203849,0.068512,0.076768,0.070656
262144,0.151141,0.00245307,0.147456,0.155648,0.15152
524288,0.308134,0.00399716,0.30208,0.315488,0.3072
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
