NumThreads, mean, std-dev, min, max, median
1,0.00615232,0.000489582,0.00512,0.009312,0.006144
2,0.00646943,0.00132361,0.005984,0.01536,0.006144
4,0.00628831,0.000862499,0.00512,0.013248,0.006144
8,0.00624607,0.000459347,0.00512,0.009216,0.006144
16,0.00645343,0.000649813,0.006048,0.01024,0.006144
32,0.00682527,0.0015988,0.005984,0.02048,0.006144
64,0.00659456,0.000602751,0.006144,0.009216,0.006144
128,0.00676096,0.000822706,0.006144,0.011264,0.006304
256,0.00765888,0.000897966,0.006144,0.013312,0.007168
512,0.00783008,0.000709919,0.006144,0.010144,0.008064
1024,0.0088112,0.00189321,0.008192,0.021504,0.008192
2048,0.00996257,0.000790355,0.009216,0.013312,0.010176
4096,0.0149507,0.000983533,0.013312,0.019456,0.0144
8192,0.0264473,0.00143765,0.023552,0.02976,0.026592
16384,0.0519062,0.00313959,0.045056,0.062464,0.052224
32768,0.123124,0.00436903,0.111488,0.132096,0.123936
65536,0.335124,0.00967065,0.297984,0.355264,0.336768
131072,0.861211,0.0163215,0.817056,0.925696,0.864256
262144,2.19282,0.0495788,2.08384,2.31222,2.18931
524288,4.9309,0.0824242,4.74717,5.18451,4.9408
1048576,10.5358,0.194964,10.0516,11.0889,10.5185
