NumThreads, mean, std-dev, min, max, median
1,0.00650687,0.0009267,0.006112,0.014336,0.006144
2,0.00586336,0.000575037,0.00512,0.008192,0.006144
4,0.00599392,0.000396017,0.00512,0.007232,0.006144
8,0.00608063,0.000497535,0.00512,0.007168,0.006144
16,0.00622751,0.0015502,0.00512,0.02048,0.006144
32,0.0060528,0.00173844,0.00512,0.022528,0.006144
64,0.00684384,0.00136645,0.00512,0.018432,0.007072
128,0.0062512,0.00219716,0.00512,0.027648,0.006144
256,0.00690784,0.00146621,0.006144,0.02048,0.007104
512,0.00720608,0.000328267,0.006176,0.009088,0.007168
1024,0.00725984,0.000380077,0.006144,0.009216,0.007168
2048,0.0083616,0.000421879,0.007232,0.01024,0.008192
4096,0.0099168,0.000583814,0.009216,0.013184,0.010208
8192,0.0131126,0.000551271,0.012288,0.016256,0.013312
16384,0.0241955,0.00493916,0.019456,0.038912,0.021504
32768,0.034296,0.00174263,0.032768,0.04096,0.033792
65536,0.0637491,0.00241621,0.06144,0.07168,0.063328
131072,0.119342,0.00104177,0.11776,0.125952,0.11888
262144,0.232946,0.00107893,0.230432,0.23552,0.233344
524288,0.457052,0.00178009,0.453632,0.467968,0.456704
1048576,0.934265,0.00156502,0.930816,0.94208,0.933888
