NumThreads, mean, std-dev, min, max, median
1,0.005368,0.000962071,0.004096,0.009216,0.00512
2,0.0058416,0.00177034,0.005056,0.01328,0.00512
4,0.0061968,0.000753413,0.00512,0.009216,0.006144
8,0.0082928,0.00101925,0.007168,0.012288,0.008192
16,0.0101328,0.00111525,0.009216,0.014336,0.01024
32,0.0151632,0.00178511,0.014336,0.022528,0.0144
64,0.0244192,0.00269209,0.022528,0.03584,0.023552
128,0.049704,0.00416903,0.043968,0.063424,0.050176
256,0.109878,0.00687797,0.09728,0.124928,0.112576
512,0.229678,0.00578391,0.22016,0.24576,0.229376
1024,0.475958,0.0134878,0.452608,0.49664,0.479232
2048,0.967024,0.0239467,0.897024,1.00454,0.9728
4096,1.95153,0.0793299,1.82682,2.14416,1.94867
8192,5.06087,4.13744,3.73862,23.0349,4.01306
16384,10.4545,5.91207,7.81107,28.1866,8.40192
32768,38.6129,14.1705,30.4056,74.7069,32.4106
65536,162.487,36.9551,133.244,221.898,138.709
131072,576.144,67.1795,481.621,665.921,614.088
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
