NumThreads, mean, std-dev, min, max, median
1,0.0039424,0.000482086,0.003072,0.00512,0.004096
2,0.0040512,0.000588435,0.003104,0.006144,0.004096
4,0.004048,0.000406853,0.003072,0.005216,0.004096
8,0.0040928,0.000558389,0.003072,0.006144,0.004096
16,0.003992,0.000446038,0.003072,0.00512,0.004096
32,0.0041872,0.000532997,0.003072,0.006048,0.004096
64,0.0039808,0.000444259,0.003072,0.00512,0.004096
128,0.0048624,0.00289356,0.004,0.017408,0.004096
256,0.0042992,0.000406447,0.004096,0.00512,0.004096
512,0.0044112,0.00046143,0.004096,0.00512,0.004096
1024,0.0043424,0.000427305,0.004064,0.00512,0.004096
2048,0.0044064,0.000557397,0.004096,0.00608,0.004096
4096,0.0048112,0.000566615,0.004096,0.006144,0.00512
8192,0.0049728,0.0006689,0.004096,0.007168,0.00512
16384,0.005312,0.0003844,0.00512,0.006144,0.00512
32768,0.008544,0.000476574,0.008192,0.009216,0.008192
65536,0.0183712,0.000493246,0.017408,0.019456,0.018432
131072,0.0380384,0.000367386,0.037824,0.038912,0.037888
262144,0.0800256,0.000931558,0.078848,0.08192,0.079872
524288,0.164606,0.000780334,0.16384,0.165888,0.164864
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
