NumThreads, mean, std-dev, min, max, median
1,0.00536256,0.00042487,0.005088,0.006144,0.00512
2,0.00527936,0.000421939,0.005056,0.007168,0.00512
4,0.00720704,0.000448653,0.006144,0.009248,0.007168
8,0.0053632,0.000477905,0.005056,0.007168,0.00512
16,0.00552448,0.00120866,0.00512,0.013312,0.00512
32,0.00537344,0.000481016,0.00512,0.0072,0.00512
64,0.00647232,0.0005874,0.006144,0.009216,0.006144
128,0.0065952,0.000610965,0.006144,0.009248,0.006144
256,0.0071232,0.00045467,0.006144,0.009216,0.007168
512,0.0072224,0.000419981,0.006144,0.008192,0.007168
1024,0.0071072,0.000429099,0.006144,0.009216,0.007168
2048,0.0080224,0.000682891,0.007168,0.011264,0.008192
4096,0.00956544,0.000832045,0.009184,0.014336,0.009216
8192,0.0132243,0.000529416,0.012288,0.014336,0.013312
16384,0.0212333,0.00060622,0.02048,0.022528,0.021504
32768,0.0376807,0.000895227,0.036832,0.039936,0.037888
65536,0.0676806,0.000866639,0.06656,0.07056,0.067584
131072,0.131542,0.000770325,0.130048,0.13312,0.131104
262144,0.254298,0.00261847,0.251904,0.265216,0.253952
524288,0.506734,0.00485361,0.50176,0.52224,0.505728
1048576,1.01521,0.00811933,1.00762,1.04554,1.01274
