NumThreads, mean, std-dev, min, max, median
1,0.00675712,0.00115138,0.00512,0.013312,0.007168
2,0.00361984,0.00231599,0.003072,0.019584,0.003072
4,0.00525888,0.00122699,0.004096,0.012288,0.00512
8,0.005568,0.00133325,0.004096,0.01344,0.00512
16,0.00772032,0.0015684,0.00512,0.013312,0.007296
32,0.0050848,0.00104124,0.004,0.011104,0.00512
64,0.0063104,0.00222144,0.005088,0.019456,0.006048
128,0.00804544,0.00108185,0.006144,0.011264,0.008192
256,0.0057856,0.00133853,0.00512,0.013152,0.005152
512,0.00705088,0.00155455,0.005248,0.016256,0.007168
1024,0.00485696,0.000903699,0.004,0.01024,0.00512
2048,0.00504576,0.000863418,0.004096,0.01024,0.00512
4096,0.00471232,0.00081335,0.003936,0.009216,0.005056
8192,0.0052384,0.000818781,0.004096,0.01024,0.00512
16384,0.00438336,0.00072032,0.003072,0.0072,0.004096
32768,0.0038816,0.000912134,0.003072,0.009216,0.004096
65536,0.00422336,0.00223627,0.003072,0.01936,0.004096
131072,0.0051904,0.00268288,0.004064,0.019456,0.005024
262144,0.00536064,0.00218098,0.004096,0.020544,0.00512
524288,0.00696512,0.00216266,0.006144,0.021504,0.006304
1048576,0.0101613,0.00141571,0.009216,0.01952,0.01024
