NumThreads, mean, std-dev, min, max, median
1,0.0062976,0.00172187,0.00512,0.013312,0.006144
2,0.0063888,0.00282058,0.00512,0.018432,0.006112
4,0.0068032,0.00155786,0.006144,0.013312,0.006144
8,0.00752,0.000928937,0.007104,0.011264,0.007168
16,0.0105424,0.00303891,0.009216,0.023552,0.010208
32,0.0150512,0.00179674,0.014272,0.022624,0.014336
64,0.0245664,0.00244422,0.023552,0.034816,0.023552
128,9.42985,28.1608,0.043008,97.2667,0.050208
256,32.0479,49.389,0.09728,128.598,0.113664
512,42.6449,53.0401,0.103424,140.7,0.116736
1024,69.8411,52.8679,0.113664,135.091,96.4547
2048,79.685,53.7822,0.113664,135.354,99.8799
4096,98.8149,51.3467,0.115712,144.079,123.505
8192,112.703,40.57,0.118784,142.053,132.92
16384,129.633,31.696,0.268256,149.52,138.674
32768,243.554,30.4837,150.207,269.405,258.97
65536,504.294,75.1782,401.296,738.065,510.968
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
