NumThreads, mean, std-dev, min, max, median
1,0.0520471,0.456875,0.00512,4.59789,0.006144
2,0.0275399,0.211928,0.00512,2.13613,0.006144
4,0.0283351,0.220068,0.00512,2.21798,0.006144
8,0.029144,0.222783,0.006112,2.24563,0.006144
16,0.0329011,0.263847,0.006144,2.65814,0.006144
32,0.0298644,0.232163,0.00512,2.33984,0.006144
64,0.0290672,0.227611,0.00512,2.29376,0.006144
128,0.0284298,0.219947,0.00512,2.21686,0.006144
256,0.0294317,0.220592,0.006144,2.22426,0.007168
512,0.0289815,0.217539,0.006144,2.19341,0.007168
1024,0.0293261,0.215954,0.006144,2.17802,0.007168
2048,0.0312314,0.222046,0.008192,2.24051,0.008224
4096,0.0311242,0.222773,0.008192,2.24768,0.008352
8192,0.0323015,0.228212,0.008192,2.30298,0.009216
16384,0.0375994,0.266483,0.01024,2.68902,0.010304
32768,0.0448567,0.290035,0.013312,2.93062,0.015456
65536,0.0550694,0.344175,0.018432,3.47955,0.02048
131072,0.0741872,0.398137,0.03072,4.03555,0.033792
262144,0.106581,0.508915,0.053216,5.17021,0.055296
524288,0.20582,0.768168,0.123904,7.84896,0.128
1048576,0.388205,1.22376,0.260032,12.5645,0.265216
