NumThreads, mean, std-dev, min, max, median
1,0.00659136,0.00274894,0.003072,0.013152,0.00608
2,0.0054944,0.00159589,0.003104,0.011264,0.00512
4,0.00554048,0.00214925,0.003072,0.012384,0.004224
8,0.00595136,0.00106731,0.00512,0.012288,0.006144
16,0.00499712,0.00196639,0.003072,0.012288,0.004096
32,0.004608,0.00171949,0.003072,0.012288,0.004096
64,0.00387136,0.00243293,0.003072,0.02048,0.003072
128,0.00412352,0.00161512,0.003072,0.011424,0.004
256,0.00437184,0.00173744,0.003072,0.01232,0.004096
512,0.00411776,0.00142337,0.003072,0.01024,0.004064
1024,0.00442304,0.00125478,0.003072,0.01024,0.004096
2048,0.00518528,0.00261579,0.003072,0.019456,0.004096
4096,0.0039264,0.00091478,0.003072,0.00816,0.004096
8192,0.00391808,0.00104387,0.003072,0.008192,0.004032
16384,0.00467904,0.0010625,0.003936,0.008224,0.004096
32768,0.00514304,0.00149323,0.003072,0.010304,0.005056
65536,0.00911488,0.00276147,0.006144,0.022688,0.00912
131072,0.0123373,0.0023822,0.008192,0.018368,0.012416
262144,0.0153389,0.00238592,0.012288,0.02864,0.01536
524288,0.0180998,0.0107454,0.01536,0.09216,0.016384
1048576,
