NumThreads, mean, std-dev, min, max, median
1,0.004144,0.000493931,0.003104,0.00608,0.004096
2,0.0048624,0.00063683,0.004096,0.006144,0.00512
4,0.0041952,0.000447188,0.004064,0.006144,0.004096
8,0.0040032,0.000626244,0.003072,0.006144,0.004096
16,0.0041952,0.000540592,0.003136,0.006144,0.004096
32,0.0042976,0.000759156,0.003072,0.006144,0.004096
64,0.0043008,0.000609379,0.003136,0.006144,0.004096
128,0.0042512,0.000369496,0.004096,0.005152,0.004096
256,0.0044416,0.000568988,0.004096,0.006112,0.004096
512,0.0044,0.000569069,0.004064,0.006144,0.004096
1024,0.0043984,0.00056446,0.004096,0.006144,0.004096
2048,0.0042544,0.000487354,0.004096,0.006144,0.004096
4096,0.004408,0.000453664,0.004096,0.00512,0.004096
8192,0.0046064,0.000589398,0.004096,0.006144,0.004192
16384,0.0051184,0.000560911,0.004096,0.006144,0.00512
32768,0.0058784,0.000619272,0.00512,0.007168,0.006144
65536,0.0088528,0.00103802,0.007168,0.012288,0.009152
131072,0.0140224,0.00319187,0.01024,0.0256,0.013312
262144,0.0356336,0.00631576,0.021504,0.0512,0.036864
524288,0.071464,0.0137897,0.043008,0.10128,0.074752
1048576,0.123325,0.0262203,0.091136,0.209856,0.121856
