NumThreads, mean, std-dev, min, max, median
1,0.0211002,0.0677892,0.011264,0.495616,0.011264
2,0.021344,0.067609,0.011264,0.494592,0.011328
4,0.0223789,0.0676074,0.012288,0.495616,0.012288
8,0.0241606,0.0682324,0.013312,0.50176,0.014336
16,0.106391,0.623631,0.016384,4.47181,0.017408
32,0.0280602,0.0692825,0.017408,0.513024,0.018432
64,0.0299558,0.0681429,0.019456,0.506944,0.02048
128,0.0343449,0.0707313,0.023552,0.529408,0.024576
256,0.0432525,0.0681448,0.032768,0.520192,0.03376
512,0.0781504,0.0692942,0.053248,0.56016,0.068608
1024,0.113805,0.0691539,0.082944,0.5744,0.093184
2048,0.307449,0.424879,0.17408,3.27578,0.251904
4096,0.522769,0.0715435,0.395232,0.948224,0.529408
8192,1.17985,0.0662404,0.979968,1.52678,1.1735
16384,2.35237,0.114678,2.18214,2.54659,2.3808
32768,6.95547,0.258058,5.44154,7.32979,6.96013
65536,18.8265,1.3275,15.9304,20.5251,19.5809
131072,46.6017,3.13446,37.3719,50.1299,47.6795
262144,120.573,2.65936,111.023,123.644,121.225
524288,388.495,3.61617,374.918,394.155,389.283
1048576,1419.16,6.31557,1394.78,1430.29,1418.73
