NumThreads, mean, std-dev, min, max, median
1,0.00574496,0.000556864,0.00512,0.008192,0.006144
2,0.00525952,0.000373195,0.005056,0.007168,0.00512
4,0.00531328,0.000447678,0.004096,0.007168,0.00512
8,0.00523328,0.000400126,0.004096,0.007168,0.00512
16,0.00528768,0.000447156,0.005024,0.008096,0.00512
32,0.00524896,0.000391826,0.004096,0.007168,0.00512
64,0.0053664,0.000495979,0.005088,0.008192,0.00512
128,0.00542592,0.000524045,0.00512,0.008192,0.00512
256,0.00548576,0.000506374,0.00512,0.007264,0.00512
512,0.00559744,0.000558685,0.00512,0.007168,0.005152
1024,0.0055504,0.000644121,0.00512,0.009216,0.00512
2048,0.00551744,0.000550273,0.00512,0.008192,0.00512
4096,0.00555648,0.000555318,0.00512,0.008192,0.00512
8192,0.005632,0.000562126,0.00512,0.008192,0.005216
16384,0.00609023,0.000455635,0.00512,0.008192,0.006144
32768,0.00669792,0.000564647,0.006144,0.009216,0.007136
65536,0.00956289,0.000593472,0.009216,0.013312,0.009216
131072,0.0149181,0.000627113,0.014336,0.018432,0.015296
262144,0.0264998,0.00105264,0.024576,0.028608,0.026624
524288,0.0417933,0.00153793,0.038912,0.045056,0.041984
1048576,0.0736963,0.00175436,0.069664,0.08192,0.073728
