NumThreads, mean, std-dev, min, max, median
1,0.00550528,0.000883756,0.004096,0.010272,0.00512
2,0.00578496,0.00277165,0.003072,0.016416,0.006144
4,0.00524288,0.00211869,0.004096,0.018432,0.00512
8,0.00552384,0.0016738,0.004096,0.011264,0.00512
16,0.0050592,0.00144509,0.004096,0.013312,0.005056
32,0.005216,0.00111027,0.004096,0.011264,0.00512
64,0.00511936,0.000930523,0.004096,0.0104,0.00512
128,0.00524096,0.000898107,0.004096,0.010336,0.00512
256,0.00542528,0.00158808,0.004096,0.013248,0.00512
512,0.0050624,0.00142158,0.004064,0.012128,0.005056
1024,0.00508992,0.00143894,0.004096,0.012288,0.00512
2048,0.00542336,0.00137317,0.004096,0.010336,0.00512
4096,0.0063488,0.00237922,0.004096,0.012288,0.00512
8192,0.0043456,0.00107463,0.003072,0.009216,0.004096
16384,0.0040736,0.00102758,0.003072,0.01024,0.004096
32768,0.00590016,0.00247389,0.003072,0.014336,0.005056
65536,0.00395392,0.000694899,0.003072,0.006304,0.004096
131072,0.00524672,0.00169756,0.003072,0.012288,0.005056
262144,0.0068448,0.00266803,0.004096,0.017408,0.006144
524288,0.0093216,0.00277167,0.007104,0.02048,0.008192
1048576,0.0127789,0.0027064,0.01024,0.022528,0.012288
