NumThreads, mean, std-dev, min, max, median
1,0.0054864,0.00112954,0.00512,0.01024,0.00512
2,0.0059856,0.00130348,0.00512,0.011264,0.006112
4,0.007016,0.0026469,0.006144,0.0184,0.006144
8,0.008656,0.00180145,0.008192,0.016448,0.008192
16,0.0121872,0.00176201,0.011264,0.019456,0.012192
32,0.0194592,0.00196811,0.018432,0.027648,0.019456
64,0.0357312,0.00266576,0.033856,0.047104,0.034816
128,0.0727568,0.00308177,0.070656,0.085952,0.071776
256,0.151245,0.0119731,0.131072,0.176128,0.157696
512,0.293578,0.0125429,0.252928,0.315296,0.292864
1024,0.59299,0.0222661,0.525312,0.626592,0.600064
2048,1.20427,0.0232875,1.13869,1.24006,1.2073
4096,2.40727,0.0331106,2.344,2.45958,2.41869
8192,4.9452,0.0738489,4.7913,5.05651,4.9623
16384,10.3507,0.195905,9.94509,10.7837,10.3332
32768,36.6918,1.17225,35.0147,38.7267,36.6397
65536,315.813,764.311,133.728,3647.3,140.334
131072,1032.06,1265.78,470.636,4084.93,509.95
262144,2417.07,1948.7,1058.19,7540.5,1225
524288,4339.22,2214.71,2345,8143,2444.26
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
