NumThreads, mean, std-dev, min, max, median
1,0.0267088,0.181227,0.008192,1.82989,0.008192
2,0.0406093,0.313524,0.008192,3.1601,0.009216
4,0.0427082,0.313417,0.010144,3.16109,0.01024
8,0.0456346,0.313528,0.013312,3.16518,0.014336
16,0.0548989,0.313934,0.022432,3.1785,0.023552
32,0.0670819,0.273808,0.038912,2.79142,0.039808
64,0.0984697,0.308635,0.062464,3.16928,0.067648
128,0.135823,0.299636,0.100352,3.11706,0.104608
256,0.213299,0.204879,0.18944,2.25178,0.192512
512,0.384252,0.188051,0.347136,2.2537,0.368544
1024,0.756458,0.19847,0.717824,2.72998,0.738208
2048,1.51049,0.191677,1.4551,3.41197,1.49197
4096,3.05465,0.196685,2.98496,5.00019,3.03411
8192,6.30865,0.18675,6.13069,8.11315,6.29453
16384,13.6198,0.234571,13.312,15.6355,13.6068
32768,35.9746,0.459687,35.2378,39.1741,35.9106
65536,97.9537,1.08164,95.19,102.375,97.9302
131072,230.796,1.8134,226.849,237.402,230.685
262144,494.553,3.51726,483.198,505.39,494.367
524288,1022.33,6.33449,1008.14,1054.4,1021.83
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 240000
