NumThreads, mean, std-dev, min, max, median
1,0.0048992,0.000772155,0.004096,0.009312,0.00512
2,0.00583616,0.00346852,0.004096,0.026624,0.00512
4,0.00502144,0.00103731,0.004096,0.011264,0.00512
8,0.00637952,0.00224315,0.004096,0.013312,0.00512
16,0.00518592,0.00121304,0.004096,0.01232,0.00512
32,0.00821504,0.00116228,0.005248,0.011264,0.008192
64,0.00530752,0.00138794,0.004096,0.013216,0.00512
128,0.00773888,0.00116234,0.00512,0.011264,0.007264
256,0.00716416,0.00086475,0.004992,0.008192,0.0072
512,0.0056448,0.00126246,0.004096,0.0112,0.00512
1024,0.00548992,0.00137979,0.00416,0.014336,0.00512
2048,0.0070912,0.00138772,0.00512,0.014336,0.007168
4096,0.00488,0.00076742,0.004096,0.009248,0.00512
8192,0.00474496,0.00118083,0.004096,0.012288,0.00496
16384,0.00387712,0.00102114,0.003072,0.01024,0.004096
32768,0.00391744,0.00241308,0.003072,0.02048,0.003936
65536,0.00398272,0.000688386,0.003072,0.008032,0.004096
131072,0.00428992,0.000566623,0.003968,0.007168,0.004096
262144,0.0052256,0.00206335,0.004096,0.019456,0.00512
524288,0.00693632,0.00199236,0.006144,0.02048,0.007008
1048576,0.0103149,0.00150336,0.009216,0.02048,0.01024
