NumThreads, mean, std-dev, min, max, median
1,0.0055312,0.000929834,0.00512,0.009216,0.00512
2,0.0060336,0.00219223,0.00512,0.01536,0.005184
4,0.0066,0.000984793,0.005216,0.01024,0.006144
8,0.007424,0.00101147,0.006176,0.011264,0.007168
16,0.01004,0.00131651,0.009216,0.01536,0.01024
32,0.0150032,0.00161438,0.014336,0.0216,0.014336
64,0.0242176,0.00224989,0.022528,0.033792,0.023552
128,4.56419,19.6749,0.044032,90.325,0.0512
256,16.3539,39.6373,0.095232,140.246,0.11264
512,35.6119,49.0107,0.1024,120.836,0.116672
1024,35.4419,54.9178,0.111552,142.759,0.116736
2048,47.2027,58.6162,0.113664,138.355,0.120832
4096,69.7349,64.0995,0.114592,141.951,104.669
8192,68.0002,62.5767,0.118784,144.306,103.079
16384,95.3339,56.4981,0.142272,142.821,129.887
32768,169.01,105.553,0.519168,268.936,226.096
65536,390.245,78.1483,95.745,551.475,397.124
131072,936.633,137.559,743.541,1377.2,937.622
262144,7779.46,4167.62,3264.79,17391.7,7111.64
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
