AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
4,1694728192,1694728192,298680272,1694728192,115146944,1694728192,67075616,1694728192,64322736,1703411712,96845104,1771487232,71089872,1820065792,64798384,1857257472,59088672,1881284608,44818240,1904500736,29679376,1915052032,23772784,1921859584,28474800,1938006016,30334272,1951449088,33365664,1973706752,28737120,1983176704,21323168,1985642496,16629504,1985642496,33049920,2013310976,24558864,2036621312,13758256,2037030912,10038848,2039263232,13085792,2047889408,12430816,2049388560,13544944,2057318400,14794080,2063597568,11611648,2065829888,20364432,2083602432,19189376,2099605504,14315616,2099605504,14011936,2108882944,15666880,2116263936,17182496,2128097280,14106416,2131886080,10157744,2132344832,9080160,2134765568,17968240,2149994496,14203168,2149994496,10233296,2159071232,7268112,2161178624,9817824,2169102336,7176016,2169102336,4958192,2169102336,7910608,2175406096,7683840,2178902016,9004688,2185582592,7094032,2187122688,5230224,2187993088,4799632,2189127680,6941920,2193631232,8021728,2198130688,7597872,2201589760,5785104,2202540032,7181712,2207385600,8140464,2211774464,8759024,2217945088,7139104,2219829248,5355056,2220705792,6850032,2224748544,8287888,2229614592,8431360,2234994688,8279760,2240024576,6019120,2240024576,5099088,2240208896,4603360,2241519616,3888336,2241902592,10349728,2251272192,9016976,2258001920,6790480,2258001920,7779760,2263963648,7251776,2265884672,8946944,2272716800,7900832,2276958208,5600960,2276958208,7266800,2282378240,5866160,2282378240,4121232,2282980352,3328352,2285033472,3562880,2286155776,2919008,2287038464,3789184,2289609744,3677952,2290910208,3484192,2292689920,4087584,2295066624,2911824,2295066624,2382480,2295066624,1965744,2295066624,2449648,2296267776,2302016,2296493056,4499936,2300271616,4348688,2303301632,3631904,2303952896,2504528,2303952896,2073024,2304249856,4653088,2308221952,3710432,2308221952,3329616,2310288384,2977056,2310762496,2958896,2311991296,2180624,2311991296
8,1697447936,1697447936,388792352,1697447936,263225664,1697447936,81690256,1697447936,100580784,1763491840,80788768,1767817216,61734224,1814511616,63651488,1848852480,48283056,1855651840,47038048,1875689472,48250336,1902903296,34102880,1902903296,20455040,1904500736,22183344,1915633664,21609712,1920352256,17391024,1920352256,23477584,1933557776,18447600,1933557776,39967984,1968898048,27639632,1969545216,21839440,1976197120,16219920,1976197120,27515696,1994711040,29801856,2005467136,21192240,2005467136,18439472,2008965120,24046992,2027335680,14466848,2030395392,10751568,2032050176,9289024,2034016256,15608928,2045333504,16481904,2055696400,11914864,2055696400,13590064,2064220160,16056112,2072182784,11673072,2072715264,11779680,2077642752,15047536,2086719488,15511248,2093961216,16563888,2104049664,14958384,2109575184,17239776,2121441280,17440496,2133950464,14491408,2137968640,15357168,2148059136,12037424,2149642240,8255152,2149642240,6208752,2153021440,11517248,2164066304,7661856,2164066304,5552000,2164066304,3817168,2164066304,3845440,2165047296,6964048,2169982976,6741248,2171387904,5775040,2173622272,10008240,2182117376,7561216,2182117376,5164640,2183077888,5616864,2185840640,4523744,2185840640,7358096,2190768128,7788304,2194239488,5774816,2195130368,11965952,2206470144,8136736,2206470144,5649760,2208188416,8240496,2214191120,6489600,2214191120,4964224,2214191120,5410032,2217205760,4478160,2217238528,10048944,2226448384,7974528,2230867968,8271600,2235746304,6129200,2235920384,5201536,2236715008,5602640,2239696896,5440496,2240749568,9321920,2248525824,7407392,2250903552,10694288,2260477952,6944576,2261061632,5268928,2262030336,9440128,2269816832,7200528,2271997952,7216400,2276153344,6839776,2278191104,5158848,2278191104,5221680,2280404992,4334752,2280404992,5512752,2283638784,4304640,2284718080,4285728,2287814656,3655392,2289039360,2671424,2289039360,2602336,2289913856,5043856,2294208512,3825360,2296017920,4009760,2298303488
12,1695842304,1695842304,185729952,1695842304,87751776,1724710912,82508224,1750728704,74791712,1783676960,57998048,1806057472,44923968,1814331392,34733632,1814331392,31013408,1814331392,30357728,1823031296,61569312,1869905920,44022656,1869905920,39664416,1869905920,39172960,1879343104,34568224,1886289920,35101440,1908367360,29826432,1917878272,22904000,1922711552,30096480,1942839296,26614848,1946378240,25902080,1959649280,52640512,2011643904,25460160,2015404032,17263904,2016456704,13265792,2019717120,10901984,2022031360,9160832,2023538688,11622976,2029662208,14490560,2036473856,20016352,2052800512,13983168,2055163904,10096096,2055163904,9140736,2057625600,9705536,2061037568,10058656,2063220736,9480800,2064781312,12355840,2071683072,17243616,2083135488,19913888,2099367936,15322560,2106085376,10968320,2106085376,8788576,2106146816,7408224,2106146816,8259680,2109628416,6605792,2109628416,12985792,2118291456,11754272,2119286784,15477792,2130636800,13884096,2132578304,10185888,2132938752,18510880,2149705728,10085952,2151839744,7914368,2156900352,6043328,2156900352,4918720,2156900352,7395744,2162642944,9455104,2170230784,7894432,2174302240,5502912,2174302240,5626976,2175840288,4146816,2175840288,3648096,2175840288,7242048,2181263360,7527936,2183929856,6781824,2186862624,6787872,2189760544,7113664,2193131520,7400224,2196600832,5558752,2196600832,4485056,2196600832,5032864,2198341632,8944032,2205140992,9385216,2212370432,6925920,2213857280,5976576,2216480768,8376416,2222055424,7638592,2225731584,8199680,2230605824,6580896,2231681024,4976128,2231681024,8386880,2238629888,8113632,2242832384,6992768,2245070848,6008064,2246871072,5296896,2247659520,7492448,2252804096,6777344,2254055424,9703840,2262185984,6952544,2262861824,4853184,2262861824,4178880,2263492608,5257696,2266075168,8461216,2271598592,6005984,2271598592,5960800,2274045952,5297056,2275155968,6001952,2277611520,5519712,2278961152,6344512,2282365952,5173312,2285837312
16,1700003872,1700003872,110886368,1733230592,97844448,1805418496,61882400,1805418496,59882176,1848508416,47168512,1848508416,52100032,1878130688,42695200,1883275264,44072224,1923907584,28966304,1933246464,31996352,1953562656,27990784,1960460288,24575136,1970610176,33618784,1993334784,25361024,1994309632,26115232,2009890848,25852960,2019868672,16563168,2020433920,14621888,2030899200,14876192,2036240384,11074432,2038337536,10271296,2040500256,12495424,2047393792,10227232,2047393792,14838880,2058051584,15355328,2065547264,19438880,2081239040,15855040,2089091072,20844000,2107162624,15282336,2107162624,9748064,2107162624,15931808,2120105984,15519296,2127065088,17747008,2140172288,14433792,2144628736,10505440,2145120256,10670944,2151823360,8244480,2151823360,7052384,2156226560,5321408,2156226560,6902848,2160410624,8390240,2166114304,7794176,2170232832,8144384,2174953472,5896128,2174953472,5457152,2176448512,5597824,2178807808,8655552,2184955904,6969056,2185979904,5035328,2185979904,4391552,2185979904,3985888,2186557440,9337440,2194610176,7378272,2194610176,5471744,2194610176,6175136,2198317056,6724416,2200498176,5304192,2200498176,6506848,2204348416,5274560,2204348416,7619712,2209966080,11768896,2220890112,7730592,2224791552,5438880,2224791552,6524192,2228559872,7353088,2231783424,5205536,2231783424,6255584,2235086848,8242720,2240090112,5868608,2240090112,7302304,2245419008,8012928,2249926656,8072672,2254411776,7910912,2258649088,7874112,2262444032,9372896,2269923328,6971008,2270017536,4901120,2270017536,4039744,2270224384,6287424,2274592768,8637984,2280368128,6092384,2280368128,5063712,2280759328,4485024,2281907200,5025088,2285018112,5940512,2290502656,3860096,2290502656,3483776,2291479552,3378240,2292128768,5288000,2296574976,3871328,2296908800,4135200,2299339776,4122080,2301331456,3988544,2303106048,3750944,2304301056,3549408,2305169408,3939648,2307054592,4357472,2309817344,3792896,2310713344,4709440,2314306560
20,1696432128,1696432128,113212896,1740537856,86932096,1772912640,59751424,1779580928,51313376,1805484032,60095232,1835057152,59374272,1861451776,56491520,1907671072,34897792,1907671072,25328800,1921056768,18660672,1921056768,20371616,1925718016,17505312,1927225344,31259040,1951121408,32710016,1970454528,23084064,1970454528,21249120,1974509568,20372192,1982029888,40377376,2020761600,17325600,2023874560,10624384,2023874560,15878080,2036125696,12975872,2036125696,9929792,2036125696,14518784,2047770656,14863840,2052792320,12213280,2056708096,10082688,2056966144,14100864,2066522112,12515264,2068537344,16472672,2081271808,12868896,2081271808,11393952,2084474880,14403616,2093301760,13794272,2096893952,14637952,2106007584,12950432,2108133376,9981504,2108133376,17389664,2122780672,14323168,2122780672,9850144,2123030528,14482080,2134425600,10267296,2134425600,12712864,2139701248,11336768,2142158848,12227648,2148775936,9823520,2148775936,8676160,2154780672,8351360,2160052224,9446784,2167623680,7816640,2171557888,9514272,2179049472,8355456,2184159264,6599424,2185140224,5377216,2186221568,8940608,2193389568,6934208,2193492000,5366944,2195021824,4072256,2195021824,11395296,2205716480,7036640,2207701024,8636896,2214027264,6979008,2216249344,6601696,2219612160,5497856,2220290048,6824608,2224596992,6654592,2226300928,6517664,2229327872,8738240,2235258880,7011968,2236721152,5534720,2238111744,7877504,2243708928,7052704,2245105664,5788800,2247153664,8285184,2252933120,7128704,2254352384,6892480,2258200576,6378560,2259503104,6427552,2262736928,7801248,2267029504,8087104,2271528960,9288960,2279000064,7154208,2279000064,5166048,2280126464,5166688,2282726400,5031424,2285615136,4369856,2288321536,3959360,2289571872,3315968,2289866752,4870240,2293707776,4298176,2296054784,3481856,2296221696,3814656,2298019840,5126624,2302285824,4435360,2305086464,4334080,2307593216,4306400,2310020096,3402112,2310020096,4063392,2312287232,3648512,2312845312
24,1696169984,1696169984,142541728,1696169984,87325792,1729331200,91011136,1779220480,62766624,1799307264,63175360,1839939584,46759584,1839939584,39795168,1839939584,55949472,1880653824,47021632,1891483648,28490720,1897512960,19627168,1897512960,26892704,1916092416,30449024,1929084928,24444000,1935450112,28613472,1951531008,21552192,1951531008,24075456,1960329248,44522976,2000707584,27557312,2006056960,19561696,2006056960,15279200,2006056960,13237504,2006056960,16606976,2014892032,20439744,2025639936,12488448,2025639936,15952928,2037407744,15559968,2045235200,17333760,2057834496,14704000,2062872576,20266208,2079948800,15449536,2087907328,16961056,2099294208,12864224,2099781632,11103424,2103558144,8245312,2103558144,7137984,2103558144,16951776,2117677056,14544512,2119618560,11746368,2124132384,20204864,2141270016,14061664,2141270016,10965024,2141270016,8645504,2143211520,10285056,2148567040,10247744,2156204032,6870656,2157490176,6314752,2160693248,6761312,2163345408,5891008,2164692992,6020192,2166886400,6443200,2169595904,8304992,2174945312,6398912,2175340544,5868736,2177949696,4589344,2177949696,8330176,2184560640,6157760,2184560640,5721120,2186074112,5342048,2187612160,6695072,2191079424,5047616,2191079424,4492032,2191079424,5866368,2194397184,8465920,2199631872,8623392,2205642752,7404800,2208137216,9790880,2216048640,7095360,2216048640,5203104,2216187904,9863712,2225106944,7046720,2227054592,5104928,2227054592,4044768,2227054592,7791424,2233391104,7198368,2234691616,5749888,2236549120,7357472,2240878592,6789664,2242770944,5111200,2242770944,4408000,2243749888,4024704,2244173824,9069440,2251816960,6321056,2251816960,8084288,2257000480,6108480,2257000480,6652960,2260924416,8132096,2265399296,5785632,2265399296,4550016,2265399296,4283232,2265608192,6422688,2269767712,9395552,2277171200,7100160,2277171200,6696064,2281084928,6073856,2284285952,4097696,2285574144,3429536,2286197760,4163648,2288819200,4387296,2291537920
28,1699643392,1699643392,277315776,1699643392,94599824,1728675840,89110848,1772503040,66041840,1786789888,42252560,1790312448,60668416,1835220992,66755600,1887313920,38476864,1902632960,25712720,1909547008,20020336,1909547008,21108288,1919131648,38395088,1948893184,32439312,1968349184,32611488,1987829760,23100576,1987829760,18487856,1987829760,16562448,1988476928,28448368,2009915392,23722064,2009915392,19741808,2009915392,17946752,2020352000,14205664,2021257216,17746384,2036056112,14218032,2036056112,15820928,2048192512,16342080,2057019392,15461440,2064207872,11034384,2064207872,14682672,2074537984,16460912,2083987456,16649280,2094710784,14331232,2098548736,9866544,2098548736,13994064,2108121088,16485680,2118062080,15477968,2125934592,12290656,2128338992,14309936,2137518080,15030592,2143125504,13007312,2149011504,10317152,2149011504,8608736,2151739392,6678704,2154176512,8149456,2159048704,7544112,2162008064,5630176,2162276352,5953664,2164398080,9774096,2172426240,7022016,2172583936,5688160,2172583936,5138720,2172583936,5056592,2172741632,13464448,2186027008,7075120,2187835392,6684992,2190905344,8832112,2197057536,6542928,2197057536,7877264,2202560512,7291968,2204284928,6548160,2207178752,7244336,2210576384,7909888,2214860800,8123744,2219726848,6147088,2219726848,7309488,2224119808,5756208,2224119808,5810256,2225418240,7233664,2229637120,6648224,2231009280,5764112,2231670784,5628128,2233223168,11606720,2244081664,8579552,2244081664,5597840,2244915200,7201184,2249250912,10314432,2258132992,6979056,2259376224,7668176,2264328192,5958240,2264328192,5280272,2264328192,7188608,2268835840,8463520,2273892352,9329728,2281289728,7066928,2282096640,5309168,2283655168,5029088,2285087792,5724416,2289427456,5143856,2291849264,5037120,2293197824,6569120,2299064320,5107184,2300045312,4918528,2300824576,6277376,2306300928,5241424,2306416640,7159808,2313525248,5219968,2313582592,7234560,2320772096,5094016,2321428480,6365184,2327124992
32,1698824192,1698824192,109411776,1724973056,91208192,1774436352,67680192,1788493824,67024352,1838022656,65248464,1881268224,43449024,1907605504,28540352,1913954304,22419920,1921032192,30840960,1941823488,28866976,1949442048,20609296,1950760960,29334064,1971830784,31145120,1987231744,23247360,1988403200,23075664,1997791280,30387120,2020577280,18807728,2035666944,15867088,2044866560,11942784,2045440000,10771136,2048380928,14125280,2057666608,12216928,2058399744,14207488,2067906560,17185856,2080079872,14752976,2086092800,15476000,2095005696,11709984,2095005696,9439360,2095005696,7928128,2095779840,19198736,2113257472,14110096,2116542512,10252144,2116542512,9365536,2119139328,10712640,2123284480,15551216,2133028864,15162768,2138963968,10541856,2138963968,13335184,2147274752,11846912,2151548928,8867120,2151548928,5940768,2151548928,5788304,2153396224,6199296,2155341824,9687216,2162921472,7630032,2165594112,5878464,2165829632,9865920,2174427136,7795968,2177843200,5976816,2178267136,12114960,2189940736,7549072,2189940736,5612704,2190731264,11666640,2201595904,7249296,2203338752,7270720,2207395840,6165040,2207709184,7729712,2213128192,7458000,2215895040,8173568,2220941312,6523536,2221545472,5700240,2222467072,6134224,2224896000,8507856,2230374400,7472240,2232332288,5843840,2232971264,9498992,2240942080,7564496,2243254272,5845744,2244196352,13052128,2256957440,7720960,2256957440,8069344,2262493184,8250624,2266855424,6097744,2266855424,8104640,2272620544,7597264,2274811904,8157600,2280060928,6411664,2280060928,6242128,2282494976,5857696,2285410304,5656880,2289570816,5199152,2292222976,5055536,2293581872,5805312,2298112000,5088320,2300282880,5598208,2304198656,5162384,2305414144,5944816,2310328320,5721152,2314603520,5176320,2316879872,5422192,2320419840,5713152,2324673536,5119232,2327160832,5777472,2331416576,5135904,2332273664,7093248,2339293184,5198464,2339402752,4917408,2340051968,6458480,2345889792,5074320,2347479040
36,1696628736,1696628736,234913312,1696628736,126321888,1696628736,82802672,1723924480,85816944,1747025920,72677264,1759772672,68482912,1807515648,66321520,1847492608,51919072,1854439424,50354352,1879908400,38977296,1879908400,37755728,1893474304,34094528,1916551168,24026800,1916551168,19020480,1916551168,16473056,1916551168,18421360,1922048000,42007856,1959346176,31284288,1975967744,34643152,2000855040,28245104,2009554944,21719120,2017120256,17074592,2022862848,12573136,2027446272,13007360,2032898048,17669424,2045014016,16288928,2055778304,16157904,2065305600,19164416,2080542720,14654768,2080542720,18983040,2096967680,13794656,2098294784,12663248,2105016320,16136176,2113925120,12421824,2115248128,10910352,2118094848,9824384,2120536064,12814368,2127106048,9665600,2127106048,14457680,2135965744,16039120,2143518720,11275760,2143518720,11694448,2150746112,9123968,2150746112,7117792,2151960576,6772816,2155302912,8908128,2160885760,10947552,2170726400,8960560,2177202176,6740864,2177202176,8819152,2184198144,9458656,2191419392,7239056,2191419392,5604368,2191581184,6404320,2194661376,10544000,2203838464,7399856,2203838464,5666000,2203838464,5094080,2204084224,12966064,2216767488,7015872,2218516480,7647648,2223132672,8299680,2227822592,6658368,2228869120,6578640,2231814144,6953424,2234742784,6148992,2235932672,5679104,2236821504,11905104,2247759872,7659760,2247759872,5556800,2247759872,5644368,2249328640,5320784,2249883648,8632832,2256635904,7914656,2260914176,8506432,2266734592,7754960,2270646320,5964240,2270935040,6769248,2274435072,8486000,2279589888,6566496,2280325168,7094496,2286438400,5087536,2288434176,6241440,2293901360,5293312,2296855552,5298432,2299795456,5355824,2303129600,5986464,2308045824,5071440,2309465136,5833008,2314034176,5313696,2317011968,5176816,2319377408,5312768,2322298880,5329152,2325246976,5226752,2328020992,4961344,2328670208,7042048,2335511552,5058864,2337355776,4900000,2337443840,7119872,2344514560
40,1696038912,1696038912,278986608,1696038912,110067232,1696038912,75298608,1712160768,88126656,1753006080,71463888,1757413376,63945696,1791344688,64863104,1826848768,45694304,1826848768,67778688,1879113728,52805008,1883029504,34585328,1884979200,26155088,1891049472,25768816,1904721920,29505280,1918394368,25893088,1926586368,24893712,1936850944,22854288,1941749760,18609968,1942585344,27603872,1962254336,29965568,1974173696,30848528,1991671808,23378288,1992359936,26089840,2007187456,26766736,2019094576,17542352,2031349760,14417392,2034601984,24193776,2057850880,16948864,2057850880,10418928,2058768384,9947168,2061660160,16336544,2073604096,26036976,2099105792,13590048,2101223424,12564608,2107490304,15943664,2116587520,11771232,2116587520,9157984,2116587520,7706128,2116587520,7231856,2116587520,17479472,2131611648,14069088,2134761472,10103872,2134761472,8423744,2135556096,14550640,2146119680,12008224,2152140800,7927088,2154452992,5716432,2154936320,7860544,2160197632,9766192,2167916544,7277728,2170402816,8491328,2175959040,6420288,2175959040,12126336,2187575296,8353504,2187575296,5647712,2187575296,8317056,2193659904,6208528,2193659904,5589696,2194055168,7421952,2198886400,8358928,2203846704,9806864,2212200448,7352400,2212200448,6279872,2214563840,5517680,2214807552,12989024,2227578928,8908512,2227578928,5734208,2227578928,5091792,2227578928,7475328,2232426496,8299488,2237026304,7677136,2240598016,7665664,2244403200,7016448,2246938624,9315728,2253924352,6552688,2253924352,6470288,2256150528,7879072,2260813824,7243856,2262943744,5966624,2264064000,9134304,2271442944,7521632,2274557952,7555488,2278338560,6920752,2280468480,6754320,2285304832,5099824,2286957568,5832864,2291312688,5151024,2293802032,5268736,2296654848,5505024,2300230656,5613632,2304231424,5178720,2306787328,5265760,2309481472,4878592,2309481472,5455872,2312747008,5486896,2316489728,5584960,2320380928,5180416,2322582528,5016576,2323755008,5115904,2325527552
