AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00970944,0.000509798,0.011264,0.026624,0.009248
8,0.0088896,0.000509031,0.01024,0.0256,0.009216
12,0.00888256,0.000514199,0.01024,0.024576,0.009216
16,0.00908672,0.000526668,0.01024,0.024576,0.009216
20,0.00987584,0.000560206,0.01024,0.027648,0.01024
24,0.00988672,0.000520015,0.01024,0.0256,0.01024
28,0.00984832,0.000531337,0.01024,0.024576,0.01024
32,0.00977792,0.000495128,0.01024,0.0256,0.010176
36,0.0112538,0.000450073,0.01024,0.024576,0.011264
40,0.0111974,0.000315413,0.01024,0.026656,0.011264
44,0.0110867,0.000479796,0.01024,0.026624,0.011264
48,0.0112422,0.000470583,0.01024,0.0256,0.011264
52,0.010503,0.000730001,0.01024,0.024608,0.01024
56,0.0103456,0.000461122,0.01024,0.0256,0.01024
60,0.0103994,0.000419114,0.01024,0.024576,0.01024
64,0.010423,0.000479959,0.01024,0.026624,0.01024
68,0.0105312,0.000450882,0.01024,0.026624,0.01024
72,0.0103405,0.000359371,0.01024,0.0256,0.01024
76,0.010384,0.000398101,0.01024,0.027648,0.01024
80,0.0104608,0.000465982,0.010272,0.0256,0.01024
84,0.0104858,0.00164335,0.01024,0.024576,0.01024
88,0.0103226,0.000487455,0.01024,0.024576,0.01024
92,0.0101414,0.000539951,0.01024,0.024576,0.01024
96,0.0103091,0.000364932,0.01024,0.024576,0.01024
100,0.0102208,0.000465399,0.01024,0.0256,0.01024
104,0.0103757,0.000491783,0.01024,0.027648,0.01024
108,0.0104026,0.000585376,0.01024,0.024576,0.01024
112,0.010281,0.000491637,0.01024,0.024576,0.01024
116,0.0174042,0.000492993,0.019456,0.038912,0.017408
120,0.0174701,0.000513614,0.019456,0.039904,0.017408
124,0.0174694,0.000516097,0.019456,0.036864,0.017408
128,0.017456,0.000453374,0.019456,0.037888,0.017408
132,0.0156115,0.000591923,0.019456,0.039936,0.01536
136,0.0155014,0.000535925,0.019456,0.038912,0.01536
140,0.0155949,0.000623848,0.019456,0.039936,0.01536
144,0.0157024,0.00164141,0.019456,0.038912,0.01536
148,0.0155181,0.000515047,0.019456,0.038912,0.01536
152,0.0153824,0.000520657,0.019456,0.038912,0.01536
156,0.0154406,0.00064167,0.019456,0.039936,0.01536
160,0.0156058,0.000596418,0.019456,0.038912,0.01536
164,0.0168986,0.000589976,0.021504,0.040992,0.016448
168,0.0170362,0.000727545,0.021504,0.043008,0.017376
172,0.0169555,0.000677494,0.022528,0.043008,0.01648
176,0.0169965,0.000575182,0.021504,0.04208,0.017376
180,0.0164659,0.000488717,0.021504,0.04304,0.016384
