AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0230272,0.131891,0.008192,1.3353,0.009216
8,0.0233462,0.133608,0.00832,1.3527,0.010144
12,0.0231824,0.133624,0.008192,1.3527,0.009216
16,0.0232918,0.134024,0.008192,1.35677,0.009216
20,0.0221686,0.119942,0.008192,1.21555,0.01024
24,0.0223936,0.120942,0.009216,1.22573,0.01024
28,0.0223401,0.12064,0.008192,1.22266,0.01024
32,0.0222611,0.120746,0.008192,1.22365,0.01024
36,0.0208361,0.105147,0.009216,1.06701,0.01024
40,0.0208505,0.104425,0.009216,1.05984,0.01024
44,0.0209008,0.104215,0.009216,1.05779,0.01024
48,0.0207645,0.103714,0.009184,1.05267,0.01024
52,0.0208329,0.103912,0.009184,1.05472,0.01024
56,0.0210112,0.106056,0.009184,1.07622,0.01024
60,0.0210521,0.105743,0.009216,1.07315,0.01024
64,0.0207152,0.103616,0.009152,1.05165,0.01024
68,0.0199033,0.0975221,0.008256,0.990208,0.01024
72,0.0199152,0.0980319,0.008192,0.995296,0.01024
76,0.0199763,0.0971027,0.009152,0.986112,0.01024
80,0.0202777,0.099646,0.008192,1.01171,0.01024
84,0.0201817,0.099765,0.008288,1.01274,0.01024
88,0.020127,0.0981175,0.008256,0.996352,0.01024
92,0.0202998,0.100672,0.009184,1.02195,0.01024
96,0.0200019,0.0982333,0.008288,0.997376,0.01024
100,0.0200272,0.0976123,0.00912,0.991232,0.01024
104,0.019896,0.0969054,0.009152,0.984064,0.01024
108,0.0201625,0.0993501,0.008192,1.00864,0.01024
112,0.0199782,0.0982349,0.008256,0.997376,0.01024
116,0.0201292,0.099661,0.008192,1.01171,0.01024
120,0.019976,0.0989556,0.008192,1.00454,0.01024
124,0.020174,0.0989358,0.009216,1.00454,0.01024
128,0.0199036,0.0974188,0.008192,0.989184,0.01024
132,0.0192934,0.0992348,0.008192,1.00666,0.009216
136,0.0194121,0.100451,0.008192,1.01888,0.009216
140,0.0193408,0.099635,0.008192,1.01069,0.009216
144,0.019591,0.101261,0.008192,1.02707,0.009216
148,0.0193459,0.0996349,0.008192,1.01069,0.009216
152,0.0197369,0.102374,0.009184,1.03834,0.009216
156,0.019519,0.101366,0.008192,1.0281,0.009216
160,0.0194313,0.100346,0.008192,1.01786,0.009216
164,0.0194403,0.100243,0.008192,1.01683,0.009216
168,0.0193609,0.099633,0.008192,1.01069,0.009216
172,0.0195648,0.100951,0.008192,1.024,0.009216
176,0.0193782,0.0992199,0.008192,1.00659,0.009216
180,0.0193494,0.0999431,0.008192,1.01376,0.009216
184,0.0194195,0.0993189,0.008192,1.00762,0.009216
188,0.0192809,0.0989207,0.008192,1.00352,0.009216
192,0.0195881,0.100639,0.008256,1.02093,0.009216
196,0.019655,0.101556,0.008192,1.03011,0.009216
200,0.0193187,0.0984988,0.008256,0.99936,0.009216
204,0.0195136,0.100432,0.008192,1.01878,0.009216
208,0.0194774,0.101268,0.008192,1.02707,0.009216
212,0.0193808,0.0992194,0.008192,1.00659,0.009216
216,0.0194412,0.0992137,0.008192,1.00659,0.009216
220,0.0193024,0.0994359,0.008192,1.00867,0.009216
224,0.019535,0.100847,0.008192,1.02294,0.009216
228,0.0193081,0.0998444,0.008192,1.01274,0.009216
232,0.0195324,0.101468,0.008192,1.02912,0.009216
236,0.0193638,0.099324,0.008192,1.00762,0.009216
240,0.0193616,0.0997363,0.008192,1.01171,0.009216
244,0.0192633,0.0994368,0.008192,1.00864,0.009216
248,0.0191987,0.0984141,0.008192,0.9984,0.009216
252,0.0194451,0.0999336,0.008192,1.01376,0.009216
256,0.0193977,0.100453,0.008192,1.01888,0.009216
260,0.0209805,0.115937,0.008192,1.17453,0.009216
264,0.0221056,0.117678,0.009216,1.19296,0.01024
268,0.0221689,0.116848,0.009216,1.18477,0.01024
272,0.0214022,0.116822,0.008192,1.18374,0.009216
276,0.0211225,0.117054,0.008224,1.18579,0.009216
280,0.0219693,0.115633,0.008192,1.17248,0.01024
284,0.0209868,0.115524,0.008192,1.17043,0.009216
288,0.0209971,0.116861,0.008192,1.18374,0.009216
292,0.0218877,0.11667,0.009216,1.18272,0.01024
296,0.0217446,0.117611,0.00912,1.19194,0.010176
300,0.0220867,0.118194,0.009216,1.19808,0.01024
304,0.0211667,0.117886,0.008192,1.19411,0.009216
308,0.0210118,0.116242,0.008192,1.1776,0.009216
312,0.0214301,0.116304,0.009184,1.17862,0.009216
316,0.0220413,0.116861,0.009216,1.18477,0.01024
320,0.0220272,0.118097,0.008192,1.19706,0.01024
324,0.0220617,0.116758,0.009216,1.18374,0.01024
328,0.0210419,0.116239,0.008192,1.1776,0.009216
332,0.0219632,0.117164,0.009216,1.18771,0.01024
336,0.0213613,0.116002,0.008192,1.17555,0.009216
340,0.0220333,0.116759,0.00912,1.18374,0.01024
344,0.0216534,0.117414,0.008224,1.18989,0.009312
348,0.0211376,0.116744,0.008192,1.18272,0.009216
352,0.0216976,0.118646,0.008224,1.20218,0.009248
356,0.0214381,0.115995,0.008192,1.17555,0.009216
360,0.0217264,0.118742,0.008192,1.20317,0.009248
364,0.0212044,0.117251,0.008288,1.18781,0.009216
368,0.0211443,0.117769,0.008192,1.19293,0.009216
372,0.0220243,0.116856,0.009216,1.1847,0.01024
376,0.0217933,0.117297,0.009216,1.18886,0.01024
380,0.0211936,0.116944,0.008192,1.18477,0.009216
384,0.0219529,0.117075,0.009184,1.18682,0.01024
388,0.0223657,0.118989,0.009216,1.20627,0.01024
392,0.0214742,0.117743,0.009216,1.19299,0.009216
396,0.0216982,0.117616,0.009216,1.19194,0.009344
400,0.021791,0.117812,0.009216,1.19398,0.010176
404,0.0214297,0.117641,0.009216,1.19194,0.009216
408,0.0213478,0.117752,0.009216,1.19296,0.009216
412,0.0218512,0.118012,0.009216,1.19603,0.01024
416,0.0221037,0.117266,0.009216,1.18886,0.01024
420,0.0217363,0.116994,0.009216,1.18579,0.01024
424,0.0213094,0.117653,0.008192,1.19194,0.009216
428,0.0212397,0.116528,0.008192,1.18067,0.009216
432,0.0222272,0.11715,0.009216,1.18784,0.01024
436,0.0212691,0.11704,0.009184,1.18579,0.009216
440,0.0214342,0.117641,0.009216,1.19194,0.009216
444,0.0216057,0.11567,0.008192,1.17248,0.01024
448,0.0212144,0.116428,0.009216,1.17965,0.009216
452,0.0216729,0.116692,0.009216,1.18272,0.01024
456,0.0212131,0.116016,0.009184,1.17555,0.009216
460,0.0217513,0.117508,0.009216,1.19091,0.010208
464,0.0216944,0.116279,0.009216,1.17862,0.010208
468,0.02132,0.117858,0.009216,1.19398,0.009216
472,0.0217613,0.117201,0.009216,1.18787,0.01024
476,0.0213789,0.118058,0.009184,1.19603,0.009216
480,0.0217683,0.116889,0.009216,1.18477,0.01024
484,0.0212067,0.11684,0.00912,1.18374,0.009216
488,0.0214995,0.117943,0.009216,1.19501,0.009248
492,0.0213715,0.11775,0.009216,1.19296,0.009216
496,0.0221568,0.117775,0.009216,1.19398,0.01024
500,0.0216889,0.116485,0.009216,1.18067,0.01024
504,0.0219267,0.11821,0.009216,1.19808,0.01024
508,0.0222406,0.116534,0.009216,1.1817,0.01024
512,0.0215651,0.115879,0.009216,1.17453,0.010208
