AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0393622,0.0847666,0.028672,0.882688,0.03072
8,0.0351747,0.0753065,0.0256,0.784416,0.027648
12,0.0353056,0.0762208,0.0256,0.7936,0.027648
16,0.0355696,0.0781476,0.0256,0.813056,0.027648
20,0.035079,0.0754183,0.0256,0.785408,0.027648
24,0.0352349,0.0773588,0.0256,0.804864,0.027648
28,0.0348147,0.0768842,0.0256,0.799744,0.026624
32,0.0348016,0.0766788,0.0256,0.797696,0.026688
36,0.0350582,0.0772719,0.0256,0.80384,0.027616
40,0.0348873,0.0769788,0.02464,0.800768,0.026688
44,0.0348345,0.076471,0.0256,0.795648,0.026624
48,0.0350928,0.0791195,0.0256,0.822272,0.02672
52,0.0351667,0.0768488,0.0256,0.799744,0.027648
56,0.0337366,0.0572396,0.0256,0.603136,0.027648
60,0.0337369,0.0575467,0.0256,0.606208,0.027648
64,0.0337101,0.0573444,0.0256,0.60416,0.027648
68,0.033616,0.0566337,0.0256,0.596992,0.027648
72,0.0336995,0.0573443,0.0256,0.60416,0.027648
76,0.0336806,0.0575553,0.0256,0.606208,0.027648
80,0.0336697,0.0574543,0.0256,0.605184,0.027648
84,0.0339514,0.0579414,0.0256,0.610304,0.028608
88,0.0337264,0.0571368,0.0256,0.602112,0.027648
92,0.0336989,0.056315,0.0256,0.59392,0.027648
96,0.0339875,0.0576285,0.0256,0.607232,0.027712
100,0.0338157,0.057335,0.0256,0.60416,0.027648
104,0.0339533,0.0575334,0.0256,0.60624,0.027648
108,0.0338934,0.0567066,0.025664,0.598016,0.027648
112,0.0337689,0.0573486,0.0256,0.604256,0.027648
116,0.0337504,0.0540482,0.025632,0.571392,0.028672
120,0.0341501,0.0578132,0.0256,0.60928,0.028672
124,0.0340345,0.0573116,0.026624,0.60416,0.028672
128,0.0342406,0.057496,0.0256,0.606208,0.028672
132,0.0340256,0.0563873,0.026624,0.594944,0.028672
136,0.0342326,0.0580174,0.026624,0.611328,0.02864
140,0.0342115,0.0565797,0.025632,0.596992,0.028672
144,0.0340694,0.0569968,0.0256,0.601056,0.028672
148,0.0344259,0.057376,0.026624,0.605184,0.028672
152,0.0344105,0.0573821,0.025632,0.605184,0.028672
156,0.0340566,0.056899,0.026592,0.600064,0.028672
160,0.0342409,0.0586311,0.0256,0.617472,0.028608
164,0.0341533,0.0575084,0.0256,0.606208,0.028672
168,0.0344947,0.0580861,0.026624,0.61232,0.028672
172,0.0342121,0.0571973,0.0256,0.603136,0.028672
176,0.034047,0.0581371,0.0256,0.612352,0.027648
180,0.0344441,0.0577891,0.0256,0.60928,0.028672
184,0.0343747,0.0580919,0.026624,0.612256,0.028672
188,0.0346608,0.0579734,0.026528,0.611328,0.028672
