AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.32806,0.26951,1.17453,3.15699,1.29638
8,1.23259,0.302381,1.03936,3.25837,1.16429
12,1.22339,0.30472,1.06189,3.29315,1.1735
16,1.20895,0.266773,1.0711,2.99616,1.152
20,1.22271,0.270605,1.04858,3.04528,1.1776
24,1.22149,0.277173,1.04954,3.08429,1.16122
28,1.19239,0.272961,1.0496,3.04333,1.14176
32,1.19508,0.277998,1.04131,3.09658,1.15098
36,1.19389,0.280886,1.05472,3.0976,1.14176
40,1.19597,0.272273,1.07629,3.04842,1.14995
44,1.23386,0.280627,1.08134,3.09146,1.16634
48,1.21796,0.319864,1.07837,3.40275,1.16531
52,1.19677,0.272108,1.04758,3.02384,1.14995
56,1.22909,0.280273,1.05779,3.09862,1.17248
60,1.20953,0.282738,1.06189,3.12832,1.16019
64,1.22468,0.266909,1.05677,3.03309,1.1817
68,2.28298,0.265487,2.05926,4.07142,2.24246
72,2.28736,0.266409,2.04902,4.06016,2.25997
76,2.29964,0.261912,2.11456,4.06733,2.28557
80,2.28203,0.287467,2.08896,4.22717,2.22822
84,2.27393,0.252177,2.09616,3.95571,2.24666
88,2.28375,0.266951,2.0695,4.0663,2.26509
92,2.28085,0.271542,2.07872,4.08064,2.24154
96,2.28474,0.276813,2.07667,4.13808,2.24768
100,2.29824,0.265321,2.11866,4.06323,2.27027
104,2.28128,0.27504,2.02752,4.10522,2.23846
108,2.2969,0.287993,2.04493,4.21478,2.26202
112,2.30394,0.265039,2.11456,4.08064,2.27635
116,2.27181,0.26084,2.06851,4.02227,2.23334
120,2.2818,0.255787,2.08794,3.99258,2.2487
124,2.29011,0.269213,2.06438,4.08166,2.26509
128,2.27031,0.286971,2.08282,4.18918,2.2231
132,2.29008,0.254931,2.03981,3.98029,2.26307
136,2.29417,0.254583,2.08179,3.98746,2.2743
140,2.29489,0.263059,2.07258,4.00899,2.26202
144,2.28556,0.274149,2.06336,4.1328,2.25587
148,3.68421,0.257413,3.43859,5.43232,3.65056
152,3.68558,0.253374,3.48662,5.41594,3.65158
156,3.6765,0.259887,3.50003,5.44563,3.65258
160,3.68871,0.265288,3.4048,5.48762,3.66899
164,3.67624,0.257645,3.4816,5.43027,3.64749
168,3.67575,0.264094,3.45709,5.45994,3.65261
172,3.68404,0.25454,3.48877,5.42208,3.6567
176,3.68681,0.255749,3.47853,5.43027,3.65978
180,3.678,0.263111,3.456,5.45997,3.64442
184,3.68601,0.260246,3.52256,5.46816,3.65978
188,3.69246,0.259856,3.49389,5.46714,3.67104
192,3.68045,0.249776,3.4816,5.37293,3.65978
196,3.68644,0.250885,3.44374,5.36883,3.66797
200,3.67831,0.252529,3.52256,5.39034,3.65363
204,3.69263,0.2532,3.43654,5.39648,3.67821
208,3.67202,0.26935,3.4816,5.50093,3.64237
212,3.70378,0.254365,3.51642,5.44262,3.67718
216,3.68878,0.258299,3.42528,5.44973,3.66899
220,3.69002,0.263278,3.3536,5.45792,3.66797
224,3.68389,0.236215,3.50003,5.29091,3.66285
228,5.47117,0.310371,5.21114,7.29907,5.3801
232,5.50363,0.313519,5.10874,7.38304,5.47222
236,5.49288,0.351719,5.1968,7.59501,5.40365
240,5.49435,0.369269,5.11078,7.73427,5.43846
244,5.46755,0.3024,5.22035,7.29907,5.40886
248,5.4769,0.333579,5.1497,7.51619,5.42208
252,5.46641,0.330116,5.19171,7.47315,5.40467
256,5.45741,0.307438,5.21318,7.32365,5.37805
