AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.049111,0.00300923,0.028672,0.882688,0.049152
8,0.0440528,0.00260545,0.0256,0.784416,0.044032
12,0.0445226,0.002715,0.0256,0.7936,0.044992
16,0.0443799,0.00280818,0.0256,0.813056,0.044032
20,0.0439117,0.00251492,0.0256,0.785408,0.044032
24,0.0441661,0.00260818,0.0256,0.804864,0.044032
28,0.044351,0.00265239,0.0256,0.799744,0.044032
32,0.0438851,0.00291111,0.0256,0.797696,0.044032
36,0.0442461,0.0025861,0.0256,0.80384,0.044032
40,0.0441376,0.00266529,0.02464,0.800768,0.044032
44,0.0444979,0.00292232,0.0256,0.795648,0.044928
48,0.0439555,0.00264421,0.0256,0.822272,0.044032
52,0.0441741,0.00256827,0.0256,0.799744,0.044032
56,0.0442826,0.00262735,0.0256,0.603136,0.044032
60,0.0446951,0.00271516,0.0256,0.606208,0.045056
64,0.0442003,0.00274989,0.0256,0.60416,0.044032
68,0.0442739,0.00264523,0.0256,0.596992,0.044032
72,0.0443696,0.00291342,0.0256,0.60416,0.044064
76,0.0445872,0.00279568,0.0256,0.606208,0.044032
80,0.0444695,0.00267024,0.0256,0.605184,0.044032
84,0.0443888,0.0025019,0.0256,0.610304,0.044032
88,0.0443162,0.00243859,0.0256,0.602112,0.044096
92,0.0445946,0.00270393,0.0256,0.59392,0.045056
96,0.0443443,0.0029526,0.0256,0.607232,0.044032
100,0.0442458,0.00261038,0.0256,0.60416,0.044032
104,0.04464,0.00271771,0.0256,0.60624,0.044992
108,0.0441261,0.00272121,0.025664,0.598016,0.044032
112,0.0444954,0.00265706,0.0256,0.604256,0.044064
116,0.0444618,0.00283225,0.025632,0.571392,0.045056
120,0.0445283,0.0029395,0.0256,0.60928,0.044032
124,0.0447783,0.0029663,0.026624,0.60416,0.045056
128,0.044264,0.0027714,0.0256,0.606208,0.044032
132,0.0443987,0.00290448,0.026624,0.594944,0.044032
136,0.0445821,0.00272113,0.026624,0.611328,0.044032
140,0.0444084,0.00302961,0.025632,0.596992,0.044128
144,0.0443981,0.00299675,0.0256,0.601056,0.044032
148,0.045095,0.00310972,0.026624,0.605184,0.045056
152,0.0443085,0.00277557,0.025632,0.605184,0.044032
