AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0123277,0.00209759,0.011264,0.026624,0.012288
8,0.0114029,0.00206768,0.01024,0.0256,0.011264
12,0.0112787,0.00202027,0.01024,0.024576,0.011264
16,0.0113824,0.00195833,0.01024,0.024576,0.011264
20,0.011369,0.00238067,0.01024,0.027648,0.011264
24,0.0113638,0.00207022,0.01024,0.0256,0.011264
28,0.0112422,0.00195704,0.01024,0.024576,0.011264
32,0.0111846,0.00211464,0.01024,0.0256,0.011264
36,0.0115034,0.00190369,0.01024,0.024576,0.011264
40,0.0116883,0.00220011,0.01024,0.026656,0.011264
44,0.011568,0.00218839,0.01024,0.026624,0.011264
48,0.0115066,0.00205373,0.01024,0.0256,0.011264
52,0.0115053,0.00192975,0.01024,0.024608,0.011264
56,0.0115731,0.00202791,0.01024,0.0256,0.011264
60,0.0115482,0.00189976,0.01024,0.024576,0.011264
64,0.0115552,0.00216734,0.01024,0.026624,0.011264
68,0.0116269,0.00217173,0.01024,0.026624,0.011264
72,0.0116883,0.00232807,0.01024,0.0256,0.011264
76,0.011591,0.00232881,0.01024,0.027648,0.011264
80,0.0115501,0.00203521,0.010272,0.0256,0.011264
84,0.0114893,0.00190079,0.01024,0.024576,0.011264
88,0.0115866,0.00191441,0.01024,0.024576,0.011264
92,0.0114061,0.00190984,0.01024,0.024576,0.011264
96,0.0115437,0.00187727,0.01024,0.024576,0.011264
100,0.0115085,0.00204184,0.01024,0.0256,0.011264
104,0.0115296,0.00234924,0.01024,0.027648,0.011264
108,0.0115078,0.00190415,0.01024,0.024576,0.011264
112,0.0114714,0.00190785,0.01024,0.024576,0.011264
116,0.0208915,0.00263652,0.019456,0.038912,0.02048
120,0.0208474,0.00276262,0.019456,0.039904,0.02048
124,0.0209286,0.0023463,0.019456,0.036864,0.02048
128,0.0208646,0.00252878,0.019456,0.037888,0.02048
132,0.0209677,0.0028911,0.019456,0.039936,0.02048
136,0.0207251,0.0026569,0.019456,0.038912,0.02048
140,0.0208275,0.00278231,0.019456,0.039936,0.02048
144,0.0209338,0.00281609,0.019456,0.038912,0.02048
148,0.0205197,0.00268473,0.019456,0.038912,0.02048
152,0.0205613,0.0026679,0.019456,0.038912,0.02048
156,0.0204934,0.00282584,0.019456,0.039936,0.020448
160,0.0206438,0.00275627,0.019456,0.038912,0.02048
