NumThreads, mean, std-dev, min, max, median
1,0.0067584,0.000938511,0.006144,0.01024,0.006144
2,0.006448,0.000968469,0.005216,0.01024,0.006144
4,0.0073184,0.00145845,0.006144,0.013312,0.007168
8,0.0095136,0.00191843,0.008192,0.017408,0.009216
16,0.0144416,0.00285522,0.013312,0.026624,0.013376
32,0.0235488,0.00449066,0.021504,0.043072,0.022528
64,0.023232,0.00455975,0.021504,0.043008,0.022496
128,0.023752,0.00466592,0.022528,0.044032,0.022528
256,0.0249248,0.00487179,0.023552,0.04608,0.023552
512,0.025136,0.00482966,0.023552,0.04608,0.024512
1024,0.0253408,0.0050256,0.023552,0.047104,0.024576
2048,0.0254432,0.00476242,0.023552,0.04608,0.024576
4096,0.0252496,0.00460225,0.023552,0.045056,0.024576
8192,0.0254928,0.00474797,0.023552,0.04608,0.024576
16384,0.0266288,0.00472362,0.024576,0.047104,0.0256
32768,0.0328304,0.00517261,0.03072,0.055296,0.031744
65536,0.0510976,0.00571293,0.049152,0.075872,0.050176
131072,4.64343,0.476567,3.41197,5.56646,4.72474
262144,25.5764,1.39084,22.7707,29.8679,25.7105
524288,228.183,9.68599,212.967,248.138,227.488
1048576,4973.63,215.484,4436.31,5501.56,4948.73
