NumThreads, mean, std-dev, min, max, median
1,0.017735,0.000922162,0.017408,0.023552,0.017408
2,0.0188205,0.000877594,0.017408,0.022528,0.018432
4,0.020336,0.000641351,0.019456,0.023552,0.02048
8,0.0206016,0.000665538,0.019456,0.024576,0.02048
16,0.0244691,0.000713094,0.023552,0.028672,0.024576
32,0.0290784,0.000703309,0.028672,0.032768,0.028672
64,0.0387027,0.000702287,0.037888,0.041984,0.038912
128,0.0568269,0.00144208,0.054272,0.063488,0.05632
256,0.0927757,0.00212229,0.088064,0.099328,0.09216
512,0.166095,0.00282081,0.160768,0.178176,0.165888
1024,0.327713,0.00819487,0.307168,0.352256,0.328704
2048,0.711226,0.0139173,0.671744,0.754688,0.712608
4096,1.34791,0.0221915,1.29232,1.42131,1.3527
8192,2.48868,0.0655462,2.35827,2.71974,2.50163
16384,4.79725,0.136676,4.49331,5.02374,4.81382
32768,9.15177,0.350832,8.4439,10.0423,9.09107
65536,17.5803,0.721382,15.7409,18.6368,17.7356
131072,33.6069,1.11679,30.9043,36.0131,33.6445
262144,52.2811,1.23988,49.1203,55.4373,52.3039
524288,77.1849,1.46669,73.2795,79.3754,77.4646
1048576,130.939,3.27935,123.964,138.829,130.468
