NumThreads, mean, std-dev, min, max, median
1,0.00639008,0.000612342,0.00608,0.010304,0.006144
2,0.00650975,0.000696296,0.006112,0.011264,0.006144
4,0.00637631,0.000642422,0.00608,0.011264,0.006144
8,0.00609791,0.000558642,0.00512,0.01024,0.006144
16,0.00615039,0.00063203,0.00512,0.01024,0.006144
32,0.00616639,0.000555447,0.00512,0.01024,0.006144
64,0.00607039,0.000544385,0.00512,0.01024,0.006144
128,0.00619263,0.000577623,0.00512,0.01024,0.006144
256,0.00633695,0.000586053,0.00512,0.01024,0.006144
512,0.00632351,0.000561742,0.00512,0.01024,0.006144
1024,0.00642623,0.000576077,0.00608,0.01024,0.006144
2048,0.00637727,0.000587081,0.006112,0.01024,0.006144
4096,0.00647551,0.00055273,0.00608,0.009216,0.006144
8192,0.00652799,0.000618685,0.006144,0.01024,0.006144
16384,0.00668383,0.00063183,0.006144,0.01024,0.006208
32768,0.00760576,0.0015926,0.007136,0.022528,0.007168
65536,0.00948321,0.00145783,0.009152,0.023552,0.009216
131072,0.014624,0.00161104,0.013312,0.029696,0.014336
262144,0.0220749,0.000631961,0.021504,0.0256,0.022464
524288,0.0354189,0.00176787,0.033856,0.052256,0.034816
1048576,0.0625558,0.00213028,0.06144,0.082944,0.062464
