NumThreads, mean, std-dev, min, max, median
1,0.00527712,0.000404799,0.004096,0.007168,0.00512
2,0.00527008,0.000359846,0.005024,0.00624,0.00512
4,0.0053232,0.000427925,0.005088,0.007168,0.00512
8,0.00533952,0.000439998,0.005024,0.007168,0.00512
16,0.00524352,0.000480214,0.004096,0.008192,0.00512
32,0.00527168,0.000476029,0.004096,0.008096,0.00512
64,0.00593696,0.000497278,0.00512,0.00816,0.006144
128,0.00537536,0.00050192,0.00512,0.008192,0.00512
256,0.00548672,0.000541272,0.00512,0.008192,0.00512
512,0.00591616,0.000526812,0.00512,0.00816,0.006144
1024,0.00552768,0.000552918,0.00512,0.008192,0.00512
2048,0.00550304,0.000545475,0.00512,0.00816,0.00512
4096,0.0056128,0.000616397,0.00512,0.009248,0.005184
8192,0.00565088,0.00056362,0.00512,0.008192,0.006048
16384,0.00614815,0.000389892,0.00512,0.008192,0.006144
32768,0.00710304,0.000552748,0.006144,0.009216,0.007168
65536,0.00947457,0.000543749,0.008192,0.012288,0.009216
131072,0.0161894,0.000653124,0.01536,0.019456,0.016384
262144,0.0257161,0.00118047,0.023552,0.027648,0.0256
524288,0.0417664,0.00230485,0.03792,0.045056,0.041984
1048576,0.0738173,0.00108044,0.07168,0.0768,0.073728
