NumThreads, mean, std-dev, min, max, median
1,0.0062,0.00660086,0.00512,0.07168,0.00512
2,0.00620544,0.00670296,0.005088,0.072704,0.00512
4,0.00652543,0.00668199,0.00512,0.072704,0.006144
8,0.00626848,0.00659296,0.00512,0.071648,0.005184
16,0.00631232,0.00710606,0.00512,0.0768,0.005152
32,0.00636064,0.00689466,0.00512,0.074752,0.00608
64,0.00650815,0.00708495,0.00512,0.0768,0.006144
128,0.00690239,0.00754883,0.00512,0.08192,0.006144
256,0.00737119,0.00874774,0.00608,0.094208,0.006144
512,0.00870528,0.0132315,0.007136,0.140288,0.007168
1024,0.0107696,0.0174503,0.008192,0.18432,0.009216
2048,0.0146422,0.0234501,0.01024,0.247808,0.012288
4096,0.020751,0.0415547,0.01536,0.434176,0.016384
8192,0.0320422,0.0734579,0.022528,0.76288,0.024576
16384,0.0545482,0.125335,0.038912,1.3015,0.041984
32768,0.133059,0.148522,0.075776,1.55853,0.110592
65536,0.451192,0.121783,0.36352,1.62714,0.442368
131072,0.628622,0.117159,0.557056,1.74899,0.615424
262144,1.08283,0.270478,0.986112,3.14163,1.02093
524288,1.93667,0.391906,1.85539,5.82144,1.89338
1048576,3.72343,0.775335,3.5881,11.4237,3.6393
