NumThreads, mean, std-dev, min, max, median
1,0.148709,0.855885,0.0256,6.1399,0.026624
2,0.151708,0.863205,0.027648,6.19414,0.028672
4,0.153574,0.856361,0.03072,6.1481,0.031648
8,0.162144,0.877079,0.03584,6.3017,0.036864
16,0.176392,0.866852,0.052224,6.24435,0.052224
32,0.207322,0.853363,0.084992,6.18086,0.084992
64,0.232901,0.854832,0.106496,6.2167,0.111616
128,0.276024,0.853663,0.137216,6.25152,0.156672
256,0.296958,0.864022,0.155648,6.3447,0.17408
512,0.324474,0.854522,0.188416,6.30579,0.19968
1024,0.405155,0.856048,0.26112,6.39693,0.280576
2048,0.561506,0.867058,0.416768,6.6304,0.436224
4096,0.788779,0.860375,0.613376,6.80448,0.652288
8192,1.31557,0.880718,1.04957,7.45472,1.2032
16384,2.5702,0.881766,2.11558,8.6825,2.4617
32768,6.63501,1.02214,5.21011,11.8292,6.48602
65536,13.9169,1.29053,11.8733,20.9121,13.9725
131072,37.1435,2.66006,31.0999,44.2583,37.6146
262144,70.9982,3.33823,64.4813,78.3247,70.1901
524288,206.892,4.92921,195.89,218.168,207.044
1048576,788.56,10.127,762.083,811.494,790.489
