NumThreads, mean, std-dev, min, max, median
1,0.00508576,0.00041576,0.004096,0.007168,0.00512
2,0.00515584,0.000374312,0.004096,0.007168,0.00512
4,0.00515904,0.000476759,0.004096,0.008192,0.00512
8,0.0053648,0.000497152,0.005088,0.008192,0.00512
16,0.0053344,0.000434057,0.00512,0.007168,0.00512
32,0.00542272,0.000500111,0.005056,0.007168,0.00512
64,0.00536704,0.000493134,0.00512,0.00816,0.00512
128,0.00548704,0.000506843,0.00512,0.007168,0.00512
256,0.00594175,0.00124911,0.00512,0.017408,0.006144
512,0.00588064,0.000464162,0.00512,0.007168,0.006144
1024,0.00582496,0.000489369,0.00512,0.007168,0.006144
2048,0.0058272,0.00048504,0.00512,0.007168,0.006144
4096,0.00615999,0.000380073,0.00512,0.008192,0.006144
8192,0.00657631,0.000559341,0.006144,0.009216,0.006144
16384,0.00722944,0.000341537,0.006144,0.009216,0.007168
32768,0.00941857,0.000400934,0.009152,0.01024,0.009216
65536,0.0121965,0.000450326,0.011264,0.013312,0.012288
131072,0.0184087,0.000853781,0.016384,0.021504,0.018432
262144,0.0297862,0.000830871,0.028544,0.031744,0.029696
524288,0.0522109,0.00104452,0.049184,0.055296,0.052224
1048576,0.100769,0.00222867,0.09728,0.111616,0.100352
