NumThreads, mean, std-dev, min, max, median
1,0.0177133,0.000783738,0.017408,0.022464,0.017408
2,0.0186106,0.000751669,0.018336,0.02352,0.018432
4,0.019568,0.00076571,0.018432,0.02448,0.019456
8,0.022345,0.000779935,0.021504,0.026624,0.022528
16,0.0254944,0.000711675,0.024576,0.028736,0.0256
32,0.0314605,0.00091177,0.03072,0.036864,0.031744
64,0.0477357,0.0013696,0.04608,0.052224,0.047104
128,0.0826502,0.0018427,0.080896,0.09216,0.08192
256,0.153789,0.00234663,0.149504,0.159744,0.1536
512,0.283299,0.00397254,0.278528,0.303104,0.282624
1024,0.576351,0.0095774,0.551936,0.610304,0.578464
2048,1.19752,0.0149777,1.15405,1.24518,1.19808
4096,2.42286,0.0346933,2.3255,2.49856,2.42483
8192,4.89231,0.0931685,4.68787,5.15482,4.87219
16384,9.64606,0.216856,9.27952,9.9175,9.75155
32768,18.2482,0.606364,16.9349,19.0228,18.3991
65536,36.4905,0.837183,34.9348,37.9638,36.3244
131072,72.4055,1.82915,69.1118,75.3654,72.6589
262144,129.654,3.46667,122.653,137.787,129.229
524288,232.674,4.40857,221.755,240.2,233.475
1048576,454.385,8.437,439.576,472.79,455.724
