NumThreads, mean, std-dev, min, max, median
1,0.0392614,0.162472,0.022528,1.65581,0.022528
2,0.040559,0.162134,0.023552,1.65376,0.024576
4,0.045441,0.180371,0.026624,1.8401,0.027648
8,0.0504809,0.160725,0.033792,1.64966,0.03472
16,0.0714502,0.162631,0.054272,1.6896,0.055296
32,0.105861,0.162363,0.089088,1.72134,0.089088
64,0.134549,0.16176,0.115712,1.74387,0.116832
128,0.164983,0.164551,0.13824,1.80122,0.147456
256,0.198508,0.164167,0.160768,1.82989,0.182176
512,0.245771,0.163458,0.213056,1.86982,0.228352
1024,0.348084,0.16446,0.314368,1.98246,0.330752
2048,0.579369,0.167031,0.477184,2.2272,0.564224
4096,1.00347,0.167437,0.917504,2.64602,0.985088
8192,1.82541,0.179978,1.65683,3.54509,1.81862
16384,3.39372,0.224792,3.00438,5.02886,3.39251
32768,8.72109,0.203455,8.52275,10.4294,8.70195
65536,23.0449,0.984532,20.7964,25.1781,22.9898
131072,54.2857,2.22431,49.4336,60.5788,54.1962
262144,204.927,14.8885,182.217,235.893,198.868
524288,
1048576,
