NumThreads, mean, std-dev, min, max, median
1,0.00557824,0.000521725,0.00512,0.007136,0.00512
2,0.00644639,0.000522461,0.006048,0.008192,0.006144
4,0.00640767,0.000439534,0.006112,0.007168,0.006144
8,0.00655264,0.000512277,0.00608,0.008192,0.006144
16,0.00639871,0.000455771,0.006144,0.008128,0.006144
32,0.00650655,0.000752266,0.006112,0.012288,0.006144
64,0.00665344,0.000542977,0.006144,0.008192,0.00624
128,0.00729792,0.000485195,0.006144,0.008224,0.007168
256,0.0086352,0.000703118,0.007168,0.01024,0.008192
512,0.0103667,0.000756377,0.008192,0.012288,0.01024
1024,0.0135357,0.000947432,0.011264,0.016384,0.013312
2048,0.0182038,0.00105795,0.01536,0.021504,0.018432
4096,0.0262291,0.00149372,0.020544,0.02976,0.026528
8192,0.0387943,0.00222363,0.025536,0.045056,0.038912
16384,0.0678368,0.00517134,0.024576,0.0768,0.067584
32768,0.124,0.0178326,0.027648,0.142336,0.131072
65536,0.116345,0.0255453,0.057344,0.229344,0.11264
131072,0.258148,0.0790146,0.157696,0.521216,0.237472
262144,0.480639,0.072332,0.297984,0.827392,0.463872
524288,1.17402,0.128203,0.98816,1.5831,1.12435
1048576,4.20985,0.0949452,4.02842,4.48717,4.2025
