NumThreads, mean, std-dev, min, max, median
1,0.00564704,0.000521697,0.00512,0.007072,0.006048
2,0.00651775,0.000525772,0.006144,0.008192,0.006144
4,0.00663199,0.000927264,0.006144,0.014336,0.006144
8,0.00666879,0.00100554,0.006144,0.01536,0.006176
16,0.00635871,0.000406848,0.006144,0.007168,0.006144
32,0.00664095,0.000522893,0.006144,0.008192,0.006208
64,0.00686015,0.00121128,0.006144,0.017408,0.007136
128,0.00760576,0.000519956,0.006144,0.008192,0.007168
256,0.0085376,0.000579403,0.007168,0.01024,0.008192
512,0.0103901,0.000741595,0.009216,0.013312,0.01024
1024,0.0131498,0.000864228,0.011264,0.01536,0.013312
2048,0.0180582,0.00121189,0.01536,0.021472,0.0184
4096,0.0270013,0.00156602,0.023648,0.031744,0.026624
8192,0.0392963,0.00249629,0.021504,0.04608,0.039936
16384,0.067551,0.00519394,0.022528,0.075808,0.067584
32768,0.133264,0.0180648,0.027648,0.152576,0.140288
65536,0.142258,0.0308232,0.07168,0.257024,0.136192
131072,0.309229,0.0863976,0.203776,0.564224,0.284672
262144,0.536021,0.0928572,0.362496,1.09568,0.516
524288,1.22896,0.148549,0.980992,1.7111,1.17658
1048576,4.28349,0.0914766,4.00282,4.5281,4.28848
