NumThreads, mean, std-dev, min, max, median
1,0.00673663,0.00716686,0.00512,0.077824,0.006144
2,0.00649087,0.00708863,0.00512,0.0768,0.006144
4,0.00651456,0.00677701,0.00512,0.073728,0.006144
8,0.00640576,0.00688832,0.00512,0.074752,0.006112
16,0.00640384,0.00648359,0.00512,0.070656,0.006144
32,0.00648799,0.00678334,0.00512,0.073728,0.006144
64,0.00655359,0.00718179,0.00512,0.077824,0.006144
128,0.00687071,0.00754734,0.00512,0.08192,0.006144
256,0.00817536,0.00948258,0.006144,0.1024,0.007168
512,0.00921504,0.0117565,0.006144,0.125952,0.008192
1024,0.0116432,0.0155171,0.009184,0.165888,0.01024
2048,0.0148125,0.0238384,0.011264,0.251904,0.012288
4096,0.021391,0.0415962,0.01536,0.4352,0.017408
8192,0.0325593,0.0728974,0.022528,0.75776,0.025504
16384,0.0560109,0.12242,0.040928,1.27389,0.04304
32768,0.137624,0.151544,0.075776,1.59027,0.109568
65536,0.463734,0.119049,0.360448,1.60256,0.45568
131072,0.655357,0.129941,0.559104,1.64557,0.620544
262144,1.07492,0.185514,0.980992,2.73408,1.02298
524288,1.92327,0.187827,1.82989,3.39149,1.88211
1048576,3.6729,0.289659,3.53075,6.30272,3.60448
