NumThreads, mean, std-dev, min, max, median
1,0.0218906,0.16545,0.005056,1.6681,0.00512
2,0.0219664,0.165443,0.005056,1.6681,0.00512
4,0.022168,0.166452,0.005024,1.67834,0.00512
8,0.0220557,0.165543,0.00512,1.66918,0.00512
16,0.0221789,0.165326,0.00512,1.6671,0.00512
32,0.0220922,0.166048,0.00512,1.67424,0.00512
64,0.0221466,0.16665,0.00512,1.68029,0.00512
128,0.0221172,0.166354,0.00512,1.67731,0.00512
256,0.0220887,0.166055,0.005056,1.6743,0.00512
512,0.0223092,0.167261,0.00512,1.68653,0.00512
1024,0.0223517,0.168492,0.00512,1.69882,0.00512
2048,0.022688,0.171134,0.00512,1.72544,0.00512
4096,0.0227732,0.17164,0.00512,1.73056,0.00512
8192,0.0233293,0.177141,0.00512,1.78586,0.005152
16384,0.0239092,0.178215,0.00512,1.79712,0.006144
32768,0.0253965,0.183829,0.006144,1.85446,0.007168
65536,0.0563142,0.193178,0.033792,1.97837,0.036864
131072,0.169099,0.207269,0.052224,2.1545,0.171008
262144,0.548892,0.224769,0.422912,2.76582,0.529376
524288,1.37478,0.2391,1.21139,3.68947,1.35475
1048576,3.03587,0.232776,2.83453,5.16301,3.0167
