NumThreads, mean, std-dev, min, max, median
1,0.018656,0.00128304,0.017472,0.026624,0.018432
2,0.0192806,0.000744858,0.018432,0.023552,0.019456
4,0.0210982,0.000837409,0.02048,0.0256,0.02144
8,0.0238547,0.00112435,0.023456,0.029696,0.023552
16,0.0308813,0.000771166,0.02976,0.03584,0.03072
32,0.0418976,0.000732773,0.04096,0.04608,0.041984
64,0.0694259,0.000934229,0.068608,0.074752,0.069632
128,0.128452,0.00205616,0.126912,0.139264,0.128
256,0.247206,0.0025483,0.243712,0.260032,0.246784
512,0.477086,0.00431211,0.47104,0.5008,0.47616
1024,0.93895,0.0327886,0.883712,1.0281,0.938976
2048,1.95785,0.0284485,1.82374,2.00806,1.95987
4096,3.93279,0.111519,3.71507,4.18202,3.96387
8192,8.1236,0.178945,7.71789,8.43878,8.09882
16384,15.6643,0.438441,14.8552,16.386,15.6662
32768,30.3778,0.909164,29.1287,32.128,30.4374
65536,62.6205,1.27618,60.2266,64.6451,62.8787
131072,124.498,2.57044,119.887,130.047,124.916
262144,233.57,5.16337,221.97,249.679,233.093
524288,446.121,7.76936,426.711,458.764,446.893
1048576,884.205,9.52002,869.56,899.259,883.129
