NumThreads, mean, std-dev, min, max, median
1,0.00514144,0.000348288,0.004096,0.007168,0.00512
2,0.00558336,0.000643614,0.00512,0.009216,0.005152
4,0.00551456,0.000548276,0.00512,0.008192,0.00512
8,0.00545504,0.000514384,0.00512,0.007168,0.00512
16,0.0053872,0.000582143,0.00512,0.009216,0.00512
32,0.00543392,0.000485488,0.00512,0.0072,0.00512
64,0.00540928,0.000472971,0.00512,0.007168,0.00512
128,0.00546528,0.000494673,0.00512,0.007168,0.00512
256,0.00574528,0.000515775,0.00512,0.007168,0.006144
512,0.00574272,0.000511028,0.00512,0.007168,0.006144
1024,0.00582751,0.000485175,0.00512,0.007168,0.006144
2048,0.00578432,0.000521828,0.00512,0.007168,0.006144
4096,0.00581408,0.000511394,0.00512,0.007168,0.006144
8192,0.0057632,0.000550409,0.00512,0.008192,0.006144
16384,0.00596863,0.0008648,0.00512,0.013312,0.006144
32768,0.00668448,0.000579543,0.006144,0.008192,0.00624
65536,0.0080464,0.000373657,0.007168,0.009216,0.008192
131072,0.0103501,0.000515534,0.009216,0.013312,0.01024
262144,0.018807,0.00052112,0.017408,0.019456,0.018432
524288,0.0300416,0.000578872,0.028672,0.031744,0.029696
1048576,0.0549072,0.000685792,0.053248,0.057344,0.055296
