NumThreads, mean, std-dev, min, max, median
1,0.145015,0.863128,0.021504,6.18691,0.021504
2,0.150296,0.879795,0.023552,6.30886,0.024576
4,0.148805,0.855432,0.0256,6.13683,0.026624
8,0.157221,0.864032,0.032768,6.20544,0.033792
16,0.178627,0.868142,0.054272,6.25562,0.054272
32,0.21369,0.853185,0.091136,6.18598,0.09216
64,0.24624,0.866524,0.120864,6.3119,0.122784
128,0.270136,0.860943,0.137216,6.29658,0.146432
256,0.303699,0.859235,0.159744,6.31808,0.180224
512,0.351205,0.862273,0.208896,6.38669,0.226304
1024,0.455209,0.861292,0.314368,6.4839,0.332704
2048,0.699695,0.859153,0.49664,6.7113,0.582656
4096,1.13375,0.880996,0.935936,7.29805,1.01069
8192,1.99215,0.888826,1.71005,8.20326,1.86982
16384,3.65205,0.90611,3.04742,9.77203,3.57888
32768,9.06936,0.872338,8.43366,15.0272,9.00096
65536,23.4757,1.19407,21.7897,30.8613,23.297
131072,69.3422,2.76467,63.3846,77.3028,69.3402
262144,239.075,11.2622,204.037,265.771,239.959
524288,681.912,10.8178,668.933,726.589,678.958
1048576,2755.16,16.5963,2726.08,2817.75,2753.24
