NumThreads, mean, std-dev, min, max, median
1,0.00554784,0.000516374,0.00512,0.007168,0.00512
2,0.00633535,0.000464363,0.00512,0.008192,0.006144
4,0.00654495,0.000490372,0.006048,0.007168,0.006144
8,0.00655296,0.00119107,0.006112,0.017408,0.006144
16,0.00651199,0.000483179,0.006144,0.007168,0.006144
32,0.00662624,0.000516664,0.006144,0.008192,0.00624
64,0.0067872,0.00056506,0.006144,0.008192,0.007168
128,0.0076256,0.00064598,0.006144,0.009216,0.0072
256,0.00888416,0.000687407,0.007232,0.011264,0.009216
512,0.0105078,0.0008084,0.009216,0.012288,0.01024
1024,0.0131392,0.000914248,0.011264,0.016384,0.013312
2048,0.0182515,0.00108336,0.01536,0.021472,0.018432
4096,0.0267689,0.00169881,0.022528,0.03072,0.026624
8192,0.0389107,0.00248072,0.021504,0.043008,0.038912
16384,0.0674278,0.00495127,0.024544,0.075744,0.067584
32768,0.125315,0.0192881,0.022528,0.14848,0.13312
65536,0.132884,0.0267716,0.058368,0.224256,0.128
131072,0.309242,0.0893453,0.185344,0.593824,0.283648
262144,0.533213,0.118921,0.377856,1.07213,0.502784
524288,
1048576,4.21461,0.137921,3.8103,4.48307,4.21069
