NumThreads, mean, std-dev, min, max, median
1,0.0393843,0.165957,0.022432,1.69062,0.022528
2,0.0408044,0.162932,0.023552,1.66195,0.024576
4,0.0446147,0.161835,0.027648,1.65485,0.028672
8,0.0575529,0.161558,0.040928,1.66502,0.04096
16,0.0782671,0.161123,0.06144,1.68141,0.062432
32,0.132421,0.167309,0.114688,1.79712,0.115712
64,0.169013,0.166,0.150528,1.82067,0.152576
128,0.220939,0.163443,0.196608,1.84627,0.203776
256,0.297657,0.168412,0.263168,1.96506,0.275456
512,0.429264,0.165238,0.392192,2.06838,0.410624
1024,0.696462,0.176288,0.603136,2.40742,0.684032
2048,1.28599,0.182016,1.07725,2.96451,1.28928
4096,2.39334,0.201893,2.13709,4.15539,2.38285
8192,4.47831,0.290305,3.96595,6.48499,4.47283
16384,8.65119,0.211563,8.2985,10.37,8.64256
32768,24.8929,0.780958,21.9412,27.561,25.001
65536,70.7665,5.04739,62.6749,84.607,70.1327
131072,216.463,19.2294,170.673,299.861,215.475
262144,
524288,
