NumThreads, mean, std-dev, min, max, median
1,0.148794,0.856897,0.0256,6.14707,0.026624
2,0.158827,0.910906,0.027648,6.53517,0.028672
4,0.155337,0.861082,0.031744,6.18291,0.032768
8,0.16027,0.858475,0.036864,6.1696,0.037888
16,0.175636,0.85789,0.052224,6.18086,0.053248
32,0.209448,0.855387,0.086976,6.19715,0.08704
64,0.234664,0.862186,0.106528,6.26995,0.112608
128,0.263169,0.857113,0.132096,6.26282,0.137216
256,0.293763,0.854553,0.1536,6.27517,0.172032
512,0.325282,0.853678,0.185344,6.30067,0.203776
1024,0.411502,0.887889,0.265216,6.6263,0.283616
2048,0.561228,0.858004,0.420864,6.56691,0.44032
4096,0.777461,0.868507,0.60928,6.85568,0.652288
8192,1.28809,0.933279,1.05984,7.80186,1.1479
16384,2.54939,0.897736,1.9855,8.74803,2.46886
32768,6.68906,1.1111,5.11181,11.7023,6.57818
65536,14.1289,1.05849,12.1764,19.8758,14.1343
131072,36.8392,2.29817,32.1096,40.8709,37.3637
262144,71.3804,3.17502,63.148,77.8158,71.2929
524288,208.705,4.71603,200.753,223.573,208.956
1048576,788.889,9.40996,768.058,815.516,789.02
