NumThreads, mean, std-dev, min, max, median
1,0.00598207,0.000547767,0.00512,0.009216,0.006144
2,0.00601023,0.000603238,0.00512,0.01024,0.006144
4,0.00593856,0.00076093,0.00512,0.011264,0.006144
8,0.00602912,0.000704132,0.00512,0.011264,0.006144
16,0.00603135,0.000591204,0.00512,0.01024,0.006144
32,0.0073328,0.00124301,0.006144,0.016384,0.007168
64,0.00697312,0.000822744,0.006144,0.013312,0.007168
128,0.007472,0.000830787,0.006144,0.014336,0.007168
256,0.00789152,0.000829336,0.007168,0.014336,0.008192
512,0.00789632,0.00081479,0.007168,0.014336,0.008192
1024,0.0077856,0.000837147,0.007168,0.014336,0.008096
2048,0.00773248,0.000765309,0.007168,0.013312,0.007264
4096,0.0078016,0.000758771,0.007168,0.013312,0.008192
8192,0.00831232,0.000629028,0.007168,0.013312,0.008192
16384,0.00897985,0.000668651,0.008192,0.013312,0.009216
32768,0.0120752,0.00146,0.011264,0.0256,0.012288
65536,0.0167533,0.00168262,0.01536,0.032768,0.016384
131072,0.253058,0.00762239,0.244736,0.27648,0.249856
262144,0.876533,0.0390699,0.804864,1.0281,0.873472
524288,4.04014,0.0745547,3.83898,4.22298,4.03046
1048576,11.7686,0.238657,11.2138,12.7181,11.7412
