NumThreads, mean, std-dev, min, max, median
1,0.017753,0.000686869,0.017408,0.021504,0.017408
2,0.0181843,0.000666885,0.017408,0.0216,0.018432
4,0.0194547,0.000674766,0.018432,0.022528,0.019456
8,0.0209504,0.000842889,0.02048,0.0256,0.02048
16,0.0243718,0.000759308,0.023552,0.028672,0.024576
32,0.0298381,0.000709424,0.028672,0.033792,0.029696
64,0.0388467,0.000718739,0.037888,0.043008,0.038912
128,0.057504,0.00146514,0.055296,0.063488,0.057344
256,0.0937158,0.00241012,0.089088,0.103392,0.094144
512,0.16624,0.00276129,0.161792,0.177248,0.164896
1024,0.328356,0.0060757,0.314368,0.344064,0.328704
2048,0.709347,0.0127745,0.678912,0.754688,0.709632
4096,1.34535,0.0265408,1.28922,1.42131,1.34451
8192,2.50466,0.055957,2.36851,2.69619,2.51392
16384,4.8129,0.143396,4.49741,5.05549,4.83018
32768,8.99469,0.253948,8.1961,9.4935,9.02042
65536,17.5092,0.813347,15.0856,18.7699,17.706
131072,33.8798,1.17557,31.3221,36.3018,33.7715
262144,52.0317,1.29091,49.5473,55.0646,51.7632
524288,77.1988,1.2273,74.0874,80.1178,77.4502
1048576,131.509,3.60217,123.523,138.857,132.034
