NumThreads, mean, std-dev, min, max, median
1,0.0218909,0.165245,0.00512,1.66605,0.00512
2,0.021968,0.166163,0.004096,1.67526,0.00512
4,0.0220013,0.165233,0.004992,1.66605,0.00512
8,0.0220992,0.166459,0.004096,1.67834,0.00512
16,0.0220871,0.166974,0.004096,1.68346,0.00512
32,0.0221453,0.165219,0.00512,1.66605,0.00512
64,0.0222116,0.167168,0.00512,1.6855,0.00512
128,0.0221277,0.166147,0.00512,1.67526,0.00512
256,0.0223476,0.167978,0.00512,1.6937,0.00512
512,0.0223818,0.166533,0.00512,1.67936,0.006048
1024,0.0223213,0.167671,0.00512,1.69062,0.00512
2048,0.0223309,0.167259,0.00512,1.68653,0.00512
4096,0.0226906,0.171339,0.00512,1.72749,0.00512
8192,0.0230272,0.173981,0.00512,1.75411,0.005152
16384,0.0230708,0.169345,0.00512,1.70803,0.006144
32768,0.0256624,0.184008,0.006144,1.85651,0.007168
65536,0.0287229,0.194403,0.008192,1.96301,0.009216
131072,0.0347738,0.200999,0.013312,2.03469,0.014336
262144,0.0686426,0.19904,0.04608,2.04902,0.048192
524288,0.314729,0.200593,0.148576,2.2743,0.292864
1048576,0.618366,0.233305,0.530432,2.91123,0.594944
