NumThreads, mean, std-dev, min, max, median
1,0.00543072,0.000478233,0.005088,0.0072,0.00512
2,0.0055712,0.000558682,0.00512,0.008192,0.005152
4,0.0053216,0.000420152,0.005088,0.007168,0.00512
8,0.00543104,0.000525543,0.005088,0.008192,0.00512
16,0.00538208,0.000456305,0.00512,0.007168,0.00512
32,0.00550112,0.000550755,0.00512,0.008192,0.00512
64,0.00555584,0.000514331,0.00512,0.007168,0.005152
128,0.00568352,0.000600286,0.00512,0.008192,0.00608
256,0.00593983,0.000472817,0.00512,0.008192,0.006144
512,0.00595936,0.000434349,0.00512,0.007168,0.006144
1024,0.00597824,0.000468325,0.00512,0.008192,0.006144
2048,0.00589088,0.000517413,0.00512,0.008192,0.006144
4096,0.0065664,0.000602926,0.005152,0.009184,0.006176
8192,0.00596511,0.00045777,0.00512,0.008192,0.006144
16384,0.00610687,0.000266686,0.00512,0.007168,0.006144
32768,0.00676992,0.000622502,0.006144,0.01024,0.007168
65536,0.00828416,0.00035058,0.007168,0.009216,0.008192
131072,0.0120643,0.000505063,0.011264,0.013312,0.012288
262144,0.0191773,0.00101616,0.01744,0.026624,0.019456
524288,0.0304944,0.000599064,0.029696,0.031744,0.03072
1048576,0.0555235,0.000643477,0.054272,0.057344,0.055296
