AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0174285,0.104664,0.006144,1.05882,0.007168
8,0.0160855,0.0958458,0.006112,0.969728,0.006144
12,0.0159476,0.0957531,0.006112,0.968672,0.006144
16,0.0158986,0.0952467,0.006112,0.963584,0.006144
20,0.0156932,0.0922833,0.00608,0.933888,0.006144
24,0.0156327,0.0910544,0.006144,0.9216,0.006144
28,0.0158589,0.0922667,0.006144,0.933888,0.006176
32,0.0155933,0.0904411,0.006144,0.915456,0.006144
36,0.0151348,0.0871934,0.006112,0.882688,0.006144
40,0.0149815,0.0860765,0.006144,0.871424,0.006144
44,0.0150893,0.0852429,0.006144,0.863232,0.006144
48,0.0152461,0.0875945,0.00608,0.886784,0.006144
52,0.0149875,0.0847387,0.00608,0.858112,0.006144
56,0.0151732,0.0877045,0.00512,0.887808,0.006144
60,0.0149277,0.085053,0.006112,0.861184,0.006144
64,0.0150291,0.0854579,0.006112,0.865312,0.006144
68,0.0149187,0.0859799,0.00512,0.8704,0.006144
72,0.0149344,0.0858754,0.00608,0.869376,0.006144
76,0.0149156,0.0860863,0.006016,0.871456,0.006144
80,0.0152291,0.0886216,0.00512,0.896992,0.006144
84,0.0149904,0.0862814,0.006048,0.873472,0.006144
88,0.0151328,0.0877081,0.00608,0.887808,0.006144
92,0.0151629,0.0865733,0.006144,0.876544,0.006144
96,0.0149939,0.0857668,0.00608,0.868352,0.006144
100,0.0152323,0.0873898,0.006112,0.884736,0.006144
104,0.0150279,0.0860721,0.00608,0.871424,0.006144
108,0.0150375,0.0856685,0.00512,0.86736,0.006144
112,0.0151645,0.0875066,0.00512,0.885824,0.006144
116,0.0148743,0.0856756,0.006048,0.867328,0.006144
120,0.0149607,0.0852557,0.006048,0.863232,0.006144
124,0.0149191,0.0855683,0.00608,0.866304,0.006144
128,0.0149885,0.0863813,0.00512,0.874464,0.006144
132,0.0156634,0.0914629,0.006112,0.925696,0.006144
136,0.0157754,0.0932011,0.00608,0.943104,0.006144
140,0.0157533,0.0929943,0.006048,0.941024,0.006144
144,0.0156048,0.0911603,0.006144,0.922624,0.006144
148,0.0156567,0.0907433,0.006144,0.918528,0.006144
152,0.0151543,0.0883231,0.006048,0.893952,0.006144
156,0.015624,0.0896253,0.006144,0.907264,0.006144
160,0.0158714,0.093918,0.00608,0.950272,0.006144
164,0.0154739,0.0898352,0.006144,0.909312,0.006144
168,0.0157274,0.0917655,0.006144,0.928768,0.006144
172,0.0155648,0.0913697,0.006112,0.924672,0.006144
176,0.0155386,0.0903443,0.006112,0.914432,0.006144
180,0.0156275,0.0916725,0.006144,0.927744,0.006144
184,0.0156829,0.0919755,0.006112,0.930816,0.006144
188,0.0153815,0.0897417,0.006112,0.908288,0.006144
192,0.0155344,0.0908582,0.006112,0.919552,0.006144
196,0.0156439,0.0907446,0.006144,0.918528,0.006144
200,0.015816,0.0925798,0.00608,0.93696,0.006144
204,0.0156135,0.0905419,0.006144,0.91648,0.006144
208,0.0157866,0.0932,0.006144,0.943104,0.006144
212,0.0155511,0.0908569,0.006144,0.919552,0.006144
216,0.0155645,0.0904437,0.006144,0.915456,0.006144
220,0.015504,0.0903469,0.00608,0.914432,0.006144
224,0.0156896,0.0908431,0.006144,0.919552,0.006144
228,0.0154762,0.0897322,0.006112,0.908288,0.006144
232,0.0156554,0.091361,0.006144,0.924672,0.006144
236,0.0156477,0.0918763,0.006144,0.929792,0.006144
240,0.0155031,0.0894217,0.006144,0.905216,0.006144
244,0.015722,0.0909427,0.006144,0.920576,0.006144
248,0.0155815,0.0916767,0.006144,0.927744,0.006144
252,0.0155639,0.0903411,0.006144,0.914432,0.006144
256,0.0155866,0.0917792,0.006144,0.928768,0.006144
260,0.0173946,0.108579,0.006144,1.09773,0.006144
264,0.0177146,0.11184,0.006144,1.1305,0.006144
268,0.0175552,0.109592,0.00608,1.10797,0.006144
272,0.0177472,0.111734,0.006144,1.12947,0.006144
276,0.0176464,0.110815,0.006112,1.12022,0.006144
280,0.0174381,0.109809,0.00608,1.11002,0.006144
284,0.0177383,0.111323,0.006144,1.12538,0.006144
288,0.0174461,0.109191,0.006112,1.10387,0.006144
292,0.0175012,0.111141,0.006144,1.12333,0.006144
296,0.0176637,0.111639,0.006144,1.12845,0.006144
300,0.0177082,0.112149,0.006144,1.13357,0.006144
304,0.0175396,0.110725,0.006144,1.11923,0.006144
308,0.0175744,0.110722,0.006048,1.11923,0.006144
312,0.0176032,0.111131,0.006112,1.12333,0.006144
316,0.0175789,0.110104,0.006144,1.11309,0.006144
320,0.0174877,0.110627,0.00608,1.11821,0.006144
324,0.0174074,0.109603,0.006144,1.10794,0.006144
328,0.017497,0.110318,0.006144,1.11514,0.006144
332,0.0175604,0.110302,0.006144,1.11504,0.006144
336,0.017418,0.109502,0.006144,1.10694,0.006144
340,0.0175226,0.110418,0.006112,1.11616,0.006144
344,0.017642,0.111333,0.006144,1.12538,0.006144
348,0.0175514,0.110518,0.006144,1.11718,0.006144
352,0.0175978,0.110616,0.006112,1.11821,0.006144
