AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0256272,0.0960262,0.013408,0.980992,0.01536
8,0.0254416,0.0944016,0.013312,0.964608,0.01536
12,0.0252589,0.0930749,0.013312,0.951232,0.01536
16,0.0255063,0.0939793,0.014272,0.96048,0.01536
20,0.0243607,0.0886369,0.013312,0.906208,0.01536
24,0.0248151,0.0913734,0.013312,0.933888,0.01536
28,0.0246973,0.0902605,0.013312,0.922624,0.01536
32,0.024321,0.0873104,0.012288,0.892928,0.01536
36,0.0243773,0.0895666,0.013312,0.915456,0.01536
40,0.0245043,0.0887344,0.013312,0.907264,0.01536
44,0.0248448,0.0919924,0.013312,0.940032,0.01536
48,0.0244,0.0883307,0.013312,0.903168,0.01536
52,0.0243667,0.0893612,0.013312,0.913408,0.01536
56,0.0244326,0.0897686,0.013312,0.917504,0.01536
60,0.024521,0.0890419,0.013312,0.910336,0.01536
64,0.024392,0.0889506,0.013312,0.909312,0.01536
68,0.0245751,0.0895447,0.013312,0.915456,0.01536
72,0.0248157,0.0905537,0.013312,0.925696,0.01536
76,0.0245338,0.0892425,0.013312,0.912384,0.01536
80,0.0246947,0.0905643,0.013312,0.925696,0.01536
84,0.0245891,0.0904692,0.013312,0.924672,0.01536
88,0.0244727,0.0899665,0.013312,0.919552,0.01536
92,0.0249258,0.0922941,0.013312,0.943104,0.01536
96,0.0246035,0.0883124,0.013312,0.903168,0.01536
100,0.0249389,0.090239,0.013312,0.922656,0.01536
104,0.024569,0.0900607,0.013312,0.920576,0.01536
108,0.0247366,0.090355,0.013312,0.923648,0.01536
112,0.0250615,0.0915604,0.013312,0.935936,0.01536
116,0.0250675,0.0943361,0.013312,0.963584,0.01536
120,0.0249709,0.0915663,0.013312,0.935936,0.01536
124,0.0246487,0.0890273,0.013312,0.910336,0.01536
128,0.0247933,0.0906623,0.013312,0.926752,0.01536
132,0.0254679,0.0979979,0.013312,1.00045,0.01536
136,0.0251053,0.0962832,0.013312,0.98304,0.01536
140,0.025521,0.0977864,0.013312,0.9984,0.01536
144,0.0255143,0.0975824,0.014304,0.996352,0.01536
148,0.0253277,0.0984249,0.013312,1.00454,0.01536
152,0.0252307,0.0971892,0.013312,0.99216,0.01536
156,0.0251664,0.0965918,0.013344,0.986112,0.01536
160,0.0250451,0.0962914,0.013312,0.98304,0.01536
164,0.0255568,0.0984015,0.013312,1.00454,0.01536
168,0.0257795,0.098692,0.013312,1.00762,0.01536
172,0.0251917,0.097099,0.013312,0.991232,0.01536
176,0.0253344,0.0999643,0.013312,1.0199,0.01536
180,0.0251338,0.0966933,0.013312,0.987136,0.01536
184,0.0252586,0.096475,0.013312,0.985088,0.01536
188,0.0252506,0.0966855,0.013312,0.987136,0.01536
192,0.0253549,0.0965712,0.013312,0.986112,0.01536
196,0.025056,0.095675,0.013312,0.976896,0.01536
200,0.0254352,0.0964587,0.01424,0.985088,0.01536
204,0.0252125,0.0967893,0.013376,0.98816,0.01536
208,0.0252615,0.0976053,0.013312,0.996352,0.01536
212,0.0253607,0.096979,0.013312,0.990208,0.01536
216,0.025041,0.0967019,0.013312,0.987136,0.01536
220,0.0254579,0.0974847,0.013312,0.995328,0.01536
224,0.0251635,0.0974104,0.013312,0.994304,0.01536
228,0.0256291,0.0986023,0.013312,1.00659,0.01536
232,0.0250839,0.0972134,0.013312,0.992256,0.01536
236,0.0254627,0.0982029,0.013312,1.0025,0.01536
240,0.0254445,0.0991311,0.013312,1.01171,0.01536
244,0.0252631,0.0967822,0.013312,0.98816,0.01536
248,0.0253741,0.0994482,0.013312,1.01478,0.01536
252,0.0253421,0.0970849,0.013312,0.991232,0.01536
256,0.025432,0.0984069,0.013312,1.00448,0.01536
260,0.0279821,0.121516,0.013312,1.23699,0.01536
