AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0258157,0.000784497,0.006144,1.05882,0.0256
8,0.0238851,0.00076226,0.006112,0.969728,0.023552
12,0.0235645,0.000764524,0.006112,0.968672,0.023552
16,0.0234464,0.000696388,0.006112,0.963584,0.023552
20,0.0236221,0.000748153,0.00608,0.933888,0.023552
24,0.0237673,0.000740091,0.006144,0.9216,0.023552
28,0.0237209,0.000826432,0.006144,0.933888,0.023552
32,0.0236739,0.000739964,0.006144,0.915456,0.023552
36,0.0234186,0.00073005,0.006112,0.882688,0.023552
40,0.0235603,0.000740046,0.006144,0.871424,0.023552
44,0.0236086,0.000814321,0.006144,0.863232,0.023552
48,0.0236713,0.000760966,0.00608,0.886784,0.023552
52,0.023593,0.000701334,0.00608,0.858112,0.023552
56,0.0236227,0.00105061,0.00512,0.887808,0.023552
60,0.0235187,0.000698787,0.006112,0.861184,0.023552
64,0.0236137,0.0007313,0.006112,0.865312,0.023552
68,0.0235024,0.000749298,0.00512,0.8704,0.023552
72,0.0235478,0.000673867,0.00608,0.869376,0.023552
76,0.0234902,0.000657151,0.006016,0.871456,0.023552
80,0.023647,0.000727358,0.00512,0.896992,0.023552
84,0.0235392,0.000653114,0.006048,0.873472,0.023552
88,0.0236614,0.000742554,0.00608,0.887808,0.023552
92,0.0236259,0.000755115,0.006144,0.876544,0.023552
96,0.0235626,0.000764647,0.00608,0.868352,0.023552
100,0.0235366,0.000708487,0.006112,0.884736,0.023552
104,0.0235773,0.00072627,0.00608,0.871424,0.023552
108,0.0235091,0.000761644,0.00512,0.86736,0.023552
112,0.0235395,0.000739275,0.00512,0.885824,0.023552
116,0.0235907,0.000820777,0.006048,0.867328,0.023552
120,0.023673,0.000725795,0.006048,0.863232,0.023552
124,0.0235123,0.000740247,0.00608,0.866304,0.023552
128,0.0235002,0.000649368,0.00512,0.874464,0.023552
132,0.0236858,0.000771424,0.006112,0.925696,0.023552
136,0.02364,0.000749612,0.00608,0.943104,0.023552
140,0.0237734,0.00133712,0.006048,0.941024,0.023552
144,0.023744,0.00083539,0.006144,0.922624,0.023552
148,0.0239286,0.000808415,0.006144,0.918528,0.023552
152,0.0236013,0.000789933,0.006048,0.893952,0.023552
156,0.0236819,0.000772359,0.006144,0.907264,0.023552
160,0.0236205,0.000910691,0.00608,0.950272,0.023552
164,0.023655,0.00081718,0.006144,0.909312,0.023552
168,0.0237805,0.00082736,0.006144,0.928768,0.023552
172,0.0238179,0.000847568,0.006112,0.924672,0.023552
176,0.0237859,0.000782682,0.006112,0.914432,0.023552
180,0.0236749,0.000805151,0.006144,0.927744,0.023552
184,0.0237523,0.000916783,0.006112,0.930816,0.023552
188,0.0236323,0.000785396,0.006112,0.908288,0.023552
192,0.0236422,0.000785603,0.006112,0.919552,0.023552
196,0.0237347,0.000872624,0.006144,0.918528,0.023552
200,0.0237504,0.000799757,0.00608,0.93696,0.023552
204,0.0238384,0.000872226,0.006144,0.91648,0.023552
208,0.0236349,0.000802519,0.006144,0.943104,0.023552
212,0.0236781,0.000911757,0.006144,0.919552,0.023552
216,0.0237929,0.000755803,0.006144,0.915456,0.023552
220,0.0236841,0.000808032,0.00608,0.914432,0.023552
224,0.02372,0.000864253,0.006144,0.919552,0.023552
228,0.0237389,0.000853755,0.006112,0.908288,0.023552
232,0.0237219,0.00100315,0.006144,0.924672,0.023552
236,0.0236736,0.000809164,0.006144,0.929792,0.023552
240,0.0237501,0.000772927,0.006144,0.905216,0.023552
244,0.0239341,0.00120705,0.006144,0.920576,0.023552
248,0.0236704,0.000782143,0.006144,0.927744,0.023552
252,0.0237053,0.000791951,0.006144,0.914432,0.023552
256,0.0237706,0.000798297,0.006144,0.928768,0.023552
260,0.0242163,0.000782282,0.006144,1.09773,0.024576
264,0.0241136,0.000841172,0.006144,1.1305,0.024544
268,0.0240931,0.000816083,0.00608,1.10797,0.02448
272,0.0241939,0.000800484,0.006144,1.12947,0.024576
276,0.0240912,0.000792533,0.006112,1.12022,0.024512
280,0.0240857,0.000867169,0.00608,1.11002,0.024512
284,0.0241446,0.00124423,0.006144,1.12538,0.023648
288,0.0240928,0.000817968,0.006112,1.10387,0.023648
292,0.0240294,0.000790376,0.006144,1.12333,0.023552
296,0.0241152,0.000821571,0.006144,1.12845,0.02448
300,0.0240505,0.000781471,0.006144,1.13357,0.02448
304,0.0241309,0.000868398,0.006144,1.11923,0.024576
308,0.0240499,0.000804306,0.006048,1.11923,0.024512
312,0.0240192,0.000833844,0.006112,1.12333,0.023616
316,0.0241462,0.000792635,0.006144,1.11309,0.024544
320,0.0239702,0.000791485,0.00608,1.11821,0.023552
324,0.0239913,0.000834297,0.006144,1.10794,0.02448
328,0.0241219,0.000762174,0.006144,1.11514,0.024576
332,0.0240755,0.000821852,0.006144,1.11504,0.024544
336,0.0241817,0.00115203,0.006144,1.10694,0.02448
340,0.0242157,0.000978903,0.006112,1.11616,0.024576
344,0.0241609,0.00112699,0.006144,1.12538,0.023584
348,0.0241341,0.000982131,0.006144,1.11718,0.024576
