AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.83377,0.0715065,1.17453,3.15699,2.85286
8,2.57212,0.0581062,1.03936,3.25837,2.57635
12,2.54359,0.0743742,1.06189,3.29315,2.56512
16,2.54648,0.0667505,1.0711,2.99616,2.55693
20,2.55694,0.0608538,1.04858,3.04528,2.56205
24,2.55406,0.0605246,1.04954,3.08429,2.56922
28,2.57001,0.0699781,1.0496,3.04333,2.57434
32,2.56322,0.0534533,1.04131,3.09658,2.57331
36,2.55924,0.0664122,1.05472,3.0976,2.55693
40,2.54495,0.0678443,1.07629,3.04842,2.57229
44,2.55404,0.0645543,1.08134,3.09146,2.57434
48,2.54673,0.062123,1.07837,3.40275,2.53338
52,2.56596,0.0566124,1.04758,3.02384,2.57126
56,2.55734,0.0625545,1.05779,3.09862,2.57229
60,2.5686,0.0572455,1.06189,3.12832,2.59174
64,2.54871,0.0667185,1.05677,3.03309,2.57024
68,3.49165,0.103481,2.05926,4.07142,3.48877
72,3.5054,0.107709,2.04902,4.06016,3.49795
76,3.47755,0.0974408,2.11456,4.06733,3.48467
80,3.48766,0.0994046,2.08896,4.22717,3.49286
84,3.48907,0.0898683,2.09616,3.95571,3.49184
88,3.47267,0.093485,2.0695,4.0663,3.48365
92,3.47263,0.0998537,2.07872,4.08064,3.4632
96,3.47688,0.105787,2.07667,4.13808,3.49082
100,3.49674,0.0938126,2.11866,4.06323,3.5072
104,3.52141,0.0989696,2.02752,4.10522,3.53075
108,3.48578,0.0969086,2.04493,4.21478,3.47034
112,3.5107,0.117939,2.11456,4.08064,3.52154
116,3.48533,0.109626,2.06851,4.02227,3.4857
120,3.5055,0.117432,2.08794,3.99258,3.51232
124,3.50491,0.103999,2.06438,4.08166,3.49706
128,3.46823,0.110254,2.08282,4.18918,3.45907
132,3.54001,0.079741,2.03981,3.98029,3.53894
136,3.53927,0.0974154,2.08179,3.98746,3.53792
140,3.56563,0.0835744,2.07258,4.00899,3.56352
144,3.5442,0.0940679,2.06336,4.1328,3.54611
148,4.47642,0.117298,3.43859,5.43232,4.4759
152,4.49437,0.11418,3.48662,5.41594,4.4841
156,4.48239,0.116982,3.50003,5.44563,4.48102
160,4.5192,0.128023,3.4048,5.48762,4.50874
164,4.46146,0.12465,3.4816,5.43027,4.4585
168,4.49154,0.105885,3.45709,5.45994,4.48307
172,4.48837,0.109716,3.48877,5.42208,4.48
176,4.48631,0.124283,3.47853,5.43027,4.47181
180,4.4904,0.119855,3.456,5.45997,4.48307
184,4.50152,0.108787,3.52256,5.46816,4.4881
188,4.50819,0.119117,3.49389,5.46714,4.50867
192,4.50943,0.11563,3.4816,5.37293,4.49024
196,4.49388,0.122652,3.44374,5.36883,4.47898
200,4.49132,0.124447,3.52256,5.39034,4.49328
204,4.49071,0.110909,3.43654,5.39648,4.48205
208,4.465,0.123552,3.4816,5.50093,4.44006
212,4.50779,0.136023,3.51642,5.44262,4.49229
216,4.49731,0.134741,3.42528,5.44973,4.49334
220,4.49866,0.118704,3.3536,5.45792,4.47693
224,4.51902,0.11388,3.50003,5.29091,4.51789
228,5.49727,0.153873,5.21114,7.29907,5.49478
232,5.50442,0.149749,5.10874,7.38304,5.49581
236,5.47699,0.155011,5.1968,7.59501,5.47738
240,5.4765,0.159896,5.11078,7.73427,5.46621
244,5.49511,0.144685,5.22035,7.29907,5.46816
248,5.52516,0.124956,5.1497,7.51619,5.4999
252,5.51873,0.133811,5.19171,7.47315,5.50304
256,5.49448,0.154109,5.21318,7.32365,5.47738
260,5.45741,0.14625,5.18144,7.35232,5.4559
264,5.47101,0.14106,5.17939,7.46189,5.46304
268,5.48633,0.150184,5.16403,7.38605,5.46918
272,5.48823,0.150248,5.13946,7.43834,5.47123
276,5.49613,0.144959,5.11693,7.19667,5.49267
280,5.49912,0.14211,5.23674,7.23251,5.48038
284,5.48524,0.16757,5.17018,7.38918,5.48557
288,5.48733,0.141276,5.15789,7.4281,5.45792
292,5.51983,0.131341,5.16813,7.78758,5.51117
296,5.49314,0.137871,5.20499,7.54381,5.50291
300,5.46861,0.148158,5.21011,7.60832,5.45792
304,5.53292,0.137984,5.19782,7.36666,5.54592
308,7.45502,0.174295,10.3629,12.8082,7.43526
312,7.42607,0.179881,10.3629,12.161,7.41478
316,7.43506,0.208578,10.2984,12.3453,7.38813
320,7.48683,0.197207,10.1745,12.6136,7.45574
324,7.47237,0.195358,10.3854,12.286,7.45267
328,7.48833,0.200534,10.283,12.5768,7.61139
332,7.36789,0.21915,10.2646,12.6351,7.3769
336,7.47845,0.201076,10.4294,12.586,7.4537
340,7.40536,0.188068,10.2892,12.7017,7.42195
344,7.44112,0.203482,10.3762,12.2767,7.43731
348,7.46075,0.220419,10.1192,12.6208,7.45981
352,7.45971,0.202504,10.3967,12.3412,7.43619
356,7.40991,0.219374,10.2871,12.6955,7.39533
360,7.43774,0.209259,10.3946,12.5624,7.40762
364,7.38222,0.231923,10.1806,12.4334,7.38099
368,7.41459,0.207046,10.0772,12.4774,7.41782
372,7.4035,0.213642,10.3455,12.5298,7.40147
376,7.40993,0.202978,10.3956,12.372,7.40147
380,7.42811,0.213629,10.1642,12.67,7.38202
384,7.49822,0.213517,10.0649,12.7652,7.60013
388,7.46662,0.218328,10.281,12.2092,7.46589
392,7.46637,0.205752,10.4233,12.7242,7.46496
396,7.45602,0.219465,10.2543,12.544,7.44038
400,7.39467,0.218965,10.3178,12.3249,7.36768
404,7.45393,0.216763,10.2564,12.6904,7.44448
408,7.49824,0.208952,10.3762,12.5522,7.60218
412,7.52635,0.172882,10.3044,12.5921,7.5049
416,7.46461,0.190743,10.3291,12.0597,7.43629
420,7.48492,0.205393,10.3813,12.2952,7.48538
424,7.43406,0.203094,10.283,12.6515,7.41478
428,7.38919,0.231518,10.2687,12.5327,7.36973
432,7.45241,0.203872,10.3096,12.3453,7.43731
436,7.49883,0.19565,10.37,12.5522,7.49568
440,7.50917,0.210684,10.2902,12.5133,7.63494
444,7.39954,0.215411,10.4284,12.6034,7.40659
448,7.44368,0.18437,10.3935,12.5491,7.43725
452,7.49959,0.189505,10.3363,12.5798,7.46496
456,7.42491,0.160916,10.2482,12.6762,7.40976
460,7.48692,0.19987,10.3035,12.8553,7.47827
464,7.45043,0.220047,10.2738,12.7171,7.45574
468,9.19152,0.250134,17.2575,19.8707,9.22214
472,9.13833,0.306066,17.4541,19.7786,9.07264
