AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0309229,0.00155937,0.013408,0.980992,0.03072
8,0.0310768,0.00155189,0.013312,0.964608,0.03072
12,0.0313066,0.00150571,0.013312,0.951232,0.031712
16,0.0310346,0.00142169,0.014272,0.96048,0.03072
20,0.0312176,0.0018685,0.013312,0.906208,0.031648
24,0.0316854,0.00194869,0.013312,0.933888,0.031744
28,0.0314701,0.00155982,0.013312,0.922624,0.031744
32,0.0311549,0.00163899,0.012288,0.892928,0.03168
36,0.0315354,0.00190177,0.013312,0.915456,0.031744
40,0.0314922,0.00199256,0.013312,0.907264,0.031712
44,0.0314045,0.0017447,0.013312,0.940032,0.031744
48,0.0315072,0.00173566,0.013312,0.903168,0.031744
52,0.0315776,0.00193359,0.013312,0.913408,0.031744
56,0.0314666,0.0019417,0.013312,0.917504,0.031744
60,0.0315414,0.0018329,0.013312,0.910336,0.031744
64,0.0316262,0.001916,0.013312,0.909312,0.031744
68,0.0307171,0.00157201,0.013312,0.915456,0.03072
72,0.0305146,0.00170918,0.013312,0.925696,0.03072
76,0.0309309,0.00166819,0.013312,0.912384,0.03072
80,0.0307994,0.00149076,0.013312,0.925696,0.03072
84,0.0309002,0.001624,0.013312,0.924672,0.03072
88,0.0309958,0.00185666,0.013312,0.919552,0.03072
92,0.0310461,0.00145278,0.013312,0.943104,0.031712
96,0.0307773,0.00169863,0.013312,0.903168,0.03072
100,0.0309594,0.00175837,0.013312,0.922656,0.03072
104,0.0309766,0.00155534,0.013312,0.920576,0.03072
108,0.0309546,0.00174108,0.013312,0.923648,0.03072
112,0.0307782,0.00154749,0.013312,0.935936,0.03072
116,0.0308992,0.00157223,0.013312,0.963584,0.03072
120,0.0310346,0.00157326,0.013312,0.935936,0.03072
124,0.0309123,0.00163548,0.013312,0.910336,0.03072
128,0.0307181,0.00159717,0.013312,0.926752,0.03072
132,0.0309962,0.00129077,0.013312,1.00045,0.03072
136,0.0308739,0.00152111,0.013312,0.98304,0.03072
140,0.0311565,0.00160335,0.013312,0.9984,0.03072
144,0.0311181,0.00149887,0.014304,0.996352,0.03072
148,0.0311002,0.00149309,0.013312,1.00454,0.03072
152,0.0311578,0.00161886,0.013312,0.99216,0.03072
156,0.0310643,0.00156537,0.013344,0.986112,0.03072
160,0.0312899,0.00165123,0.013312,0.98304,0.03072
164,0.0312442,0.00160334,0.013312,1.00454,0.031712
168,0.0313274,0.00146152,0.013312,1.00762,0.031744
172,0.0313309,0.00191031,0.013312,0.991232,0.03072
176,0.031199,0.00155354,0.013312,1.0199,0.03168
180,0.0309331,0.00132105,0.013312,0.987136,0.03072
184,0.0313098,0.00148386,0.013312,0.985088,0.03168
188,0.0310528,0.00144036,0.013312,0.987136,0.03072
192,0.0311021,0.001582,0.013312,0.986112,0.03072
196,0.031193,0.00169754,0.013312,0.976896,0.03072
200,0.0311187,0.0015912,0.01424,0.985088,0.03072
204,0.0311798,0.00142351,0.013376,0.98816,0.03072
208,0.0312595,0.00156755,0.013312,0.996352,0.031648
212,0.0312166,0.00173904,0.013312,0.990208,0.03072
216,0.0310726,0.00135068,0.013312,0.987136,0.03072
220,0.0310381,0.00128444,0.013312,0.995328,0.03072
224,0.0311939,0.00153713,0.013312,0.994304,0.03072
228,0.0312566,0.00139912,0.013312,1.00659,0.031712
232,0.0310653,0.00148201,0.013312,0.992256,0.03072
236,0.0313114,0.00141753,0.013312,1.0025,0.031744
240,0.0311552,0.00150001,0.013312,1.01171,0.03072
244,0.0313408,0.00158701,0.013312,0.98816,0.03072
248,0.0312822,0.00157417,0.013312,1.01478,0.03072
252,0.0312118,0.00151451,0.013312,0.991232,0.03072
256,0.0310947,0.00152977,0.013312,1.00448,0.030848
260,0.0318208,0.00153797,0.013312,1.23699,0.031744
264,0.0316202,0.00153271,0.014336,1.21146,0.031744
268,0.0322925,0.00176989,0.013312,1.2032,0.031776
272,0.0315805,0.00151038,0.013312,1.20416,0.031744
276,0.0316093,0.00169192,0.013312,1.21136,0.031744
280,0.032192,0.00213428,0.013312,1.20525,0.031744
284,0.0316093,0.001478,0.013408,1.18989,0.031744
288,0.0315229,0.00155951,0.013312,1.20422,0.031744
292,0.0322733,0.00183669,0.013312,1.21344,0.031872
296,0.0324006,0.00192888,0.013312,1.21651,0.032736
300,0.0314976,0.00138504,0.013312,1.20832,0.031744
304,0.0315885,0.00151271,0.013312,1.2288,0.031744
308,0.0317306,0.00142006,0.013312,1.19706,0.031744
312,0.0315162,0.00134923,0.013312,1.22368,0.031744
316,0.031639,0.00174379,0.013312,1.24211,0.031744
320,0.0315795,0.00158939,0.013312,1.23485,0.031744
324,0.031791,0.00153598,0.013312,1.2032,0.031744
328,0.032257,0.0018993,0.014336,1.20326,0.031776
332,0.0316093,0.0017261,0.013312,1.19293,0.031744
336,0.0314429,0.00168325,0.013312,1.2032,0.031744
340,0.0318144,0.00131959,0.013312,1.21856,0.031744
344,0.0317181,0.00146923,0.013312,1.19091,0.031744
348,0.0316816,0.00162112,0.013312,1.21037,0.031744
352,0.0316582,0.00173116,0.013312,1.21037,0.031744
356,0.0316922,0.00160087,0.013312,1.20422,0.031744
360,0.0315069,0.00145327,0.013312,1.1991,0.031712
364,0.031855,0.00132599,0.014336,1.21139,0.031744
368,0.0316976,0.00156327,0.013312,1.1991,0.031744
