AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.589911,0.0147267,0.078848,6.27715,0.589728
8,0.593097,0.0147236,0.076896,6.17267,0.593824
12,0.590911,0.0161234,0.079872,6.3232,0.592896
16,0.592141,0.0162058,0.079936,6.25254,0.59392
20,0.58857,0.0155649,0.075776,6.7113,0.590752
24,0.590289,0.0142469,0.074752,6.36829,0.590848
28,0.590476,0.0137458,0.075776,6.31091,0.590848
32,0.587629,0.0165087,0.074752,6.62221,0.589728
36,0.600575,0.0155957,0.074752,6.94886,0.602144
40,0.603728,0.0137991,0.076736,6.97242,0.605184
44,0.598007,0.0151721,0.077824,6.67341,0.601088
48,0.600011,0.0149073,0.074752,6.88947,0.603104
52,0.59924,0.0151377,0.0768,6.89664,0.600064
56,0.601158,0.0160943,0.074752,6.81472,0.60416
60,0.602502,0.0145646,0.077824,6.65408,0.60416
64,0.598986,0.01594,0.077824,6.71741,0.600064
68,0.609677,0.0136539,0.078752,7.03795,0.610304
72,0.60582,0.0136867,0.077824,7.04102,0.60624
76,0.608038,0.0150139,0.075776,6.92634,0.60928
80,0.60963,0.0138554,0.079872,7.20486,0.610208
84,0.608309,0.0158339,0.080896,7.20179,0.60928
88,0.608276,0.0145397,0.07792,7.23661,0.607232
92,0.608693,0.0161104,0.0768,6.96627,0.610304
96,0.60608,0.0155543,0.077824,7.0871,0.607232
100,0.609308,0.0144152,0.074752,7.07277,0.60928
104,0.608663,0.0148869,0.077824,6.93558,0.60928
108,0.605356,0.0157217,0.072704,7.0615,0.605184
112,0.608183,0.0149702,0.073728,7.1383,0.60928
116,0.606379,0.0149668,0.077792,6.98675,0.605184
120,0.607499,0.0127669,0.079872,7.21715,0.608256
124,0.608386,0.0149042,0.075776,7.22842,0.607232
128,0.61112,0.0134055,0.076768,7.02566,0.610304
132,0.604498,0.0152397,0.0768,8.24422,0.606208
136,0.604814,0.0150648,0.073824,7.93395,0.606208
140,0.603595,0.0139186,0.075712,8.04768,0.605184
144,0.602441,0.0150501,0.074752,8.10189,0.60416
148,0.60431,0.0126394,0.075776,8.30976,0.605184
152,0.605294,0.0138074,0.072768,8.03021,0.60416
156,0.602955,0.0156115,0.074752,8.404,0.602112
160,0.604977,0.0154378,0.075776,8.01485,0.605184
164,0.603053,0.0141876,0.078848,8.25142,0.605184
168,0.602954,0.0151856,0.074752,8.2432,0.605184
172,0.601551,0.0131607,0.073728,8.28416,0.602112
176,0.603033,0.0144889,0.070656,8.1664,0.602112
180,0.605663,0.0141148,0.074752,8.51763,0.608256
184,0.60397,0.0131239,0.07168,8.15923,0.606208
188,0.600943,0.0152935,0.074752,8.21658,0.602112
192,0.605694,0.0140564,0.07168,8.19302,0.607232
196,0.603525,0.0124145,0.072704,8.20122,0.603136
200,0.602848,0.0148629,0.0768,8.26778,0.604128
204,0.603151,0.0143859,0.074752,8.10906,0.60416
208,0.604809,0.012962,0.07168,8.19923,0.605184
212,0.605376,0.014132,0.077824,8.56474,0.607232
216,0.602526,0.0126319,0.075776,8.06605,0.603136
220,0.604402,0.0137676,0.0768,8.02099,0.60416
224,0.607229,0.0140803,0.077824,8.11008,0.608256
228,0.603454,0.0148954,0.074752,8.17254,0.606208
232,0.604085,0.012285,0.075776,8.2135,0.603136
236,0.603533,0.0146634,0.072736,8.0343,0.605184
240,0.603553,0.0105031,0.0768,8.10189,0.60416
244,0.604141,0.0128271,0.074656,8.73165,0.606208
248,0.6042,0.0125302,0.077824,8.32,0.605184
252,0.603585,0.0140598,0.074752,8.18893,0.60416
256,0.603451,0.0146158,0.073728,8.1193,0.603136
260,0.606593,0.0136849,0.073728,10.7295,0.607232
264,0.607642,0.0138147,0.079872,10.6875,0.608256
268,0.607679,0.0132455,0.074784,10.4878,0.60928
272,0.606035,0.0138202,0.075776,10.3404,0.607232
276,0.610042,0.0131801,0.075776,10.5062,0.611328
280,0.6065,0.0150318,0.0768,10.5083,0.606144
284,0.608531,0.0108911,0.0768,10.5093,0.608256
288,0.608212,0.0139491,0.076864,10.668,0.610304
292,0.604548,0.0144062,0.074784,10.41,0.607232
296,0.607371,0.0143122,0.075776,10.494,0.610304
300,0.610929,0.0134682,0.0768,10.3762,0.610304
304,0.612026,0.0128128,0.0768,10.6629,0.612448
308,0.608263,0.0139053,0.075712,10.5779,0.60928
312,0.611312,0.0118129,0.0768,10.3782,0.611328
316,0.607284,0.0156258,0.074752,10.3936,0.610304
320,0.6094,0.0129387,0.075776,10.5247,0.610304
324,0.609514,0.0127667,0.0768,10.5216,0.610304
328,0.609662,0.0124279,0.076768,10.4796,0.610304
332,0.609329,0.0140983,0.076864,10.0762,0.611296
336,0.609915,0.0150532,0.074816,10.3916,0.612352
340,0.607915,0.0126346,0.074688,10.4376,0.607232
344,0.608368,0.0143999,0.073728,10.5738,0.610304
348,0.607791,0.012545,0.073728,10.4253,0.608256
352,0.607211,0.0125975,0.0768,10.4499,0.60928
356,0.60858,0.0120271,0.0768,10.6465,0.610304
360,0.608053,0.0139767,0.075776,10.2093,0.60928
364,0.60754,0.0146968,0.075776,10.4776,0.60928
368,0.608284,0.0129671,0.075776,10.5236,0.608256
372,0.609502,0.0147359,0.073632,10.7469,0.612352
376,0.609648,0.0107238,0.075872,10.4837,0.610304
380,0.609475,0.0153409,0.075776,10.2532,0.610304
384,0.608346,0.0130766,0.0768,10.4182,0.60928
388,0.60593,0.0126341,0.074688,10.7776,0.605184
392,0.606909,0.0133781,0.075776,10.4724,0.607232
396,0.608336,0.0136788,0.072704,10.6342,0.609312
400,0.606489,0.0119738,0.079872,10.2359,0.6072
404,0.607682,0.0113259,0.075776,10.4673,0.608256
408,0.608538,0.0125407,0.077824,10.4878,0.610304
412,0.609372,0.0132696,0.076736,10.58,0.609344
416,0.60988,0.012904,0.074752,10.5933,0.611328
420,0.608295,0.0105059,0.077824,10.6639,0.607232
424,0.60883,0.013809,0.075776,10.5974,0.60928
428,0.608953,0.012052,0.075776,10.54,0.610304
432,0.607458,0.013043,0.0768,10.5482,0.608256
436,0.605305,0.0117293,0.075808,10.4622,0.606208
440,0.6109,0.0117061,0.0768,10.6353,0.611328
444,0.609053,0.0108558,0.0768,10.6097,0.608256
448,0.608655,0.0120835,0.075776,10.7418,0.60928
452,0.612014,0.0122217,0.075712,10.4346,0.6144
