AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0538105,0.341728,0.018432,3.45395,0.019456
8,0.0494969,0.313139,0.017408,3.16518,0.018368
12,0.0499277,0.317212,0.017408,3.20614,0.0184
16,0.0495907,0.316217,0.017408,3.1959,0.017408
20,0.0542787,0.36216,0.017376,3.65773,0.017408
24,0.0542045,0.361551,0.017408,3.65158,0.017472
28,0.0549065,0.368684,0.017408,3.72326,0.017408
32,0.0542201,0.362064,0.017408,3.6567,0.01744
36,0.0657731,0.474933,0.017408,4.7913,0.0184
40,0.0657872,0.474623,0.017408,4.78822,0.018432
44,0.0658432,0.47575,0.017408,4.79949,0.0184
48,0.0655965,0.473715,0.017408,4.77901,0.0184
52,0.0657114,0.474322,0.017408,4.78515,0.018432
56,0.0656644,0.47371,0.017408,4.77901,0.018432
60,0.0657328,0.475349,0.017408,4.79539,0.018336
64,0.0654557,0.472495,0.017408,4.76672,0.018336
68,0.0758969,0.579405,0.016448,5.8409,0.017408
72,0.0762447,0.583896,0.016384,5.88595,0.017408
76,0.075535,0.576869,0.016384,5.8153,0.017408
80,0.0766514,0.586842,0.017312,5.91565,0.017408
84,0.0760348,0.580832,0.017312,5.85523,0.017408
88,0.075822,0.578793,0.017344,5.83475,0.017408
92,0.0755324,0.575325,0.017312,5.79994,0.017408
96,0.0767452,0.588787,0.016384,5.9351,0.017408
100,0.0758975,0.580331,0.017344,5.85011,0.017408
104,0.0759347,0.580842,0.016384,5.85523,0.017408
108,0.076208,0.582048,0.016384,5.86752,0.017408
112,0.0756934,0.577882,0.017344,5.82554,0.017408
116,0.0760105,0.580627,0.016384,5.85318,0.017408
120,0.0760505,0.582063,0.016384,5.86752,0.017408
124,0.0763583,0.585327,0.01648,5.90029,0.017408
128,0.0763849,0.585119,0.016448,5.89824,0.017408
132,0.0885133,0.701532,0.017408,7.06867,0.0184
136,0.0894646,0.7107,0.017408,7.16083,0.0184
140,0.0890902,0.706113,0.017408,7.11482,0.018432
144,0.09037,0.719769,0.017408,7.25197,0.0184
148,0.0899168,0.715903,0.017408,7.21306,0.018336
152,0.0891942,0.708566,0.017408,7.13933,0.018432
156,0.0884592,0.700509,0.017408,7.05843,0.0184
160,0.0912378,0.728841,0.017408,7.3431,0.018368
164,0.0899139,0.714564,0.017408,7.19974,0.018432
168,0.0893629,0.709166,0.017408,7.14547,0.018432
172,0.0888531,0.704689,0.017408,7.10042,0.018432
176,0.0901248,0.717631,0.017408,7.23046,0.018368
180,0.0894669,0.710494,0.017408,7.15878,0.0184
184,0.0892832,0.709071,0.017408,7.14445,0.0184
188,0.0901312,0.717425,0.017408,7.22842,0.018432
192,0.0881597,0.698172,0.017408,7.03488,0.018432
196,0.0887178,0.703879,0.017408,7.09222,0.0184
200,0.0892202,0.70949,0.017408,7.14854,0.017408
204,0.0894371,0.710394,0.017408,7.15776,0.018432
208,0.089393,0.710294,0.017408,7.15674,0.0184
212,0.0883654,0.698048,0.017408,7.03386,0.018432
216,0.0905001,0.718829,0.017408,7.24275,0.018432
220,0.0890151,0.706731,0.017408,7.1209,0.0184
224,0.088921,0.705918,0.017408,7.1127,0.018336
228,0.0878506,0.695733,0.017408,7.0103,0.018336
232,0.0892803,0.708968,0.017408,7.14342,0.018432
236,0.0895763,0.712129,0.017408,7.17517,0.0184
240,0.0902359,0.718547,0.017408,7.23968,0.018432
244,0.0893501,0.709064,0.017408,7.14445,0.018432
248,0.0904131,0.720792,0.017408,7.26221,0.018336
252,0.0896445,0.711607,0.017408,7.17005,0.018432
256,0.0898022,0.71437,0.017408,7.1977,0.0184
260,0.135183,1.16418,0.017408,11.7187,0.018432
264,0.134792,1.16093,0.017408,11.6859,0.018432
268,0.135454,1.16837,0.017408,11.7606,0.0184
272,0.135683,1.16959,0.017408,11.7729,0.018432
276,0.136311,1.1756,0.017408,11.8333,0.018432
280,0.135007,1.16297,0.017408,11.7064,0.018432
284,0.134218,1.15502,0.017408,11.6265,0.018432
288,0.134173,1.15543,0.017408,11.6306,0.018432
292,0.134077,1.15369,0.017408,11.6132,0.018432
296,0.136085,1.17397,0.017408,11.817,0.018432
300,0.134933,1.16256,0.017408,11.7023,0.018432
304,0.13578,1.1704,0.017408,11.7811,0.018432
308,0.13538,1.16663,0.017408,11.7432,0.018432
312,0.136318,1.17621,0.017408,11.8395,0.018432
316,0.134985,1.16276,0.017408,11.7043,0.018432
320,0.135303,1.16561,0.017408,11.733,0.018432
324,0.135411,1.16704,0.017408,11.7473,0.018432
328,0.134235,1.15491,0.017408,11.6255,0.018432
332,0.134983,1.16225,0.017408,11.6992,0.018432
336,0.136179,1.17509,0.017408,11.8282,0.018432
340,0.134099,1.1541,0.017408,11.6173,0.018432
344,0.13389,1.15166,0.017408,11.5927,0.018432
348,0.133851,1.15114,0.017408,11.5876,0.018432
352,0.134824,1.16072,0.017408,11.6838,0.018432
356,0.136231,1.17488,0.017408,11.8262,0.018432
360,0.133564,1.14901,0.017408,11.5661,0.0184
364,0.134399,1.15664,0.017408,11.6429,0.018432
368,0.135564,1.16733,0.017408,11.7504,0.018432
372,0.134767,1.16175,0.017408,11.694,0.0184
376,0.134866,1.16226,0.017408,11.6992,0.018432
380,0.135605,1.16857,0.017408,11.7627,0.018432
384,0.135213,1.16418,0.017408,11.7187,0.018432
388,0.134144,1.1543,0.017408,11.6193,0.018432
392,0.135846,1.1706,0.017408,11.7832,0.018432
396,0.134056,1.15411,0.017408,11.6173,0.018432
400,0.134952,1.16266,0.017408,11.7033,0.018432
404,0.134986,1.16317,0.017408,11.7084,0.018432
408,0.135079,1.16388,0.017408,11.7156,0.018432
412,0.13465,1.15878,0.017408,11.6644,0.018432
416,0.134429,1.15654,0.017408,11.6419,0.018432
420,0.134914,1.16256,0.017408,11.7023,0.018432
424,0.13593,1.17142,0.017408,11.7914,0.018432
428,0.134745,1.1598,0.017408,11.6746,0.018432
432,0.134981,1.16245,0.017408,11.7012,0.018432
436,0.134487,1.15777,0.017408,11.6541,0.018432
440,0.134698,1.15909,0.017408,11.6675,0.018432
444,0.134067,1.15266,0.017408,11.6029,0.018432
448,0.134461,1.15736,0.017408,11.65,0.018432
452,0.136543,1.17897,0.017408,11.8672,0.018432
456,0.134907,1.16123,0.017408,11.689,0.018432
460,0.135916,1.1709,0.017408,11.7862,0.018432
464,0.135515,1.16806,0.017408,11.7576,0.018432
468,0.136015,1.17244,0.017408,11.8016,0.018432
472,0.135624,1.16908,0.017408,11.7678,0.018432
476,0.135332,1.16623,0.017408,11.7391,0.018432
480,0.136599,1.17793,0.017408,11.8569,0.018432
484,0.134868,1.16092,0.017408,11.6859,0.018432
488,0.134893,1.16154,0.017408,11.692,0.018432
492,0.135949,1.17121,0.017408,11.7893,0.018432
496,0.13488,1.16195,0.017408,11.6961,0.018432
500,0.135132,1.16429,0.017408,11.7197,0.018432
504,0.135757,1.17021,0.017408,11.7792,0.018432
508,0.13452,1.15756,0.017408,11.6521,0.018432
512,0.135259,1.16644,0.017408,11.7412,0.018432
516,0.211495,1.92591,0.017408,19.3741,0.018304
520,0.208725,1.89686,0.017408,19.0822,0.018432
524,0.213277,1.94251,0.017408,19.541,0.018336
528,0.211245,1.92326,0.017408,19.3475,0.018368
532,0.22118,2.02168,0.017408,20.3366,0.0184
536,0.212305,1.93263,0.017408,19.4417,0.018432
540,0.210545,1.91499,0.017408,19.2645,0.018432
544,0.210726,1.91724,0.017408,19.287,0.018368
548,0.21095,1.91886,0.017408,19.3034,0.018368
552,0.212302,1.93283,0.017408,19.4437,0.018432
556,0.211282,1.92398,0.017408,19.3546,0.017504
560,0.212961,1.93884,0.017408,19.5041,0.018432
564,0.210965,1.9201,0.017408,19.3157,0.018368
568,0.210522,1.91438,0.017408,19.2584,0.018432
572,0.212016,1.92874,0.017408,19.4028,0.018432
576,0.211011,1.9204,0.017408,19.3188,0.018368
580,0.210618,1.91591,0.017408,19.2737,0.018432
584,0.211017,1.91865,0.017408,19.3014,0.018432
588,0.211919,1.92875,0.017408,19.4028,0.018432
592,0.212017,1.93049,0.017408,19.4202,0.017472
596,0.209701,1.90664,0.017408,19.1805,0.018432
600,0.211887,1.92824,0.017408,19.3976,0.018432
604,0.211659,1.92713,0.017408,19.3864,0.018368
608,0.211219,1.92265,0.017408,19.3413,0.018368
612,0.212033,1.931,0.017408,19.4253,0.018336
616,0.211598,1.92621,0.017408,19.3772,0.0184
620,0.212354,1.93416,0.017408,19.457,0.018368
624,0.210933,1.91804,0.017408,19.2952,0.018432
628,0.210631,1.91673,0.017408,19.2819,0.018432
632,0.210524,1.91489,0.017408,19.2635,0.018432
636,0.212827,1.93802,0.017408,19.4959,0.0184
640,0.211662,1.92589,0.017408,19.3741,0.018432
644,0.210781,1.91703,0.017408,19.285,0.018432
648,0.212744,1.93639,0.017408,19.4796,0.018432
652,0.211485,1.92591,0.017408,19.3741,0.018304
656,0.212758,1.93762,0.017408,19.4918,0.018336
660,0.211758,1.92805,0.017408,19.3956,0.018336
664,0.210546,1.91561,0.017408,19.2707,0.018368
668,0.209481,1.90553,0.017408,19.1693,0.0184
672,0.211948,1.93142,0.017408,19.4294,0.017408
676,0.212003,1.93018,0.017408,19.4171,0.0184
680,0.213248,1.94426,0.017408,19.5584,0.017408
684,0.211271,1.92285,0.017408,19.3434,0.0184
688,0.21314,1.94211,0.017408,19.5369,0.018336
692,0.209156,1.90155,0.017408,19.1293,0.018432
696,0.209842,1.90776,0.017408,19.1918,0.0184
700,0.212121,1.9311,0.017408,19.4263,0.018432
704,0.211182,1.92213,0.017408,19.3362,0.0184
708,0.213618,1.94649,0.017408,19.5809,0.0184
712,0.21318,1.94211,0.017408,19.5369,0.018368
716,0.211451,1.92499,0.017408,19.3649,0.018336
720,0.212127,1.93171,0.017408,19.4324,0.018368
724,0.212944,1.93812,0.017408,19.497,0.018432
728,0.212568,1.9364,0.017408,19.4796,0.018368
732,0.210719,1.91694,0.017408,19.284,0.018432
736,0.211271,1.92275,0.017408,19.3423,0.0184
740,0.211497,1.92385,0.017408,19.3536,0.018432
744,0.21101,1.92009,0.017408,19.3157,0.0184
