AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.205763,0.00115665,0.018432,3.45395,0.205824
8,0.189306,0.00103598,0.017408,3.16518,0.18944
12,0.189274,0.0010073,0.017408,3.20614,0.18944
16,0.187389,0.00109103,0.017408,3.1959,0.187392
20,0.187045,0.000968352,0.017376,3.65773,0.187392
24,0.187152,0.001491,0.017408,3.65158,0.187392
28,0.187023,0.000922194,0.017408,3.72326,0.187392
32,0.187117,0.00117542,0.017408,3.6567,0.187392
36,0.188027,0.00102884,0.017408,4.7913,0.188416
40,0.188036,0.00109752,0.017408,4.78822,0.188416
44,0.188087,0.00107822,0.017408,4.79949,0.188416
48,0.187953,0.001185,0.017408,4.77901,0.188416
52,0.187979,0.00110947,0.017408,4.78515,0.18832
56,0.187951,0.00111338,0.017408,4.77901,0.188416
60,0.187862,0.00133492,0.017408,4.79539,0.187392
64,0.18791,0.00106516,0.017408,4.76672,0.187488
68,0.188115,0.00116398,0.016448,5.8409,0.188416
72,0.188111,0.00108545,0.016384,5.88595,0.188416
76,0.188007,0.00112589,0.016384,5.8153,0.188416
80,0.188219,0.00111658,0.017312,5.91565,0.188416
84,0.18826,0.00119799,0.017312,5.85523,0.188416
88,0.188187,0.00107848,0.017344,5.83475,0.188416
92,0.18826,0.00105306,0.017312,5.79994,0.188416
96,0.188219,0.00125742,0.016384,5.9351,0.188416
100,0.188103,0.00122607,0.017344,5.85011,0.188416
104,0.187987,0.00125199,0.016384,5.85523,0.188416
108,0.188213,0.00115626,0.016384,5.86752,0.188416
112,0.188118,0.00128807,0.017344,5.82554,0.188416
116,0.188223,0.00112802,0.016384,5.85318,0.188416
120,0.188207,0.00150948,0.016384,5.86752,0.188416
124,0.188014,0.00115496,0.01648,5.90029,0.188416
128,0.188179,0.00104663,0.016448,5.89824,0.188416
132,0.18786,0.00101629,0.017408,7.06867,0.187424
136,0.187811,0.00117353,0.017408,7.16083,0.187392
140,0.187683,0.00111343,0.017408,7.11482,0.187392
144,0.18783,0.00106257,0.017408,7.25197,0.187392
148,0.1877,0.00116653,0.017408,7.21306,0.187392
152,0.187813,0.00135328,0.017408,7.13933,0.187392
156,0.187831,0.00113375,0.017408,7.05843,0.187392
160,0.18769,0.00117103,0.017408,7.3431,0.187392
164,0.187862,0.00104837,0.017408,7.19974,0.187392
168,0.18786,0.00112294,0.017408,7.14547,0.187392
172,0.187783,0.00109715,0.017408,7.10042,0.187392
176,0.187841,0.00133119,0.017408,7.23046,0.187392
180,0.187906,0.000987192,0.017408,7.15878,0.188384
184,0.187675,0.00112636,0.017408,7.14445,0.187392
188,0.187991,0.00133266,0.017408,7.22842,0.188416
192,0.187802,0.00101726,0.017408,7.03488,0.187392
196,0.187812,0.00111922,0.017408,7.09222,0.187424
200,0.187595,0.00108105,0.017408,7.14854,0.187392
204,0.187787,0.00117173,0.017408,7.15776,0.187456
208,0.18783,0.00099051,0.017408,7.15674,0.187392
212,0.18795,0.00139073,0.017408,7.03386,0.18832
216,0.188029,0.00119878,0.017408,7.24275,0.188416
220,0.187861,0.00100086,0.017408,7.1209,0.188352
224,0.187678,0.00110925,0.017408,7.1127,0.187392
228,0.187747,0.00106606,0.017408,7.0103,0.187392
232,0.187638,0.00107818,0.017408,7.14342,0.187392
236,0.1879,0.00097554,0.017408,7.17517,0.187392
240,0.187782,0.00115181,0.017408,7.23968,0.187392
244,0.18789,0.00126002,0.017408,7.14445,0.187392
248,0.18786,0.00119689,0.017408,7.26221,0.18832
252,0.187821,0.00109515,0.017408,7.17005,0.187392
256,0.187756,0.000951922,0.017408,7.1977,0.187392
260,0.193401,0.00114707,0.017408,11.7187,0.193536
