AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.18464,0.00238062,0.022528,2.56829,0.18432
8,0.185637,0.0025805,0.02352,2.59174,0.185344
12,0.185373,0.00242808,0.022528,2.58765,0.185344
16,0.185598,0.00223188,0.023552,2.6153,0.185344
20,0.184983,0.00233475,0.023552,2.65421,0.185344
24,0.184697,0.0025939,0.022528,2.63168,0.18432
28,0.184275,0.00222979,0.022528,4.99814,0.18432
32,0.184656,0.00253113,0.022528,2.63168,0.18432
36,0.194204,0.00986284,0.022528,3.16416,0.190464
40,0.194527,0.0102058,0.023552,3.14058,0.190464
44,0.194452,0.00961889,0.022528,3.12115,0.191488
48,0.194408,0.00967035,0.023552,3.16928,0.190464
52,0.196111,0.010746,0.023552,3.17651,0.192512
56,0.194617,0.0102193,0.02352,3.14675,0.191456
60,0.194155,0.00962854,0.023552,3.1191,0.190528
64,0.194089,0.00972027,0.022528,3.13754,0.190464
68,0.192286,0.00269674,0.023552,3.72838,0.19248
72,0.191462,0.00255538,0.023552,3.80006,0.191488
76,0.192253,0.0026602,0.023552,3.74579,0.192512
80,0.192033,0.00212805,0.023552,3.78266,0.192512
84,0.191719,0.00253816,0.023552,3.74784,0.191488
88,0.191877,0.00258587,0.023552,3.68538,0.191488
92,0.191857,0.00271405,0.023552,3.75712,0.191584
96,0.191834,0.00254946,0.023552,3.79392,0.191488
100,0.192023,0.00250149,0.023552,3.75194,0.192512
104,0.191987,0.00282364,0.023552,3.70074,0.191488
108,0.191401,0.00237139,0.022592,3.69152,0.191488
112,0.19182,0.00261444,0.023552,3.76525,0.191488
116,0.192029,0.00260387,0.022528,3.75091,0.191488
120,0.192153,0.00270328,0.023616,3.69674,0.191488
124,0.192013,0.00246826,0.024576,3.74579,0.192512
128,0.191752,0.00256447,0.022528,3.70688,0.191488
132,0.196686,0.0104581,0.023552,4.77184,0.192544
136,0.196683,0.0102333,0.02352,4.84045,0.193536
140,0.196554,0.010483,0.022528,4.76877,0.192512
144,0.197107,0.0103266,0.02352,4.82621,0.192608
148,0.196379,0.0101589,0.023552,4.84762,0.193536
152,0.196617,0.009974,0.023552,4.90291,0.192512
156,0.197182,0.0101729,0.023552,4.77594,0.193536
160,0.196804,0.00975679,0.023552,4.80256,0.193536
164,0.196437,0.0100339,0.023552,4.82099,0.193504
168,0.19648,0.0096526,0.023552,4.80461,0.192512
172,0.196412,0.0104835,0.023552,4.72678,0.192512
176,0.197099,0.0101824,0.023552,4.81075,0.193536
180,0.196348,0.00993729,0.023552,4.97766,0.192512
184,0.1968,0.010223,0.023552,4.7657,0.193536
188,0.196861,0.0101539,0.023552,4.78925,0.193536
