AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
4,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630512,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630544,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630512,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576
8,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630560,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576
12,1630480,1630480,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576
16,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576,1630576
20,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960
24,3252864,3252864,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960
28,3252832,3252832,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960
32,3252928,3252928,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960,3252960
36,6505664,6505664,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048
40,6505664,6505664,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048,6506048
