AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
4,2132983808,2132983808,2117124112,2132983808,2115362736,2132983808,2115362672,2132983808,2116169520,2133667840,2116435712,2134138880,2115690288,2134138880,2116460288,2135146496,2117060464,2136016896,2116657152,2136016896,2116423520,2136016896,2115987312,2136016896,2115864448,2136016896,2115841920,2136016896,2115925824,2136016896,2116368080,2136590336,2116185760,2136590336,2116210336,2136678400,2116261712,2136942592,2115927904,2136942592,2115854208,2136942592,2115667808,2136942592,2115781488,2137060352,2115590032,2137060352,2115653472,2137165824,2115706672,2137323520,2115663680,2137354240,2115524448,2137354240,2115402608,2137354240,2115281840,2137354240,2115219344,2137354240,2115099552,2137354240,2115176208,2137440256,2115466960,2137800704,2115240672,2137800704,2115137312,2137800704,2115089248,2137800704,2115080000,2137800704,2114917376,2137800704,2114842528,2137800704,2114626496,2137800704,2114803568,2137958400,2115027792,2138296320,2115065840,2138335232,2115077872,2138377216,2115350192,2138668032,2115267232,2138668032,2115259088,2138668032,2115285632,2138668032,2115262192,2138668032,2115222336,2138668032,2115324720,2138781696,2115269408,2138781696,2115289952,2138865664,2115039200,2138865664,2115285904,2139086848,2115143536,2139086848,2115082080,2139086848,2115026928,2139086848,2115151744,2139186176,2115194736,2139270144,2115167600,2139279872,2115098944,2139279872,2115006912,2139279872,2115042144,2139382784,2114918256,2139382784,2115010336,2139526144,2115072784,2139618304,2115077920,2139639808,2115004768,2139639808,2115158320,2139795968,2115087216,2139795968,2114955184,2139795968,2114974624,2139795968,2114933664,2139795968,2114878800,2139795968,2114919232,2139884544,2114907520,2139958784,2114858336,2139977216,2114803120,2139977216,2114777488,2139977216,2114753856,2139977216,2114833664,2140044288,2114797536,2140056576,2114894688,2140212736,2114834944,2140212736,2114799984,2140212736,2114776880,2140212736,2114774384,2140212736,2114819456,2140277760,2114758528,2140277760,2114811760,2140307968,2114783568,2140307968,2114784592,2140324864,2114818944,2140380672,2114860384,2140431872,2114883040,2140508160,2114797040,2140508160,2114760080,2140508160,2114714608,2140508160
8,2133118976,2133118976,2116812800,2133118976,2115600352,2133118976,2114609120,2133118976,2114707248,2133118976,2115235616,2133118976,2115051520,2133118976,2115010224,2133118976,2114600704,2133118976,2115657440,2134278144,2115677952,2134495232,2115342112,2134495232,2115649232,2134634496,2115284768,2134634496,2115231520,2134634496,2115272448,2134732800,2115870480,2135478272,2115774288,2135478272,2115551024,2135478272,2115610448,2135746560,2115635008,2135771136,2115569440,2135885824,2115413824,2136053760,2115323792,2136320000,2115561456,2136559616,2115223520,2136559616,2114985904,2136559616,2114932560,2136559616,2115429280,2137041920,2115639184,2137251840,2115801856,2137508864,2115695392,2137508864,2115572576,2137508864,2115478384,2137508864,2115374064,2137508864,2115078256,2137508864,2115026768,2137690112,2115055536,2137776128,2115299168,2138245120,2115003168,2138245120,2114987824,2138245120,2115346144,2138466304,2115472288,2138691584,2115301216,2138691584,2115194656,2138691584,2115406576,2138775552,2115714816,2139099136,2115566464,2139099136,2115410848,2139099136,2115300320,2139099136,2115136464,2139099136,2115106672,2139099136,2115075856,2139099136,2115120912,2139120640,2115067664,2139120640,2115032880,2139120640,2115220224,2139299840,2115133344,2139299840,2115127776,2139299840,2115047824,2139299840,2115032880,2139299840,2115089200,2139325440,2115208992,2139464704,2115104112,2139464704,2115177296,2139553792,2115191616,2139591680,2115203344,2139665920,2115170112,2139665920,2115163616,2139741696,2115124256,2139741696,2115103744,2139741696,2115218256,2139824128,2115200800,2139845632,2115086224,2139845632,2115184992,2139943424,2115190608,2139992064,2115123008,2140017664,2115092816,2140028416,2114978640,2140028416,2114926464,2140069888,2114992032,2140165632,2114887056,2140165632,2114929488,2140192768,2114939744,2140259840,2114927440,2140259840,2114892528,2140259840,2114960256,2140358144,2114931040,2140358144,2114948400,2140411392,2114882432,2140411392,2115059008,2140566016,2115009792,2140566016,2115051792,2140578304,2115097392,2140659200,2115030912,2140659200,2114989392,2140659200,2114950912,2140659200,2114927472,2140659200,2114938800,2140659200,2114884560,2140659200
12,2133078016,2133078016,2118291408,2133078016,2117378000,2133078016,2116124576,2133078016,2117312336,2134188032,2117814080,2135230464,2118010656,2135541760,2117490432,2135676928,2117385984,2135728128,2116904736,2135728128,2116392880,2135728128,2116159392,2135728128,2116714336,2136281088,2116503424,2136281088,2116292400,2136281088,2116044720,2136281088,2115639216,2136281088,2115985280,2136571904,2115555184,2136571904,2115503936,2136571904,2115461056,2136647680,2115471264,2136737792,2115354480,2136737792,2115245984,2136737792,2115227424,2136737792,2115168000,2136737792,2115342128,2136875008,2115479344,2137077760,2115357568,2137162752,2115192704,2137162752,2115286880,2137378816,2115174416,2137378816,2115076032,2137378816,2114922384,2137399296,2115000192,2137493504,2114912128,2137493504,2115063568,2137759744,2114900864,2137759744,2115005248,2137875456,2114974528,2137900032,2114733936,2137900032,2114896816,2138091520,2115036016,2138306560,2114875232,2138306560,2114743072,2138306560,2114711408,2138306560,2114981760,2138513408,2114808704,2138513408,2114661216,2138513408,2114913072,2138716160,2115139424,2138995712,2114982800,2138995712,2114982768,2138995712,2115126064,2139038720,2115215696,2139149824,2115173680,2139149824,2115100400,2139149824,2115150240,2139258368,2115024768,2139258368,2114961344,2139258368,2114947424,2139258368,2115075328,2139417088,2114996544,2139417088,2115110192,2139577856,2114984400,2139577856,2114945984,2139577856,2114941360,2139577856,2114911072,2139654144,2114797936,2139654144,2114742624,2139654144,2114814752,2139714560,2114839456,2139883520,2114749824,2139883520,2114726864,2139883520,2114688848,2139883520,2114655104,2139883520,2114720128,2139932672,2114806112,2140045312,2114965360,2140213248,2114959632,2140214784,2115090160,2140362752,2115166656,2140508672,2115117984,2140508672,2115111904,2140508672,2115137376,2140558848,2115233648,2140715520,2115144592,2140715520,2115175280,2140744192,2115151712,2140744192,2115219952,2140852736,2115195776,2140888064,2115190096,2140974080,2115156272,2140981248,2115102064,2140981248,2115003376,2140981248,2115016080,2140981248,2114990912,2140981248,2114951472,2140981248,2115115808,2141148672,2115049696,2141148672
16,2133192704,2133192704,2119802848,2133336064,2118393760,2133434368,2118635296,2134429696,2117652160,2134568960,2116444096,2134568960,2117211904,2135332864,2117750400,2136043520,2117265120,2136043520,2117062336,2136043520,2116949600,2136043520,2117129888,2136393728,2116574848,2136393728,2116523552,2136393728,2116441888,2136393728,2116683648,2136582144,2116480640,2136582144,2116648544,2136891392,2116363872,2136891392,2116228800,2136891392,2116318848,2137044992,2116331072,2137303040,2116148992,2137303040,2116086368,2137303040,2116275744,2137438208,2116384736,2137548800,2116409824,2137631744,2116566432,2137835520,2116633568,2137904128,2116557248,2137904128,2116440672,2137904128,2116480768,2138091520,2116264608,2138091520,2116143776,2138091520,2116001632,2138091520,2116094528,2138299392,2116086368,2138373120,2116129504,2138592256,2116024032,2138592256,2116155072,2138957824,2115925792,2138957824,2115910272,2138957824,2115990048,2138997760,2115873440,2138997760,2115882688,2139065344,2115792544,2139065344,2115755584,2139065344,2115819104,2139134976,2116020256,2139351552,2116017248,2139385344,2115970176,2139385344,2116025824,2139414016,2116076192,2139550720,2115978464,2139550720,2115936832,2139550720,2115960864,2139550720,2115976576,2139551232,2116082464,2139657216,2115957632,2139657216,2115892448,2139657216,2115871872,2139657216,2115902464,2139746816,2115895008,2139777024,2115907744,2139899392,2115784896,2139899392,2115652352,2139899392,2115682784,2139899392,2115551744,2139899392,2115559200,2139940864,2115518720,2139980288,2115482944,2140071424,2115336928,2140071424,2115485280,2140224512,2115432736,2140224512,2115333792,2140224512,2115265376,2140224512,2115368160,2140337664,2115338944,2140337664,2115260608,2140337664,2115231712,2140357120,2115203296,2140387328,2115254560,2140498432,2115218272,2140498432,2115165472,2140498432,2115139872,2140498432,2115124352,2140498432,2115139904,2140498432,2115249760,2140604416,2115145216,2140604416,2115151872,2140604416,2115165856,2140604416,2115259648,2140710400,2115402368,2140865024,2115404864,2140888064,2115410496,2140917760,2115471968,2141007360,2115381600,2141007360,2115441248,2141026816,2115392320,2141026816,2115347648,2141026816
20,2132672512,2132672512,2115321952,2132672512,2114625376,2132672512,2114739968,2132697088,2116161152,2134495232,2115063712,2134495232,2115133248,2134495232,2115042976,2134495232,2114576000,2134495232,2114563936,2134495232,2114981536,2134781952,2114938624,2135050240,2114592736,2135050240,2114535104,2135050240,2114879136,2135150592,2114614848,2135150592,2114626912,2135150592,2114568032,2135150592,2114397824,2135150592,2114313856,2135252992,2114244352,2135252992,2114465472,2135476224,2114457568,2135484416,2114541184,2135746560,2114572064,2136016896,2114119520,2136016896,2113998656,2136016896,2114066144,2136064000,2114213536,2136387584,2114115232,2136567808,2114471904,2136926208,2114506304,2137090048,2114311712,2137090048,2114561632,2137313280,2114454336,2137313280,2114504384,2137313280,2114411104,2137313280,2114725408,2137589760,2114606496,2137589760,2114491168,2137589760,2114504448,2137597952,2114735712,2137901056,2114914976,2138132480,2114859680,2138132480,2114741984,2138132480,2114703200,2138132480,2114740896,2138179584,2114674560,2138179584,2114690560,2138215424,2114824928,2138355712,2114751424,2138360832,2114662208,2138371072,2114664128,2138443776,2114838272,2138729472,2114760384,2138729472,2114717408,2138729472,2114634464,2138729472,2114635360,2138729472,2114974752,2139140608,2114928864,2139140608,2114861408,2139165184,2115027232,2139363840,2114957952,2139363840,2114935008,2139363840,2114997824,2139416576,2115038208,2139496960,2115110912,2139601408,2115060800,2139601408,2114935136,2139601408,2114924320,2139667456,2114925760,2139740672,2114793088,2139740672,2114766880,2139740672,2114780640,2139740672,2114834464,2139753984,2114734144,2139753984,2114667328,2139753984,2114681408,2139753984,2114618624,2139753984,2114557184,2139753984,2114661728,2139861504,2114820864,2140026368,2114787488,2140055552,2114821344,2140113408,2114698976,2140113408,2114815808,2140171776,2114801344,2140176896,2114893952,2140280320,2114841184,2140280320,2114793696,2140280320,2114768736,2140280320,2114780672,2140280320,2114770048,2140280320,2114850816,2140356608,2114895360,2140427264,2114897504,2140460544,2114865920,2140460544,2115006336,2140578304,2115025952,2140618240,2115007680,2140624896
24,2132987904,2132987904,2116837376,2132987904,2116263872,2132987904,2115018656,2132987904,2115682016,2132987904,2115751456,2133372928,2115694208,2133970944,2114764352,2133970944,2114395840,2133970944,2114068064,2133970944,2113928928,2133970944,2113850880,2133970944,2114817504,2134462464,2114510400,2134462464,2114289184,2134462464,2114977184,2134937600,2114932224,2135035904,2115194752,2135683072,2114707168,2135683072,2114506432,2135683072,2114436832,2135683072,2114348896,2135683072,2114205504,2135683072,2114582144,2135851040,2114633312,2136047616,2114512448,2136047616,2114438624,2136047616,2114381632,2136047616,2114413888,2136053760,2114926016,2136606720,2114659904,2136606720,2114731776,2136606720,2114690720,2136606720,2114619136,2136606720,2114559648,2136606720,2115066464,2137039872,2115069664,2137188352,2115018432,2137188352,2115178240,2137571328,2114985632,2137571328,2114987584,2137571328,2115217984,2137844736,2114877376,2137844736,2114750304,2137844736,2114615200,2137844736,2114543488,2137844736,2114769504,2137946112,2114905664,2138103808,2114804192,2138103808,2115005120,2138310656,2114977344,2138310656,2114903584,2138310656,2114959008,2138392576,2115245888,2138771456,2115150816,2138771456,2115132096,2138771456,2115277504,2138994688,2115137408,2138994688,2115369152,2139136512,2115345088,2139136512,2115381152,2139207168,2115422720,2139266048,2115387008,2139266048,2115361824,2139266048,2115278560,2139266048,2115357824,2139378176,2115292928,2139381760,2115229952,2139381760,2115325536,2139470848,2115307040,2139481088,2115385888,2139560960,2115433376,2139634176,2115365376,2139634176,2115358816,2139634176,2115401280,2139702272,2115241728,2139702272,2115273952,2139727360,2115174016,2139728896,2115360768,2139939328,2115331520,2139939328,2115306912,2139939328,2115284320,2139963904,2115311584,2140023296,2115235008,2140023296,2115320000,2140192256,2115243200,2140192256,2115384288,2140286976,2115223296,2140286976,2115390656,2140418560,2115331264,2140418560,2115340960,2140418560,2115368992,2140473888,2115349152,2140523008,2115440288,2140623360,2115336832,2140623360,2115331744,2140623360,2115351200,2140623360,2115306272,2140623360,2115257696,2140623360,2115207200,2140623360
28,2132508672,2132508672,2129534944,2132508672,2118713280,2132508672,2116009664,2132672512,2116431488,2133520384,2116468192,2133729280,2115554848,2133729280,2115337760,2133729280,2115288704,2133925888,2115595872,2134233088,2114821792,2134233088,2115935840,2134966304,2115708416,2134966304,2115635008,2135193600,2115635040,2135193664,2115915488,2135498752,2115970720,2135554048,2115694176,2135554048,2115614400,2135685120,2115733152,2135803904,2115305152,2135803904,2115741344,2136205312,2115524192,2136205312,2115174144,2136205312,2115100416,2136205312,2115432096,2136473600,2115499648,2136541184,2115376832,2136541184,2115302816,2136541184,2115798624,2137085952,2115699328,2137085952,2115609472,2137085952,2115540736,2137085952,2115562048,2137085952,2115738208,2137355264,2115546720,2137355264,2115368480,2137355264,2115217216,2137355264,2115284992,2137355264,2115234432,2137355264,2115471936,2137555968,2115468896,2137575424,2115468832,2137612288,2115668448,2137850880,2115604800,2137859072,2115649952,2137918464,2115849824,2138238976,2115983008,2138458112,2115940960,2138473472,2115737216,2138473472,2115929632,2138652672,2115781376,2138715136,2115608576,2138715136,2115506880,2138715136,2115793568,2138944512,2115944608,2139138560,2115882752,2139138560,2115791552,2139138560,2115718048,2139138560,2115813600,2139174400,2115688064,2139174400,2115724416,2139180544,2115791456,2139286528,2115713600,2139286528,2115673760,2139286528,2115593984,2139286528,2115678016,2139342848,2115733632,2139469312,2115645696,2139469312,2115521248,2139469312,2115464128,2139469312,2115597984,2139604992,2115527648,2139604992,2115486784,2139604992,2115460736,2139604992,2115464512,2139680256,2115463488,2139680256,2115527392,2139787264,2115420768,2139787264,2115443360,2139812864,2115643520,2140023296,2115601952,2140023296,2115655040,2140099584,2115589088,2140099584,2115553888,2140099584,2115721664,2140260864,2115659360,2140286976,2115521280,2140286976,2115545696,2140286976,2115522688,2140311040,2115628064,2140454400,2115497824,2140454400,2115417184,2140454400,2115299488,2140454400,2115379232,2140544512,2115320896,2140544512,2115274336,2140544512,2115386048,2140660224,2115466784,2140750848,2115470752,2140754944
32,2132860928,2132860928,2116821136,2132860928,2114518848,2132860928,2114838000,2132860928,2114076240,2132860928,2113600768,2132860928,2114805088,2133262336,2114190832,2133262336,2113691216,2133262336,2113506896,2133262336,2114502608,2133815296,2115100144,2134663168,2114670112,2134663168,2114498080,2134663168,2114969072,2135109632,2114391632,2135109632,2114588528,2135109632,2114661680,2135109632,2115059424,2135879680,2114584000,2135879680,2114397728,2135879680,2114383440,2135879680,2114469408,2135879680,2114379344,2135947264,2114575856,2136289280,2114512848,2136289280,2114479504,2136289280,2114299040,2136289280,2114698496,2136582144,2114760176,2136741888,2114354624,2136741888,2114272560,2136741888,2114221600,2136741888,2114301328,2136741888,2114617792,2137199616,2114329312,2137199616,2114287280,2137199616,2114193952,2137199616,2114127200,2137199616,2114100720,2137199616,2114214192,2137299968,2114285088,2137438208,2114167328,2137438208,2114114560,2137438208,2114265488,2137700352,2114365840,2137857024,2114230768,2137857024,2114314784,2137914368,2114199360,2137914368,2114314832,2138032128,2114127680,2138032128,2114199120,2138090496,2114006512,2138090496,2114004608,2138090496,2113966528,2138090496,2114128224,2138218496,2114294352,2138448896,2114110224,2138448896,2114028064,2138448896,2114007536,2138448896,2114033776,2138448896,2113944336,2138448896,2114113840,2138589184,2114270896,2138846208,2114055760,2138846208,2114109792,2138846208,2114066688,2138846208,2114186544,2138926080,2114203216,2139030528,2114141968,2139030528,2114060976,2139030528,2114136896,2139030528,2114211600,2139191296,2114086528,2139191296,2114105760,2139191296,2114216800,2139306496,2114166160,2139306496,2114166992,2139306496,2114135200,2139306496,2114072576,2139306496,2114205184,2139428864,2114155648,2139428864,2114287184,2139603456,2114209376,2139603456,2114164864,2139603456,2114121344,2139603456,2114191120,2139672576,2114120704,2139672576,2114122608,2139672576,2114200064,2139770368,2114228736,2139861504,2114183584,2139861504,2114099056,2139861504,2114044656,2139861504,2113988096,2139861504,2114141232,2139957296,2114075456,2139957296,2114015136,2139957296,2113990272,2139957296,2114067072,2140072448
36,2132500480,2132500480,2125766752,2132500480,2115813184,2132500480,2116124336,2132500480,2115771840,2132934656,2115579232,2133291008,2115407056,2133618688,2115571664,2134446080,2116279792,2135228416,2115849760,2135228416,2115579280,2135228416,2115464784,2135228416,2115186160,2135228416,2115075424,2135228416,2115464448,2135588864,2116093184,2136381440,2115710304,2136381440,2115462592,2136381440,2115055424,2136381440,2115196688,2136381440,2115718832,2136821760,2115693968,2136870912,2115528848,2136870912,2115413872,2136870912,2115639888,2137033728,2115582544,2137084928,2115673584,2137223168,2115429968,2137223168,2115517888,2137374720,2115315232,2137374720,2115268960,2137374720,2115079664,2137374720,2115252768,2137551872,2114945520,2137551872,2114946592,2137551872,2115286512,2137884672,2115158608,2137884672,2115028512,2137884672,2114910704,2137884672,2115109312,2138084352,2115187328,2138279936,2115036848,2138279936,2114908704,2138279936,2114897488,2138279936,2114909088,2138467328,2114688640,2138467328,2114602720,2138467328,2114610624,2138467328,2114730288,2138577920,2114893984,2138747904,2115000320,2138876928,2114860336,2138876928,2115117264,2139059200,2115088928,2139086896,2115027392,2139086896,2115193424,2139253760,2115092880,2139253760,2115071104,2139253760,2115102000,2139253760,2115113680,2139283968,2115007424,2139283968,2115109632,2139347456,2115115088,2139407872,2114955488,2139407872,2114909072,2139433472,2114864944,2139433472,2114843024,2139433472,2114843440,2139474432,2114861552,2139551744,2114784896,2139582464,2114847216,2139707392,2114810672,2139707392,2114887984,2139854848,2114816176,2139854848,2114732896,2139854848,2114870992,2139977216,2114786496,2139977216,2114743984,2139977216,2114709168,2139977216,2114720112,2140062720,2114801056,2140209664,2114735328,2140209664,2114647824,2140209664,2114594912,2140209664,2114694880,2140340736,2114641216,2140340736,2114642944,2140387840,2114574512,2140387840,2114613248,2140430336,2114617008,2140525056,2114567168,2140525056,2114603520,2140563456,2114589696,2140563456,2114654944,2140678144,2114690048,2140727296,2114687568,2140736000,2114651136,2140736000,2114757392,2140867072,2114754176,2140889600,2114709072,2140908032
40,2132672512,2132672512,2115870672,2132672512,2114600960,2132672512,2113560576,2132672512,2113396208,2132672512,2113216128,2132672512,2112962032,2132672512,2112867728,2132672512,2114157872,2133311488,2114596192,2133893120,2114620672,2133987328,2114858144,2134396976,2114686016,2134396976,2115198160,2135052288,2114930256,2135052288,2114772464,2135052288,2114391728,2135052288,2114451264,2135052288,2114471936,2135052288,2114903680,2135691264,2114612912,2135691264,2114612720,2135691264,2114764080,2135728128,2114925872,2136023040,2114657824,2136023040,2114393776,2136023040,2114758224,2136322048,2114717216,2136395776,2114559424,2136395776,2114414160,2136395776,2114696832,2136834048,2114655920,2136834048,2114414304,2136834048,2114778752,2137055232,2114893200,2137223168,2114795088,2137276416,2114655872,2137276416,2114779440,2137390080,2114663184,2137463808,2114445216,2137463808,2114494080,2137501696,2114371200,2137501696,2114427136,2137531392,2114575760,2137765888,2114542016,2137765888,2114417184,2137765888,2114333504,2137765888,2114356176,2137765888,2114481008,2137840640,2114755152,2138187776,2114586144,2138187776,2114554544,2138187776,2114726288,2138332160,2114693520,2138332160,2114885152,2138557488,2114993600,2138665984,2114946448,2138689536,2114878912,2138689536,2114994528,2138775552,2115058992,2138851328,2115073184,2138877952,2114954640,2138877952,2114929872,2138877952,2114966736,2138877952,2115096928,2139028480,2115230240,2139187200,2115164048,2139187200,2115157344,2139205632,2115212592,2139260928,2115268464,2139317248,2115198768,2139317248,2115220464,2139357744,2115066592,2139357744,2115112624,2139454464,2115101776,2139525632,2114966096,2139525632,2114956832,2139581440,2114932672,2139665920,2114817568,2139665920,2114802256,2139665920,2114807184,2139665920,2114916096,2139801088,2114870112,2139801088,2114962080,2139883008,2114970736,2139891712,2115045088,2140046336,2114954736,2140046336,2114978256,2140046336,2115013008,2140114944,2115026800,2140211200,2114985280,2140211200,2114940128,2140211200,2114975744,2140214272,2114982912,2140243968,2115108304,2140369408,2115064496,2140369408,2114997152,2140369408,2115018656,2140369408,2115046304,2140434944,2114985040,2140434944
