AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
4,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728
8,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728
12,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728
16,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937200,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728,1012937728
20,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568
24,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568
28,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568
32,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017922528,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017923568,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568,1017922528,1017923568
36,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018432480,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018432480,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480
40,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018430928,1018432480,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018432480,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018432480,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018432480,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018432480,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480,1018430928,1018432480
