AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0445574,0.241147,0.017312,2.4439,0.020288
8,0.0488848,0.285931,0.016768,2.89382,0.020128
12,0.0456032,0.251578,0.017216,2.54874,0.02016
16,0.0450282,0.242272,0.017344,2.45533,0.020192
20,0.0438963,0.266054,0.014976,2.69107,0.01712
24,0.0414521,0.245819,0.014496,2.4873,0.016416
28,0.0415411,0.243519,0.014976,2.46448,0.0168
32,0.0415814,0.244066,0.014784,2.46995,0.01664
36,0.0471158,0.29062,0.016384,2.93872,0.017984
40,0.0474598,0.295106,0.014816,2.98371,0.017952
44,0.0474387,0.29108,0.01632,2.94355,0.017984
48,0.0478765,0.295071,0.016256,2.98378,0.018208
52,0.0472685,0.28953,0.014976,2.928,0.018144
56,0.0469405,0.288775,0.015936,2.92019,0.018048
60,0.0471549,0.290605,0.016192,2.93862,0.01808
64,0.0472378,0.288989,0.016256,2.92262,0.018208
68,0.0553475,0.366607,0.016416,3.70301,0.01824
72,0.0550602,0.370993,0.015008,3.74637,0.017888
76,0.0553533,0.372128,0.016032,3.75795,0.017792
80,0.0556483,0.375787,0.015552,3.79466,0.017952
84,0.0578122,0.37219,0.017152,3.76102,0.020096
88,0.0550531,0.372605,0.015456,3.7624,0.017408
92,0.0547232,0.361192,0.015968,3.64851,0.018144
96,0.0545226,0.35986,0.016384,3.63507,0.018208
100,0.0547575,0.363958,0.016224,3.67606,0.018048
104,0.0554963,0.369676,0.016384,3.7337,0.018016
108,0.0557722,0.372044,0.016192,3.75754,0.018176
112,0.0546394,0.36286,0.01504,3.66502,0.018112
116,0.0562957,0.375436,0.014944,3.79181,0.018272
120,0.0549382,0.365894,0.016768,3.69552,0.018016
124,0.0542618,0.357479,0.016064,3.6111,0.018112
128,0.0544112,0.364411,0.01536,3.68022,0.017664
132,0.0649655,0.464901,0.016384,4.69066,0.017984
136,0.0645123,0.458225,0.015584,4.62378,0.018208
140,0.0660634,0.469458,0.015936,4.73706,0.018048
144,0.070184,0.476478,0.015616,4.81101,0.022528
148,0.0689188,0.462858,0.015136,4.67424,0.02256
152,0.064135,0.459131,0.016384,4.63242,0.017792
156,0.0691776,0.4657,0.015072,4.70275,0.022656
160,0.0686871,0.464447,0.016384,4.68979,0.02256
164,0.0694682,0.469413,0.016352,4.74,0.022656
168,0.0685216,0.462639,0.015168,4.67165,0.022624
172,0.0692733,0.467261,0.016192,4.7184,0.02256
176,0.0688816,0.468768,0.015104,4.73299,0.022528
180,0.0686455,0.458704,0.014944,4.63261,0.022688
184,0.0688768,0.468974,0.015424,4.73504,0.022464
188,0.0684903,0.463324,0.015296,4.67843,0.02256
192,0.0681741,0.455822,0.016384,4.60349,0.022528
196,0.0706746,0.459685,0.016512,4.64438,0.025056
200,0.0684394,0.460945,0.015584,4.65472,0.022528
204,0.0681133,0.461662,0.015008,4.6615,0.022592
208,0.0702842,0.473341,0.016128,4.7799,0.022688
212,0.0677306,0.45097,0.01552,4.55475,0.02256
216,0.0708548,0.484213,0.015072,4.88864,0.02256
220,0.0691808,0.4628,0.0152,4.67392,0.02256
224,0.0669885,0.446474,0.015008,4.50928,0.022624
228,0.0698029,0.477186,0.01616,4.81766,0.022464
232,0.0679696,0.462041,0.015904,4.66512,0.022528
236,0.0681991,0.457926,0.015264,4.62438,0.022528
240,0.0687373,0.465063,0.016288,4.696,0.022336
244,0.0691587,0.468408,0.016192,4.7297,0.022368
248,0.0686701,0.459312,0.016064,4.63872,0.022592
252,0.0696397,0.469895,0.014688,4.74499,0.02256
256,0.0697392,0.468879,0.016192,4.73498,0.02256
260,0.101904,0.78744,0.016896,7.9368,0.022592
264,0.102068,0.790154,0.017408,7.96397,0.022528
268,0.103807,0.784384,0.019136,7.90829,0.025472
272,0.102378,0.794305,0.016736,8.0056,0.022528
276,0.102507,0.787662,0.017888,7.93962,0.022624
280,0.10149,0.786165,0.017312,7.92371,0.022528
284,0.101344,0.783286,0.016896,7.89491,0.022528
288,0.103928,0.796732,0.018144,8.03123,0.02288
292,0.105085,0.793607,0.018688,8.00134,0.025472
296,0.102891,0.794944,0.017792,8.01245,0.022464
300,0.102595,0.795358,0.018144,8.01629,0.022528
304,0.102335,0.790316,0.017632,7.96586,0.022592
308,0.103094,0.799468,0.016768,8.05766,0.022624
312,0.104956,0.791829,0.01824,7.98352,0.025344
316,0.102599,0.793663,0.018144,7.99942,0.022592
320,0.102204,0.790368,0.017696,7.96624,0.022528
324,0.102446,0.791421,0.018208,7.97696,0.022592
328,0.102987,0.79658,0.016864,8.02883,0.022656
332,0.103592,0.791094,0.0184,7.97485,0.024576
336,0.104416,0.788133,0.018272,7.94621,0.025632
340,0.102834,0.793279,0.018304,7.99584,0.02256
344,0.102035,0.789155,0.018144,7.95402,0.022528
348,0.103287,0.798937,0.018176,8.05258,0.022656
352,0.103113,0.798789,0.017984,8.05094,0.022528
356,0.10217,0.789104,0.018272,7.95363,0.02272
360,0.104239,0.808942,0.016384,8.15309,0.02272
364,0.103341,0.799104,0.0168,8.0543,0.022592
368,0.102197,0.788779,0.018272,7.95043,0.022592
372,0.101784,0.78556,0.017376,7.91798,0.022528
376,0.104937,0.789627,0.018144,7.9616,0.025632
380,0.10276,0.79576,0.01776,8.02045,0.022496
384,0.101958,0.785957,0.01888,7.92211,0.022688
388,0.102995,0.798973,0.0168,8.05264,0.022688
392,0.10483,0.79778,0.01856,8.04259,0.025088
396,0.102342,0.791022,0.018432,7.9729,0.022528
400,0.101069,0.789465,0.017984,7.9561,0.021664
404,0.099991,0.796757,0.017184,8.02762,0.020128
408,0.0997917,0.795976,0.017696,8.01965,0.019904
412,0.0989491,0.787051,0.0168,7.92998,0.01968
416,0.100743,0.792776,0.017056,7.98864,0.020096
420,0.0995587,0.792588,0.017024,7.9857,0.020096
424,0.0986396,0.790979,0.016768,7.96877,0.018752
428,0.102828,0.797249,0.017984,8.03533,0.022464
432,0.101555,0.78889,0.017216,7.95088,0.022432
436,0.10263,0.794271,0.017888,8.0055,0.02256
440,0.102557,0.795746,0.017536,8.0201,0.022528
444,0.102272,0.791554,0.017408,7.97811,0.022528
448,0.103599,0.804803,0.017152,8.11126,0.022528
452,0.103435,0.799345,0.018304,8.0568,0.022688
456,0.102176,0.789801,0.017952,7.96058,0.022528
460,0.102325,0.792635,0.017216,7.98893,0.02256
464,0.105111,0.7928,0.018048,7.99334,0.025632
468,0.101953,0.788692,0.01824,7.94931,0.022432
472,0.102433,0.791178,0.016928,7.97453,0.022528
476,0.102535,0.793875,0.017984,8.00147,0.0224
480,0.102567,0.791042,0.016896,7.97331,0.022624
484,0.102948,0.796506,0.018432,8.02806,0.022528
488,0.101251,0.785446,0.01744,7.91632,0.022368
492,0.103257,0.800855,0.017216,8.07165,0.022528
496,0.103475,0.797407,0.018016,8.03754,0.022592
500,0.101814,0.784917,0.017952,7.91162,0.022592
504,0.102379,0.794845,0.018272,8.01098,0.022528
508,0.103561,0.803698,0.01792,8.10022,0.022528
512,0.10184,0.786133,0.018304,7.92374,0.022528
516,0.152502,1.29528,0.016384,13.0404,0.022528
520,0.151495,1.28482,0.016224,12.9352,0.022656
524,0.15238,1.29896,0.015008,13.0769,0.022432
528,0.153296,1.30604,0.016288,13.1482,0.022464
532,0.153854,1.29683,0.016384,13.0571,0.024576
536,0.152758,1.29868,0.016416,13.0745,0.022528
540,0.153725,1.30027,0.016384,13.0912,0.022752
544,0.151852,1.2889,0.016224,12.9762,0.022528
548,0.151253,1.28379,0.014784,12.9248,0.022528
552,0.153672,1.30681,0.015808,13.1563,0.022528
556,0.151529,1.28398,0.016,12.927,0.022528
560,0.152589,1.29622,0.016384,13.0498,0.022432
564,0.153586,1.30203,0.015136,13.1086,0.022592
568,0.152937,1.29825,0.015584,13.0703,0.02256
572,0.152173,1.29716,0.015776,13.0587,0.022336
576,0.152758,1.29801,0.014624,13.0678,0.022528
580,0.152935,1.30175,0.0152,13.1052,0.022432
584,0.154267,1.29336,0.016224,13.023,0.025728
588,0.153117,1.30033,0.016032,13.0912,0.022528
592,0.151611,1.28533,0.016032,12.9404,0.02256
596,0.151994,1.2933,0.015808,13.0201,0.022496
600,0.151915,1.29166,0.01584,13.0037,0.022528
604,0.151732,1.29428,0.016512,13.0297,0.022368
608,0.151373,1.28485,0.014624,12.9354,0.022656
612,0.150902,1.28299,0.015296,12.9164,0.022496
616,0.153167,1.28275,0.016384,12.9163,0.025216
620,0.152307,1.29062,0.016384,12.9938,0.022528
624,0.152547,1.29038,0.016256,12.9916,0.022592
628,0.151634,1.2876,0.015008,12.9631,0.022528
632,0.151928,1.2892,0.016064,12.9793,0.022592
636,0.152945,1.3053,0.01552,13.1404,0.022432
640,0.150642,1.28366,0.016064,12.9229,0.022496
644,0.152158,1.29318,0.015392,13.0191,0.022528
648,0.151152,1.28237,0.014752,12.9106,0.022528
652,0.153024,1.29733,0.016064,13.0612,0.022528
656,0.151071,1.28052,0.01616,12.8921,0.022528
660,0.152328,1.2934,0.016384,13.0214,0.022528
664,0.153485,1.27861,0.016896,12.8754,0.02576
668,0.152089,1.28631,0.01488,12.9507,0.022656
672,0.151247,1.28138,0.015456,12.9008,0.02256
676,0.152132,1.28787,0.01648,12.9662,0.022656
680,0.151608,1.28619,0.015264,12.949,0.022528
684,0.153108,1.29701,0.016544,13.0582,0.022624
688,0.153016,1.29731,0.01552,13.061,0.022656
692,0.152506,1.29582,0.01616,13.0458,0.022496
696,0.15488,1.28973,0.016768,12.9875,0.025888
700,0.153991,1.29199,0.015328,13.0091,0.025312
704,0.153419,1.30087,0.015456,13.0969,0.022688
708,0.152799,1.29538,0.016,13.0417,0.022528
712,0.151586,1.28397,0.015904,12.9269,0.022528
716,0.15281,1.3032,0.014752,13.1195,0.022368
720,0.151958,1.29147,0.01488,13.0019,0.022528
724,0.151576,1.28751,0.01488,12.9621,0.022592
728,0.152544,1.29518,0.015264,13.0394,0.022528
732,0.151509,1.2868,0.016352,12.955,0.022464
736,0.152286,1.28498,0.0152,12.9373,0.022464
740,0.151062,1.29152,0.015136,13.0015,0.022112
744,0.152676,1.29732,0.01584,13.0608,0.022528
748,0.15202,1.29111,0.015264,12.9983,0.022528
752,0.151665,1.28635,0.01616,12.9507,0.022528
756,0.15341,1.29882,0.015008,13.0765,0.022752
760,0.152232,1.29144,0.01648,13.0019,0.022528
764,0.152211,1.29054,0.015968,12.9929,0.022528
768,0.1547,1.29824,0.016032,13.0719,0.025568
772,0.1524,1.29517,0.015232,13.0392,0.022528
776,0.152229,1.29122,0.015264,12.9997,0.02256
780,0.152975,1.30037,0.01632,13.0915,0.022432
784,0.15186,1.28643,0.015264,12.9517,0.022528
788,0.154079,1.28906,0.016384,12.98,0.025728
792,0.152647,1.29643,0.015936,13.0519,0.022368
796,0.153254,1.30143,0.014688,13.1023,0.022528
800,0.152331,1.29559,0.016032,13.0433,0.022496
804,0.15189,1.29218,0.016128,13.0089,0.0224
808,0.154956,1.29579,0.016928,13.0478,0.025472
812,0.151504,1.28453,0.015104,12.9324,0.022528
816,0.151722,1.28808,0.016128,12.9679,0.022528
820,0.152891,1.27612,0.016384,12.8501,0.025472
